pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
17396, 4.29855, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-9.79067,12674.4,0,-139.91,-135,0.790528
17398, 4.44688, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-14.7304,18445.3,0,-140.309,-133,0.436224
17401, 4.64551, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,24.7834,16794.7,1,-127.997,-137,1.58106
17409, 5.48769, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,18.6114,13971.9,1,-129.438,-135,0.790528
17411, 5.70209, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-3.61705,18332.7,0,-136.025,-137,1.58106
17418, 7.18696, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-4.83217,19637,0,-136.407,-133,0.436224
17430, 8.1541, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,7.57702,19840.8,0,-132.513,-135,0.790528
17432, 8.81924, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,10.7978,19298.4,0,-132.557,-135,0.790528
17449, 9.83243, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,5.37466,17543.4,0,-133.188,-133,0.436224
17451, 9.92613, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-7.56648,10735.8,0,-137.247,-135,0.790528
17453, 10.1413, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-2.54615,13851.8,0,-135.688,-135,0.790528
17461, 14.0932, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,16.4228,18669.3,1,-129.998,-133,0.436224
17469, 14.6347, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,8.10106,18612.7,1,-132.353,-133,0.436224
17486, 18.7745, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-14.1628,18297.7,0,-140.153,-133,0.436224
17508, 19.5536, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-2.92471,18117.7,0,-135.806,-137,1.58106
17510, 19.7119, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-4.18419,19512.1,0,-136.204,-133,0.436224
17512, 19.9444, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,14.8577,18962.6,0,-131.415,-137,1.58106
17514, 20.0075, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,20.0844,13016.2,0,-129.074,-135,0.790528
