pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
45225, 1.74923, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-3.95844,19507.5,0,-136.132,-133,0.436224
45227, 2.28944, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-19.3408,14348.7,0,-142.504,-135,0.790528
45234, 3.88848, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-8.15922,18554.8,0,-138.423,-135,0.790528
45241, 4.6166, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,-3.40444,17982.3,0,-135.963,-133,0.436224
45253, 8.11126, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,2.58994,13750.4,0,-135.068,-133,0.436224
45260, 9.01485, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-6.44559,17979.1,0,-138.902,-137,1.58106
45267, 9.51576, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,2.07022,2173.06,0,-136.236,-135,0.790528
45274, 10.1754, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-10.3052,15490.6,0,-140.068,-133,0.436224
45281, 10.7704, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-4.60442,19947.9,0,-137.335,-133,0.436224
45283, 10.9553, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,-1.51902,18264.2,0,-137.367,-137,1.58106
45295, 14.4164, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,10.3902,16548.8,0,-131.676,-135,0.790528
45302, 14.9251, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,1.15288,13052.3,0,-134.523,-133,0.436224
45309, 15.1791, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,3.33482,15392.8,0,-134.831,-135,0.790528
45317, 16.0339, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,23.1725,17799.7,1,-130.353,-135,0.790528
45324, 16.7592, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,0.137049,19388.4,0,-135.837,-137,1.58106
45341, 17.1002, 12, -1,-1,-1,44.9042,12.4808,0.025119,8.68e+08,10,125000,1,0,-1.10173,19298.4,0,-135.233,-133,0.436224
45343, 17.5761, 16, -1,-1,-1,47.5896,6.24294,0.019953,8.68e+08,11,125000,1,0,-0.213814,17906.1,0,-135.953,-135,0.790528
45345, 17.7039, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,3.68211,17486.1,0,-133.72,-135,0.790528
45357, 18.6561, 15, -1,-1,-1,48.8255,4.67502,0.019953,8.68e+08,12,125000,1,0,0.470264,17336.4,0,-135.736,-137,1.58106
45359, 18.6797, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-3.06393,19321.8,0,-135.85,-133,0.436224
45361, 18.7077, 21, -1,-1,-1,48.94,19.5177,0.015849,8.68e+08,10,125000,1,0,4.67933,19766.8,0,-135.405,-133,0.436224
45368, 20.7716, 6, -1,-1,-1,38.6241,0.038681,0.015849,8.68e+08,11,125000,1,0,-8.70753,17445.4,0,-139.593,-135,0.790528
45381, 21.7966, 18, -1,-1,-1,59.4655,17.0652,0.019953,8.68e+08,10,125000,1,0,19.9802,16677.4,1,-130.1,-133,0.436224
45393, 22.0797, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-9.883,15255.2,0,-139.944,-133,0.436224
45405, 22.837, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-18.7424,13996.7,0,-142.355,-135,0.790528
45422, 23.3284, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,3.28884,13165.6,0,-134.846,-133,0.436224
45424, 23.3434, 22, -1,-1,-1,47.5803,20.7193,0.019953,8.68e+08,10,125000,1,0,3.7203,19840.7,0,-134.705,-133,0.436224
45426, 23.5074, 11, -1,-1,-1,49.5349,13.4549,0.025119,8.68e+08,11,125000,1,0,4.11063,18933.5,0,-133.584,-135,0.790528
45428, 23.6023, 9, -1,-1,-1,51.965,12.9697,0.019953,8.68e+08,12,125000,1,0,6.6718,18460.5,0,-133.79,-137,1.58106
45430, 23.6629, 24, -1,-1,-1,43.9921,14.8085,0.025119,8.68e+08,10,125000,1,0,-1.06816,19546.2,0,-135.221,-133,0.436224
45432, 23.6681, 5, -1,-1,-1,50.1721,3.26104,0.015849,8.68e+08,12,125000,1,0,1.53482,16582.3,0,-136.398,-137,1.58106
45449, 25.1059, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,-2.39338,17628.5,0,-135.643,-133,0.436224
45451, 25.7153, 10, -1,-1,-1,50.5739,8.2556,0.025119,8.68e+08,11,125000,1,0,3.74622,17668.7,0,-133.699,-135,0.790528
45453, 25.8419, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,3.90781,15043,0,-134.65,-135,0.790528
45475, 27.1228, 20, -1,-1,-1,55.8877,22.6768,0.025119,8.68e+08,11,125000,1,0,16.5836,18879.2,0,-129.955,-135,0.790528
45483, 27.8863, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,11.4776,16055,1,-131.36,-135,0.790528
45485, 28.0852, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-5.58049,17687.8,0,-138.634,-137,1.58106
45487, 28.4392, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-7.05514,18242.9,0,-138.086,-135,0.790528
45489, 28.6336, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,0.855972,19234.8,0,-135.608,-137,1.58106
45501, 29.7785, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,2.16348,979.271,0,-136.205,-135,0.790528
45508, 30.602, 7, -1,-1,-1,41.5736,-6.91994,0.015849,8.68e+08,12,125000,1,0,-7.93271,15307.2,0,-139.362,-137,1.58106
45510, 30.7147, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-3.53952,19770.8,0,-136.999,-133,0.436224
45518, 32.5144, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,4.61221,17124.9,1,-133.427,-135,0.790528
45530, 33.5074, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-18.4319,13808.5,0,-142.277,-135,0.790528
45538, 34.1543, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,-0.2721,17860,1,-136.97,-137,1.58106
45540, 34.444, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-2.20941,19136.2,0,-135.579,-133,0.436224
