pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
50019, 1.85512, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-3.80122,20089,0,-138.084,-135,0.790528
50026, 2.92763, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-9.27885,8422.28,0,-137.762,-135,0.790528
50033, 5.71486, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-13.4614,19417.2,0,-139.959,-133,0.436224
50056, 7.20866, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,23.7887,9753.26,1,-130.215,-133,0.436224
50058, 7.54053, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,7.66606,15804.4,0,-132.486,-133,0.436224
50060, 7.60199, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,5.30881,19586.2,0,-135.209,-137,1.58106
50062, 8.63235, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,14.9054,19439,0,-131.403,-137,1.58106
50069, 10.4528, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-5.06904,19951.7,0,-136.478,-135,0.790528
50076, 11.9632, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,3.27823,18420.2,0,-135.844,-135,0.790528
50093, 14.3314, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-3.121,19981.5,0,-137.869,-135,0.790528
50095, 14.8377, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,2.8118,15391.2,0,-133.991,-137,1.58106
50107, 15.8802, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,7.05782,17036.9,0,-133.67,-137,1.58106
50110, 16.2853, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,12.832,8188.12,1,-132.975,-135,0.790528
50112, 16.4755, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,9.37615,19746.6,0,-132.973,-137,1.58106
50119, 18.1267, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-8.99008,7902.2,0,-137.675,-135,0.790528
50126, 20.1657, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-0.818765,16932.2,0,-136.14,-133,0.436224
50144, 21.6688, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,9.32708,18774.6,1,-131.986,-135,0.790528
50147, 22.0132, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,8.63875,15267.5,1,-132.191,-133,0.436224
50150, 22.3599, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,17.0354,7541.48,1,-129.841,-137,1.58106
50167, 22.8821, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-5.43859,9716.62,0,-137.594,-133,0.436224
50174, 23.7457, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,1.73667,12015.9,0,-135.331,-135,0.790528
50176, 24.1031, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,11.9798,18884.9,0,-133.214,-137,1.58106
50183, 24.3562, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,6.58501,19333,0,-134.814,-137,1.58106
