pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
11983, 2.63956, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,1.1471,15482.1,0,-134.524,-135,0.790528
11985, 2.89456, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-7.02322,19623,0,-137.08,-133,0.436224
11987, 3.3176, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-2.19467,19921.4,0,-137.579,-137,1.58106
11994, 3.67015, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,-4.73771,15962.1,0,-136.383,-137,1.58106
11997, 5.02853, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,-1.08312,648.524,1,-135.239,-137,1.58106
12019, 6.03637, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,1.54304,16085.5,0,-136.398,-135,0.790528
12021, 6.68177, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,-4.39347,17120.2,0,-137.274,-137,1.58106
12023, 6.8793, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-10.7362,14072.1,0,-138.196,-137,1.58106
12025, 7.19078, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-11.581,15492.9,0,-138.437,-137,1.58106
12032, 8.21132, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-8.23714,15293.7,0,-137.456,-133,0.436224
12044, 9.26555, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,-2.35534,18389.7,0,-136.632,-135,0.790528
12046, 9.87977, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,1.31895,19343,0,-136.466,-135,0.790528
12053, 11.5744, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-8.44685,19664.7,0,-138.509,-133,0.436224
