pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34152, 1.74089, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-6.79454,18276.6,0,-139.015,-133,0.436224
34159, 2.2151, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,0.052422,20129.4,0,-134.866,-133,0.436224
34171, 6.30433, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-17.686,16347.7,0,-140.087,-135,0.790528
34178, 7.24547, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,5.69316,18918.8,0,-134.093,-133,0.436224
34180, 7.68928, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,1.91752,19911.3,0,-136.275,-137,1.58106
34188, 8.53077, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,4.89826,18891.8,1,-133.339,-135,0.790528
34200, 11.0456, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-8.597,16430.2,0,-138.554,-137,1.58106
34203, 11.2048, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,16.4094,18831.2,1,-132.002,-137,1.58106
34215, 11.9137, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-8.46847,19291.8,0,-137.519,-133,0.436224
34217, 12.3438, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-7.43663,18154.3,0,-138.21,-133,0.436224
34225, 13.1933, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,4.30099,18238.2,1,-134.526,-135,0.790528
34237, 15.9714, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,4.5189,18800.7,0,-135.457,-133,0.436224
34255, 16.3897, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,4.60322,16559,1,-134.432,-135,0.790528
34257, 16.7283, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,7.44219,19737.4,0,-132.554,-133,0.436224
34264, 16.9972, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-0.872399,19739.9,0,-137.157,-135,0.790528
34266, 17.5898, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,-2.67047,19311.3,0,-137.729,-137,1.58106
34268, 17.6087, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,1.8748,19719.4,0,-136.288,-135,0.790528
34276, 18.7114, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,15.5764,19113.7,1,-131.222,-133,0.436224
34288, 19.2525, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-5.999,18027.9,0,-138.77,-133,0.436224
