pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39807, 3.11208, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,5.7339,19862,1,-134.078,-137,1.58106
39819, 5.57427, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,5.33102,17551.8,0,-135.206,-135,0.790528
39821, 6.25722, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,0.799485,19084.7,0,-136.631,-135,0.790528
39838, 10.0277, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,6.27074,19009.3,0,-134.914,-133,0.436224
39846, 10.8944, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-6.70058,17683.8,1,-136.987,-137,1.58106
39853, 11.2127, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-9.08225,16339,0,-139.698,-133,0.436224
39855, 11.3315, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-6.34524,14455.3,0,-138.872,-137,1.58106
39862, 11.8047, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,3.55464,19556.2,0,-134.757,-135,0.790528
39865, 12.5447, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,7.95031,3228.77,1,-133.406,-135,0.790528
39877, 13.4035, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,7.2754,19450.1,0,-133.605,-133,0.436224
39879, 13.5288, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-16.8566,16310.8,0,-139.874,-135,0.790528
39896, 15.1415, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,6.24493,19904.8,0,-133.92,-137,1.58106
39898, 15.4313, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,-0.449651,19953.7,0,-136.024,-137,1.58106
39900, 15.562, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-2.60712,19757.8,0,-137.708,-137,1.58106
39912, 16.5143, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,-0.800189,19953,0,-135.136,-135,0.790528
39919, 16.7063, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,5.05022,17843.9,0,-133.292,-133,0.436224
39936, 17.4669, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-1.69825,16487.9,0,-137.419,-135,0.790528
39938, 17.9174, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,1.95603,15881.4,0,-134.266,-135,0.790528
39940, 18.3179, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,6.5682,19266.6,0,-133.821,-137,1.58106
39942, 18.6127, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,6.95093,19647.9,0,-133.703,-137,1.58106
39954, 19.1578, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,13.1207,19259.4,0,-131.893,-133,0.436224
39956, 20.7178, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-6.18072,18584.3,0,-137.825,-137,1.58106
39968, 22.979, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,6.50502,17096.2,0,-134.842,-135,0.790528
39970, 23.5895, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-6.14066,17481.8,0,-136.814,-137,1.58106
39977, 24.2074, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,2.11758,19775.7,0,-135.21,-133,0.436224
40004, 26.5243, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-1.99407,19646.6,0,-137.514,-137,1.58106
40016, 27.1578, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-2.88985,19490.9,0,-136.794,-135,0.790528
40018, 27.325, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,3.18288,19536.4,0,-135.874,-137,1.58106
40020, 27.385, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,20.1487,17249.1,0,-130.057,-135,0.790528
40022, 27.6367, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,31.7237,16956.2,0,-126.614,-137,1.58106
40024, 27.8349, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,2.12206,18754.2,0,-136.21,-135,0.790528
40031, 28.0922, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,3.3817,17510.8,0,-133.809,-137,1.58106
40038, 28.6451, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,7.71102,18653.7,0,-134.472,-133,0.436224
40055, 29.1904, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,5.10353,19560.6,0,-135.272,-133,0.436224
40057, 29.532, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-5.68723,13986.1,0,-138.668,-137,1.58106
