pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6094, 2.68847, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-6.41731,15028.8,0,-138.895,-135,0.790528
6101, 3.89941, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-18.8143,16522,0,-141.37,-133,0.436224
6113, 5.58388, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-5.88924,18228.4,0,-136.737,-133,0.436224
6116, 5.62591, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-0.60476,20106.1,1,-136.075,-137,1.58106
6123, 12.0053, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,4.98518,16935,0,-135.313,-135,0.790528
6135, 14.3045, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-9.02538,18979.1,0,-138.685,-137,1.58106
6137, 14.5678, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-5.97248,14744,0,-138.757,-135,0.790528
6144, 15.2677, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-18.4285,16372.2,0,-141.273,-133,0.436224
6161, 16.6737, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-5.37528,18066.6,0,-136.577,-133,0.436224
6168, 16.9195, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,32.5869,16344.4,0,-128.46,-133,0.436224
6170, 16.9456, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,6.05133,17227.3,0,-132.982,-135,0.790528
6177, 17.1577, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,4.35621,19357.8,0,-134.507,-133,0.436224
6179, 17.785, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-8.24493,16002.3,0,-138.448,-135,0.790528
6191, 19.2649, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,1.53872,19575.7,0,-135.394,-135,0.790528
6198, 20.151, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,0.28136,19966.2,0,-135.792,-137,1.58106
6220, 20.8925, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-2.15763,19444.8,0,-135.566,-135,0.790528
6222, 21.0149, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-1.1121,19537.5,0,-137.233,-135,0.790528
6224, 21.2549, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-6.6084,18171.5,0,-138.956,-135,0.790528
6226, 21.2942, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,7.39269,19718.5,0,-134.568,-135,0.790528
6228, 21.3067, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,14.8572,18793.1,0,-130.415,-135,0.790528
6236, 21.7469, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,17.8085,18286.3,1,-130.639,-133,0.436224
6243, 22.7906, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,3.33386,18520.1,0,-134.828,-133,0.436224
6260, 23.9396, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,6.45094,19375.1,0,-132.855,-133,0.436224
6267, 24.2781, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,4.83617,19025.3,0,-133.354,-133,0.436224
6269, 24.5372, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,1.91155,19902.1,0,-136.275,-133,0.436224
6272, 24.6919, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,9.19319,3680.41,1,-133.032,-137,1.58106
6279, 25.2166, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-1.80835,16671.2,0,-135.453,-133,0.436224
6301, 27.6917, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,27.4587,17269.3,0,-127.434,-137,1.58106
6303, 27.7768, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,5.63341,19788.2,0,-133.107,-135,0.790528
6305, 27.9484, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,6.07951,19200.3,0,-134.97,-133,0.436224
6312, 28.3336, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,5.29003,16138.4,0,-134.217,-137,1.58106
6315, 28.7039, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,6.9232,18695,1,-132.712,-133,0.436224
6322, 30.1097, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,2.35251,17487,0,-136.134,-135,0.790528
6334, 30.5603, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,4.85904,19527,0,-134.348,-133,0.436224
6346, 31.0187, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-1.5909,19328.5,0,-135.386,-135,0.790528
6348, 31.4701, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,6.23587,16373.5,0,-134.924,-135,0.790528
6350, 31.7354, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-6.1287,18023.6,0,-138.808,-135,0.790528
6362, 33.6097, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,19.3813,17892.2,0,-130.244,-133,0.436224
6364, 34.0548, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-8.13147,18767.1,0,-138.416,-137,1.58106
6371, 35.4905, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-5.19087,14211.7,0,-138.514,-135,0.790528
6393, 37.2882, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,8.75515,19477.4,0,-134.155,-135,0.790528
6400, 37.5038, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-7.48351,15607.6,0,-138.216,-135,0.790528
6402, 37.7631, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,16.8052,18347.4,0,-129.896,-135,0.790528
6404, 37.8091, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,7.49351,16631.4,0,-132.538,-135,0.790528
6416, 38.2093, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,6.44934,19649.9,0,-132.854,-135,0.790528
6418, 38.2499, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,5.89309,19025.2,0,-134.027,-133,0.436224
6420, 38.3482, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-4.35302,17729.7,0,-136.257,-133,0.436224
6437, 39.1848, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-17.6135,16045.6,0,-141.066,-133,0.436224
6439, 39.3622, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,6.96377,19007.5,0,-134.698,-133,0.436224
6446, 39.4756, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,4.43832,18201.9,0,-134.48,-133,0.436224
6449, 39.882, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,38.5221,14573.4,1,-127.483,-133,0.436224
6461, 42.5822, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,3.06823,19487.8,0,-134.909,-135,0.790528
6463, 43.0058, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,1.7376,19929.7,0,-135.328,-137,1.58106
