pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
28586, 2.16675, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,2.60209,20013.2,0,-136.059,-135,0.790528
28588, 2.3345, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,23.0116,18598,0,-129.39,-135,0.790528
28590, 2.4655, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,8.73867,17562.8,0,-133.166,-133,0.436224
28607, 5.54182, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-7.06109,15374.5,0,-138.091,-133,0.436224
28609, 6.07098, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-1.30641,20091.6,0,-135.297,-135,0.790528
28611, 6.36393, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,1.87666,19587.2,0,-134.289,-137,1.58106
28619, 8.43246, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,0.69112,17012.4,1,-134.662,-135,0.790528
28636, 10.0838, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.26338,3061.7,0,-133.615,-133,0.436224
28638, 10.1206, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-8.14723,17693.6,0,-139.426,-137,1.58106
28640, 10.2835, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,3.42811,18869.4,0,-133.8,-135,0.790528
28662, 12.8674, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,6.24968,19645.3,0,-133.918,-137,1.58106
28674, 13.1522, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,9.57709,17252.2,0,-132.915,-133,0.436224
28676, 13.2091, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-2.51717,19746,0,-136.68,-133,0.436224
28683, 13.3775, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,3.36933,19885.9,0,-135.816,-135,0.790528
28685, 13.4034, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,4.2024,16292.2,0,-135.558,-133,0.436224
28687, 13.7508, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,5.76285,19383,0,-135.068,-135,0.790528
28689, 14.1145, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-8.19906,18908.7,0,-137.439,-135,0.790528
28702, 16.5893, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,22.5544,17703.9,1,-130.492,-133,0.436224
28704, 16.675, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-6.64025,15124.6,0,-137.962,-133,0.436224
28712, 18.1173, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,25.8101,17998.8,1,-128.776,-135,0.790528
28724, 18.8057, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-6.4962,18105,0,-138.922,-133,0.436224
28726, 19.238, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,4.18109,17069,0,-133.564,-133,0.436224
28738, 20.7135, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-7.1583,16073.1,0,-138.119,-133,0.436224
28745, 21.5072, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,9.38594,19654.5,0,-133.969,-137,1.58106
28752, 22.2605, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-0.341948,19938.6,0,-134.989,-135,0.790528
28759, 22.7825, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-16.5944,16287.6,0,-139.805,-135,0.790528
28762, 24.263, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,7.5439,18650.9,1,-132.523,-137,1.58106
28779, 25.4015, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,7.66784,18903.7,0,-133.485,-135,0.790528
28791, 26.4759, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,17.1642,18811,0,-129.804,-133,0.436224
28798, 26.5807, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,7.34178,19439.3,0,-133.582,-137,1.58106
28800, 26.6816, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,4.31194,19724.1,0,-135.519,-135,0.790528
28802, 26.8442, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,1.45449,19708.9,0,-135.419,-137,1.58106
28809, 26.9578, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.42323,1870.88,0,-133.565,-133,0.436224
28816, 27.6816, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-7.57789,18757.3,0,-137.25,-135,0.790528
28833, 28.5377, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,27.8498,17534,0,-128.354,-135,0.790528
28835, 28.5553, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,-1.29431,19519.6,0,-137.29,-133,0.436224
