pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
11718, 2.63956, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,7.48266,19680.9,0,-132.543,-135,0.790528
11720, 2.89456, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-7.11945,15288.5,0,-137.109,-133,0.436224
11722, 3.3176, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-0.247055,18415.5,0,-136.96,-137,1.58106
11729, 3.67015, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,0.113456,19819.6,0,-134.848,-137,1.58106
11732, 5.02853, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,6.34272,5439.61,1,-132.898,-137,1.58106
11754, 6.03637, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,7.64561,19830.7,0,-134.493,-135,0.790528
11756, 6.68177, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,-0.034313,20074.7,0,-135.894,-137,1.58106
11758, 6.8793, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-6.13783,18699.2,0,-136.813,-137,1.58106
11760, 7.19078, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-7.46613,19374.8,0,-137.217,-137,1.58106
11767, 8.21132, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-3.64879,19430.7,0,-136.038,-133,0.436224
11779, 9.26555, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,1.41465,19895.4,0,-135.433,-135,0.790528
11781, 9.87977, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,4.38732,18928.7,0,-135.496,-135,0.790528
11788, 11.5744, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-8.24224,15993.5,0,-138.447,-133,0.436224
11796, 12.7319, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,2.64711,18972.7,1,-134.045,-135,0.790528
11813, 15.1251, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,3.96529,19503.1,0,-134.63,-135,0.790528
11816, 15.2844, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,6.54026,4766.46,1,-132.836,-137,1.58106
11818, 15.2991, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,0.827497,19688.9,0,-134.62,-137,1.58106
11845, 16.7086, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-3.05704,19515.5,0,-137.848,-133,0.436224
11847, 17.0995, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,6.20554,19505.8,0,-134.931,-133,0.436224
11849, 17.2605, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,8.60206,19665.1,0,-134.204,-135,0.790528
