pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
45407, 1.74923, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-3.79284,17532.8,0,-136.08,-133,0.436224
45409, 2.28944, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-17.3653,16610.5,0,-142.005,-135,0.790528
45416, 3.88848, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-8.35409,16179.4,0,-138.482,-135,0.790528
45423, 4.6166, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,-1.13643,19639.7,0,-135.245,-133,0.436224
45435, 8.11126, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,6.43185,16625.5,0,-133.866,-133,0.436224
45442, 9.01485, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-6.89075,15183,0,-139.039,-137,1.58106
45450, 9.51576, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,6.1045,4549.35,1,-134.971,-135,0.790528
45457, 10.1754, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-8.03223,17797.9,0,-139.391,-133,0.436224
45464, 10.7704, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-3.52174,19612.6,0,-136.994,-133,0.436224
45466, 10.9553, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,0.812969,19776.9,0,-136.625,-137,1.58106
45478, 14.4164, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,15.0157,18704.6,0,-130.373,-135,0.790528
45485, 14.9251, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,4.89704,16000.5,0,-133.341,-133,0.436224
45492, 15.1791, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,7.04053,17993,0,-133.678,-135,0.790528
45499, 16.0339, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,27.9128,17326.7,0,-129.343,-135,0.790528
45506, 16.7592, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,0.207337,17116.1,0,-135.815,-137,1.58106
45523, 17.1002, 12, -1,-1,-1,44.9042,12.4808,0.025119,8.68e+08,10,125000,1,0,0.763795,19984.3,0,-134.639,-133,0.436224
45525, 17.5761, 16, -1,-1,-1,47.5896,6.24294,0.019953,8.68e+08,11,125000,1,0,2.3563,19588.5,0,-135.136,-135,0.790528
45527, 17.7039, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,6.83559,19367.1,0,-132.739,-135,0.790528
45539, 18.6561, 15, -1,-1,-1,48.8255,4.67502,0.019953,8.68e+08,12,125000,1,0,3.29493,19289,0,-134.84,-137,1.58106
45541, 18.6797, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-2.98972,17220,0,-135.826,-133,0.436224
45543, 18.7077, 21, -1,-1,-1,48.94,19.5177,0.015849,8.68e+08,10,125000,1,0,6.34051,19453.1,0,-134.889,-133,0.436224
45550, 20.7716, 6, -1,-1,-1,38.6241,0.038681,0.015849,8.68e+08,11,125000,1,0,-6.66418,19169.2,0,-138.972,-135,0.790528
45562, 21.7966, 18, -1,-1,-1,59.4655,17.0652,0.019953,8.68e+08,10,125000,1,0,26.3457,17893.1,0,-128.663,-133,0.436224
45574, 22.0797, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-7.52033,17621.7,0,-139.235,-133,0.436224
45586, 22.837, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-16.6565,16328.5,0,-141.821,-135,0.790528
45603, 23.3284, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,7.44889,16143.2,0,-133.554,-133,0.436224
45605, 23.3434, 22, -1,-1,-1,47.5803,20.7193,0.019953,8.68e+08,10,125000,1,0,5.09084,19225.8,0,-134.275,-133,0.436224
45607, 23.5074, 11, -1,-1,-1,49.5349,13.4549,0.025119,8.68e+08,11,125000,1,0,6.56539,19800.2,0,-132.82,-135,0.790528
45609, 23.6023, 9, -1,-1,-1,51.965,12.9697,0.019953,8.68e+08,12,125000,1,0,9.68658,19630.7,0,-132.88,-137,1.58106
45611, 23.6629, 24, -1,-1,-1,43.9921,14.8085,0.025119,8.68e+08,10,125000,1,0,0.566604,19844.9,0,-134.701,-133,0.436224
45613, 23.6681, 5, -1,-1,-1,50.1721,3.26104,0.015849,8.68e+08,12,125000,1,0,4.71088,18822.5,0,-135.396,-137,1.58106
45630, 25.1059, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,0.065867,19399.6,0,-134.861,-133,0.436224
45632, 25.7153, 10, -1,-1,-1,50.5739,8.2556,0.025119,8.68e+08,11,125000,1,0,6.83352,19425.9,0,-132.739,-135,0.790528
45634, 25.8419, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,7.83904,17730,0,-133.434,-135,0.790528
45656, 27.1228, 20, -1,-1,-1,55.8877,22.6768,0.025119,8.68e+08,11,125000,1,0,19.2688,18021.8,0,-129.272,-135,0.790528
45663, 27.8863, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,16.5945,18329.8,0,-129.952,-135,0.790528
45665, 28.0852, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-6.17546,14736.6,0,-138.818,-137,1.58106
45667, 28.4392, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-7.40452,15693.9,0,-138.193,-135,0.790528
45669, 28.6336, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,0.839857,16846.6,0,-135.613,-137,1.58106
45682, 29.7785, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,6.4025,3198.56,1,-134.877,-135,0.790528
45689, 30.602, 7, -1,-1,-1,41.5736,-6.91994,0.015849,8.68e+08,12,125000,1,0,-5.42508,17714,0,-138.592,-137,1.58106
45691, 30.7147, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-2.44,19400.5,0,-136.652,-133,0.436224
45699, 32.5144, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,8.03473,19116.4,1,-132.373,-135,0.790528
45711, 33.5074, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-16.2869,16177,0,-141.724,-135,0.790528
45719, 34.1543, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,2.29939,19500.3,1,-136.152,-137,1.58106
45721, 34.444, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-2.23102,16906.5,0,-135.585,-133,0.436224
45733, 34.9248, 24, -1,-1,-1,43.9921,14.8085,0.025119,8.68e+08,10,125000,1,0,1.27911,19723.2,0,-134.473,-133,0.436224
45735, 35.3592, 22, -1,-1,-1,47.5803,20.7193,0.019953,8.68e+08,10,125000,1,0,5.98054,19029.9,0,-133.998,-133,0.436224
45752, 36.4035, 16, -1,-1,-1,47.5896,6.24294,0.019953,8.68e+08,11,125000,1,0,3.62607,19338,0,-134.734,-135,0.790528
45764, 36.7473, 12, -1,-1,-1,44.9042,12.4808,0.025119,8.68e+08,10,125000,1,0,2.03442,19776.3,0,-134.234,-133,0.436224
45771, 36.8972, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-6.87624,17392.2,0,-139.038,-133,0.436224
45773, 37.4777, 10, -1,-1,-1,50.5739,8.2556,0.025119,8.68e+08,11,125000,1,0,7.78838,19235.9,0,-132.447,-135,0.790528
45775, 37.7233, 15, -1,-1,-1,48.8255,4.67502,0.019953,8.68e+08,12,125000,1,0,4.6117,18995.7,0,-134.425,-137,1.58106
45777, 38.3678, 9, -1,-1,-1,51.965,12.9697,0.019953,8.68e+08,12,125000,1,0,11.086,19381.5,0,-132.469,-137,1.58106
45790, 39.4217, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,6.37799,15180.4,1,-132.88,-133,0.436224
45793, 39.5039, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,18.0483,17965.9,1,-129.577,-135,0.790528
45806, 41.0284, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,33.4264,16136.4,1,-128.31,-135,0.790528
45808, 41.1121, 21, -1,-1,-1,48.94,19.5177,0.015849,8.68e+08,10,125000,1,0,8.14699,19285,0,-134.337,-133,0.436224
