pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
22929, 2.38276, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,2.23383,16425.3,0,-135.179,-135,0.790528
22941, 2.58735, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-3.0505,19534.8,0,-136.85,-135,0.790528
22943, 2.6894, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,10.8758,19650.3,0,-133.534,-137,1.58106
22945, 2.7721, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-1.37272,20120.1,0,-136.318,-133,0.436224
22948, 2.82852, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,30.2463,16562.5,1,-128.89,-133,0.436224
22950, 2.90186, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,4.2004,19409.6,0,-133.557,-133,0.436224
22957, 4.39784, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-7.77245,18211.3,0,-138.312,-135,0.790528
22969, 9.65673, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,3.23331,19511.6,0,-134.858,-137,1.58106
22972, 9.92182, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,8.2977,16788,1,-132.298,-137,1.58106
22989, 10.5128, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,3.6073,18554.2,0,-134.743,-133,0.436224
22991, 10.5436, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,8.69214,3446.31,0,-134.183,-133,0.436224
22993, 11.6006, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-18.3281,16630.4,0,-142.248,-137,1.58106
23020, 13.0097, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-3.22712,16631.3,0,-136.902,-133,0.436224
23022, 13.1696, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,27.5621,17809.8,0,-128.414,-135,0.790528
23024, 13.3078, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,4.93756,19250.6,0,-133.326,-133,0.436224
23026, 13.9457, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-6.63875,18227.3,0,-136.967,-137,1.58106
23028, 13.9854, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,1.81969,17802.4,0,-134.304,-137,1.58106
23035, 15.0147, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,1.45579,19591.2,0,-135.421,-133,0.436224
23042, 16.4634, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,5.96236,19764,0,-135.007,-133,0.436224
23049, 17.6587, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,2.43898,19913.7,0,-134.108,-133,0.436224
23066, 19.0227, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-7.12613,18009.5,0,-138.115,-135,0.790528
23073, 19.6047, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-8.05414,16418.3,0,-138.39,-137,1.58106
23095, 20.1436, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-4.62677,14935.3,0,-137.34,-133,0.436224
23102, 20.408, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-2.20547,19543.5,0,-135.579,-137,1.58106
23104, 20.6393, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-2.06801,19330.7,0,-136.538,-135,0.790528
23106, 20.7239, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,3.23771,15907.4,0,-134.861,-135,0.790528
23108, 20.7835, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-0.30013,19950.8,0,-135.976,-133,0.436224
23110, 20.8521, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,2.84598,19746.9,0,-133.98,-135,0.790528
23112, 21.1689, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,8.86886,19725.4,0,-134.123,-137,1.58106
23120, 23.2525, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,12.9495,19265.5,1,-132.94,-137,1.58106
23137, 24.139, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,8.61056,19600.5,0,-134.2,-133,0.436224
23144, 24.257, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,5.7374,19072,0,-133.077,-133,0.436224
23146, 24.3074, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,29.9126,17262.1,0,-127.952,-135,0.790528
23154, 25.1226, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,35.3519,14975.3,1,-127.986,-133,0.436224
23156, 25.7626, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-6.09903,18060.7,0,-136.8,-137,1.58106
23168, 26.7724, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,8.88463,2246.91,0,-134.124,-133,0.436224
23175, 27.4425, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,9.84483,18832,0,-133.834,-135,0.790528
23177, 27.6215, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-5.84923,19004.2,0,-136.721,-135,0.790528
23194, 28.3585, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,6.33523,16712,0,-132.894,-133,0.436224
23197, 29.4725, 20, -1,-1,-1,57.2462,20.1061,0.015849,8.68e+08,12,125000,1,0,22.4175,18172.1,1,-130.522,-137,1.58106
23199, 29.6668, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-7.65359,16230.7,0,-138.268,-137,1.58106
23212, 30.722, 15, -1,-1,-1,49.2625,4.37248,0.019953,8.68e+08,11,125000,1,0,4.5745,18996.5,1,-134.438,-135,0.790528
23214, 30.9219, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-4.20149,14659.2,0,-137.206,-133,0.436224
23241, 32.1898, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,3.87615,15557.2,0,-134.659,-135,0.790528
23243, 32.2182, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-2.34438,16208.4,0,-136.622,-133,0.436224
23245, 32.4554, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,0.417773,19833.6,0,-135.747,-133,0.436224
23267, 33.335, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,2.64418,19355.4,0,-135.043,-133,0.436224
23269, 33.4273, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,4.89512,19164.6,0,-134.335,-137,1.58106
23271, 33.4469, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-17.574,16342,0,-142.056,-137,1.58106
23273, 33.6973, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,5.16342,18094.5,0,-134.255,-133,0.436224
23280, 34.0682, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-6.45214,17790.7,0,-137.908,-135,0.790528
23282, 34.2539, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,10.1128,15956.6,0,-131.756,-137,1.58106
23289, 35.2281, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,7.4629,19496,0,-134.545,-133,0.436224
23296, 35.6065, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,10.1867,19496.9,0,-133.731,-137,1.58106
23308, 36.9257, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-5.58317,17896.6,0,-136.64,-137,1.58106
23320, 37.8786, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-1.21757,19346.9,0,-135.265,-137,1.58106
23322, 37.9044, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,14.5566,18947.8,0,-132.495,-137,1.58106
23329, 38.6026, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,10.8593,18589.3,0,-133.536,-135,0.790528
23331, 38.8175, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,3.30135,17255.9,0,-133.834,-137,1.58106
23333, 39.3307, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,4.13144,19513.6,0,-133.574,-135,0.790528
23340, 40.4268, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,4.01746,19645.8,0,-133.609,-133,0.436224
23347, 41.7161, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-3.77584,14540.6,0,-137.072,-133,0.436224
