run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-297-20260805-18:40:48-87901,runattr,,,configname,General,,
General-297-20260805-18:40:48-87901,runattr,,,datetime,20260805-18:40:48,,
General-297-20260805-18:40:48-87901,runattr,,,datetimef,20260805-184048,,
General-297-20260805-18:40:48-87901,runattr,,,experiment,General,,
General-297-20260805-18:40:48-87901,runattr,,,inifile,Test_MLModel_8.ini,,
General-297-20260805-18:40:48-87901,runattr,,,iterationvars,"$myraan=185, $threshold=0.95, $0=51904",,
General-297-20260805-18:40:48-87901,runattr,,,iterationvarsd,myraan=185/threshold=0.95/51904,,
General-297-20260805-18:40:48-87901,runattr,,,iterationvarsf,"myraan=185,threshold=0.95,51904-",,
General-297-20260805-18:40:48-87901,runattr,,,measurement,"$myraan=185, $threshold=0.95, $0=51904",,
General-297-20260805-18:40:48-87901,runattr,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-297-20260805-18:40:48-87901,runattr,,,processid,87901,,
General-297-20260805-18:40:48-87901,runattr,,,repetition,7,,
General-297-20260805-18:40:48-87901,runattr,,,replication,#7,,
General-297-20260805-18:40:48-87901,runattr,,,resultdir,results,,
General-297-20260805-18:40:48-87901,runattr,,,runnumber,297,,
General-297-20260805-18:40:48-87901,runattr,,,seedset,297,,
General-297-20260805-18:40:48-87901,itervar,,,myraan,185,,
General-297-20260805-18:40:48-87901,itervar,,,threshold,0.95,,
General-297-20260805-18:40:48-87901,config,,,*.stats_altitude,670,,
General-297-20260805-18:40:48-87901,config,,,*.stats_raan,185,,
General-297-20260805-18:40:48-87901,config,,,image-path,../../images:../../../../samples/inet4.5_2/images,,
General-297-20260805-18:40:48-87901,config,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-297-20260805-18:40:48-87901,config,,,rng-class,cMersenneTwister,,
General-297-20260805-18:40:48-87901,config,,,*.**.result-recording-modes,-,,
General-297-20260805-18:40:48-87901,config,,,**.result-recording-modes,-,,
General-297-20260805-18:40:48-87901,config,,,**.statistic-recording,true,,
General-297-20260805-18:40:48-87901,config,,,**.scalar-recording,true,,
General-297-20260805-18:40:48-87901,config,,,**.vector-recording,true,,
General-297-20260805-18:40:48-87901,config,,,**.vector-record-eventnumbers,true,,
