pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
30234, 2.95263, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,6.84716,17179.9,1,-134.97,-135,0.790528
30241, 4.18686, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,3.30369,15366.8,0,-136.05,-133,0.436224
30253, 12.9537, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,1.45405,9111.3,0,-136.625,-133,0.436224
30260, 13.4623, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,2.81616,16499.6,0,-136.199,-133,0.436224
30263, 13.9444, 59, -1,-1,-1,68.9403,15.9296,0.025119,8.68e+08,12,125000,1,0,22.9546,2007.12,1,-128.708,-137,1.58106
30270, 15.2811, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,-1.53322,13785.1,0,-135.551,-133,0.436224
30278, 17.1424, 14, -1,-1,-1,52.9734,-4.64429,0.025119,8.68e+08,12,125000,1,0,-2.134,9865.17,1,-135.74,-137,1.58106
30286, 19.0819, 6, -1,-1,-1,58.8268,17.7551,0.025119,8.68e+08,11,125000,1,0,13.5915,13669,1,-131.032,-135,0.790528
30298, 20.3068, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,-4.81041,14293,0,-137.56,-135,0.790528
30300, 20.4384, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,1.87731,16728.2,0,-136.489,-133,0.436224
30307, 21.2773, 27, -1,-1,-1,49.469,2.97401,0.019953,8.68e+08,10,125000,1,0,-2.00196,13186.4,0,-136.696,-133,0.436224
30315, 23.9028, 34, -1,-1,-1,46.6332,20.216,0.019953,8.68e+08,12,125000,1,0,1.0935,18289.8,1,-135.73,-137,1.58106
30322, 27.5428, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,-0.788503,13040.9,0,-135.319,-133,0.436224
30329, 29.9673, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,11.1616,12160.4,0,-133.708,-133,0.436224
30342, 31.6144, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,1.43187,16586.5,1,-134.626,-137,1.58106
30345, 32.2192, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,0.930909,17733.7,1,-134.78,-135,0.790528
30357, 38.2457, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,-0.417681,9318.36,0,-135.205,-135,0.790528
30359, 38.3311, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,0.03558,19370.9,0,-135.055,-135,0.790528
30366, 40.0296, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,7.81371,18592.8,0,-134.676,-133,0.436224
30373, 42.4819, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-18.4707,9913.08,0,-141.376,-137,1.58106
30381, 44.434, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,5.41231,14381.4,1,-133.401,-135,0.790528
30399, 50.4049, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,13.0019,16541.9,1,-132.19,-135,0.790528
30401, 50.8724, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-6.98578,18107.4,0,-138.209,-137,1.58106
30524, 51.8753, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,-5.21307,14176.2,1,-136.68,-137,1.58106
30531, 55.211, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,-2.09402,14504.6,0,-136.72,-133,0.436224
30538, 58.8469, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,0.112346,11183,0,-136.037,-133,0.436224
30546, 63.6552, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,18.2095,14273.4,1,-130.823,-137,1.58106
30554, 65.5104, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,12.7157,16728.4,1,-132.267,-133,0.436224
30561, 67.4506, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,-2.03586,17646.5,0,-135.698,-135,0.790528
30569, 71.1377, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,17.1281,16505.8,1,-132.093,-135,0.790528
30577, 73.0627, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,15.5176,6279.19,1,-132.512,-137,1.58106
30599, 78.6419, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,-0.19996,-2346.48,0,-136.139,-137,1.58106
30601, 78.9033, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,-7.71261,12937,0,-137.43,-137,1.58106
30603, 78.976, 30, -1,-1,-1,49.1832,21.7613,0.019953,8.68e+08,10,125000,1,0,8.08709,17420.7,0,-133.592,-133,0.436224
30606, 79.1722, 40, -1,-1,-1,61.4451,23.9712,0.025119,8.68e+08,12,125000,1,0,28.9442,8872.83,1,-127.452,-137,1.58106
30614, 81.3715, 25, -1,-1,-1,46.9531,7.28034,0.019953,8.68e+08,12,125000,1,0,-0.068676,13878.9,1,-136.09,-137,1.58106
30621, 82.4669, 4, -1,-1,-1,42.9074,11.839,0.019953,8.68e+08,10,125000,1,0,-1.64337,16415.9,0,-136.576,-133,0.436224
30629, 84.0789, 24, -1,-1,-1,49.2958,11.6902,0.019953,8.68e+08,12,125000,1,0,3.94803,14596.2,1,-134.845,-137,1.58106
30641, 85.4008, 18, -1,-1,-1,40.7432,2.68504,0.019953,8.68e+08,11,125000,1,0,-6.19091,14200.4,0,-137.973,-135,0.790528
30653, 86.4048, 20, -1,-1,-1,36.9421,-9.40013,0.015849,8.68e+08,10,125000,1,0,-12.3767,11366.2,0,-140.773,-133,0.436224
