pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
42260,457.07,0,-1,-1,-1,51.9937,0.058355,0.019953,868000000.0,10,125000,1,0,53.2357,-4222.25,1,-125.431,-133,0.436224,740,150,sim_alt_740_raan_150
42263,458.124,56,-1,-1,-1,60.523,32.601,0.019953,868000000.0,12,125000,1,0,3.4487,-15605.2,1,-135.255,-137,1.58106,740,150,sim_alt_740_raan_150
42281,461.981,28,-1,-1,-1,55.1292,11.1076,0.025119,868000000.0,11,125000,1,0,23.2881,-11601.4,1,-128.99,-135,0.790528,740,150,sim_alt_740_raan_150
42289,462.732,29,-1,-1,-1,57.1757,12.0223,0.019953,868000000.0,10,125000,1,0,20.6301,-13893.0,1,-130.589,-133,0.436224,740,150,sim_alt_740_raan_150
42296,462.928,53,-1,-1,-1,35.166,15.5687,0.019953,868000000.0,12,125000,1,0,3.72327,7061.01,0,-135.162,-137,1.58106,740,150,sim_alt_740_raan_150
42299,463.36,19,-1,-1,-1,54.4373,7.69578,0.025119,868000000.0,12,125000,1,0,29.3447,-10667.9,1,-127.757,-137,1.58106,740,150,sim_alt_740_raan_150
42301,464.427,42,-1,-1,-1,45.4926,18.2403,0.019953,868000000.0,12,125000,1,0,10.6803,-1867.8,0,-133.142,-137,1.58106,740,150,sim_alt_740_raan_150
42309,466.576,8,-1,-1,-1,50.2466,8.4159,0.015849,868000000.0,12,125000,1,0,27.5843,-4479.6,1,-130.097,-137,1.58106,740,150,sim_alt_740_raan_150
42321,469.804,46,-1,-1,-1,37.5773,29.0212,0.015849,868000000.0,11,125000,1,0,-2.28688,-560.999,0,-137.984,-135,0.790528,740,150,sim_alt_740_raan_150
42323,469.894,55,-1,-1,-1,29.7216,28.7898,0.019953,868000000.0,11,125000,1,0,-6.91237,3153.05,0,-138.357,-135,0.790528,740,150,sim_alt_740_raan_150
42331,471.89,50,-1,-1,-1,70.7106,27.2632,0.025119,868000000.0,11,125000,1,0,1.28323,-19215.6,1,-134.908,-135,0.790528,740,150,sim_alt_740_raan_150
42343,474.292,40,-1,-1,-1,51.2998,35.5889,0.025119,868000000.0,12,125000,1,0,-0.122608,-10694.9,0,-135.334,-137,1.58106,740,150,sim_alt_740_raan_150
42346,475.162,24,-1,-1,-1,46.233,7.72981,0.019953,868000000.0,12,125000,1,0,24.4093,1036.61,1,-129.746,-137,1.58106,740,150,sim_alt_740_raan_150
42353,478.517,26,-1,-1,-1,37.159,12.7519,0.019953,868000000.0,10,125000,1,0,7.87878,6492.44,0,-133.934,-133,0.436224,740,150,sim_alt_740_raan_150
42361,479.614,41,-1,-1,-1,42.1219,15.9364,0.019953,868000000.0,11,125000,1,0,10.0715,1011.82,1,-133.31,-135,0.790528,740,150,sim_alt_740_raan_150
42368,480.68,57,-1,-1,-1,43.2424,19.0439,0.015849,868000000.0,10,125000,1,0,8.2008,-1197.57,0,-134.845,-133,0.436224,740,150,sim_alt_740_raan_150
42376,481.634,22,-1,-1,-1,46.172,3.78271,0.015849,868000000.0,11,125000,1,0,31.8693,2882.25,1,-129.292,-135,0.790528,740,150,sim_alt_740_raan_150
42389,482.75,4,-1,-1,-1,52.8128,-9.51867,0.019953,868000000.0,10,125000,1,0,65.2179,-6213.9,1,-124.489,-133,0.436224,740,150,sim_alt_740_raan_150
42392,484.269,39,-1,-1,-1,46.9899,32.7044,0.019953,868000000.0,12,125000,1,0,-0.043822,-7810.12,1,-136.308,-137,1.58106,740,150,sim_alt_740_raan_150
