pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39231, 2.95263, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,-0.102067,19201.3,0,-136.474,-135,0.790528
39238, 4.18686, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,-1.44181,20077.2,0,-136.922,-133,0.436224
39250, 12.9537, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,0.738757,19864.1,0,-136.194,-133,0.436224
39257, 13.4623, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,-2.58225,19608.1,0,-137.301,-133,0.436224
39259, 13.9444, 59, -1,-1,-1,68.9403,15.9296,0.025119,8.68e+08,12,125000,1,0,25.2217,18441.4,0,-127.153,-137,1.58106
39266, 15.2811, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,-4.42248,20205.4,0,-135.91,-133,0.436224
39274, 17.1424, 14, -1,-1,-1,52.9734,-4.64429,0.025119,8.68e+08,12,125000,1,0,-2.86388,19769.7,1,-135.396,-137,1.58106
39282, 19.0819, 6, -1,-1,-1,58.8268,17.7551,0.025119,8.68e+08,11,125000,1,0,6.74365,19351.6,1,-132.213,-135,0.790528
39294, 20.3068, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,-7.52681,20049.6,0,-137.914,-135,0.790528
39296, 20.4384, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,-3.49019,19439.1,0,-137.601,-133,0.436224
39303, 21.2773, 27, -1,-1,-1,49.469,2.97401,0.019953,8.68e+08,10,125000,1,0,-4.47552,20147.9,0,-136.927,-133,0.436224
39310, 23.9028, 34, -1,-1,-1,46.6332,20.216,0.019953,8.68e+08,12,125000,1,0,-5.2824,18493.4,0,-137.189,-137,1.58106
39317, 27.5428, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,-3.33827,20114.9,0,-135.552,-133,0.436224
39324, 29.9673, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,6.38197,19708,0,-134.328,-133,0.436224
39336, 31.6144, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,-3.7925,19333.3,0,-135.7,-137,1.58106
39338, 32.2192, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,-5.04412,18709.7,0,-136.111,-135,0.790528
39351, 38.2457, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,-0.817256,19687.2,1,-134.712,-135,0.790528
39353, 38.3311, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,-7.47394,16591,0,-136.894,-135,0.790528
39360, 40.0296, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,-1.27342,16874.3,0,-136.862,-133,0.436224
39367, 42.4819, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-18.104,18058.3,0,-140.997,-137,1.58106
39375, 44.434, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,0.852649,19792.1,1,-134.152,-135,0.790528
39392, 50.4049, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,3.76598,17794.5,0,-134.182,-135,0.790528
39394, 50.8724, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-11.8273,18554.1,0,-139.235,-137,1.58106
39517, 51.8753, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,-7.64587,19926.4,1,-136.949,-137,1.58106
39524, 55.211, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,-5.16155,19882.6,0,-137.148,-133,0.436224
39531, 58.8469, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,-1.18868,20002,0,-135.834,-133,0.436224
39539, 63.6552, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,8.4614,17797.1,1,-132.662,-137,1.58106
39546, 65.5104, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,3.41144,17618.1,0,-134.298,-133,0.436224
39553, 67.4506, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,-7.25192,18813.3,0,-136.821,-135,0.790528
39561, 71.1377, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,5.55388,16642.9,1,-134.593,-135,0.790528
39569, 73.0627, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,15.4316,19294.7,1,-131.588,-137,1.58106
39591, 78.6419, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,7.70642,13277.6,0,-132.903,-137,1.58106
39593, 78.9033, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,-8.98412,19776.2,0,-137.369,-137,1.58106
