pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39257, 2.95263, 31, -1,-1,-1,50.3633,17.902,0.015849,8.68e+08,11,125000,1,0,-2.95793,19664.7,0,-138.215,-135,0.790528
39264, 4.18686, 2, -1,-1,-1,51.6354,-3.92837,0.015849,8.68e+08,10,125000,1,0,-5.48482,16524.4,0,-138.97,-133,0.436224
39276, 12.9537, 13, -1,-1,-1,40.9216,-7.71827,0.015849,8.68e+08,10,125000,1,0,-13.5364,16270.9,0,-141.239,-133,0.436224
39283, 13.4623, 32, -1,-1,-1,50.2098,17.7987,0.015849,8.68e+08,10,125000,1,0,-2.51369,19555.2,0,-138.081,-133,0.436224
39285, 13.9444, 59, -1,-1,-1,41.2166,20.0693,0.025119,8.68e+08,12,125000,1,0,-9.54427,19482.5,0,-138.139,-137,1.58106
39292, 15.2811, 1, -1,-1,-1,54.6704,0.87875,0.025119,8.68e+08,10,125000,1,0,-1.52657,16940.3,0,-135.786,-133,0.436224
39299, 17.1424, 14, -1,-1,-1,36.6373,-6.72034,0.025119,8.68e+08,12,125000,1,0,-16.1123,16500.9,0,-139.906,-137,1.58106
39306, 19.0819, 6, -1,-1,-1,43.081,1.34169,0.025119,8.68e+08,11,125000,1,0,-10.4218,17758.9,0,-138.388,-135,0.790528
39318, 20.3068, 15, -1,-1,-1,51.1616,5.12889,0.019953,8.68e+08,11,125000,1,0,-3.48832,17993.7,0,-137.374,-135,0.790528
39320, 20.4384, 7, -1,-1,-1,48.1234,-2.92614,0.015849,8.68e+08,10,125000,1,0,-7.34049,16741,0,-139.512,-133,0.436224
39327, 21.2773, 27, -1,-1,-1,57.6053,4.01137,0.019953,8.68e+08,10,125000,1,0,2.21343,16987.1,0,-135.656,-133,0.436224
39334, 23.9028, 34, -1,-1,-1,45.8815,24.7418,0.019953,8.68e+08,12,125000,1,0,-4.85049,19543.9,0,-137.777,-137,1.58106
39341, 27.5428, 17, -1,-1,-1,50.6307,14.619,0.025119,8.68e+08,10,125000,1,0,-1.86488,19159,0,-135.885,-133,0.436224
39348, 29.9673, 48, -1,-1,-1,66.4788,-16.5026,0.015849,8.68e+08,10,125000,1,0,5.78556,8487.17,0,-135.592,-133,0.436224
39361, 31.6144, 33, -1,-1,-1,46.4492,17.896,0.025119,8.68e+08,12,125000,1,0,-4.82952,19399.5,1,-136.771,-137,1.58106
39364, 32.2192, 38, -1,-1,-1,55.4184,26.7782,0.025119,8.68e+08,11,125000,1,0,5.38769,19456.9,1,-133.705,-135,0.790528
39376, 38.2457, 12, -1,-1,-1,43.388,-8.80895,0.025119,8.68e+08,11,125000,1,0,-11.1272,15528.4,0,-138.585,-135,0.790528
39378, 38.3311, 35, -1,-1,-1,41.6543,28.6787,0.025119,8.68e+08,11,125000,1,0,-7.17268,19047.6,0,-137.457,-135,0.790528
39385, 40.0296, 45, -1,-1,-1,38.6205,29.012,0.015849,8.68e+08,10,125000,1,0,-9.40842,18846.1,0,-140.097,-133,0.436224
39392, 42.4819, 54, -1,-1,-1,35.1013,31.3027,0.019953,8.68e+08,12,125000,1,0,-11.7991,18631.7,0,-139.761,-137,1.58106
39399, 44.434, 23, -1,-1,-1,46.1446,17.4701,0.025119,8.68e+08,11,125000,1,0,-4.43794,19464.3,0,-136.654,-135,0.790528
39416, 50.4049, 43, -1,-1,-1,39.162,19.0676,0.019953,8.68e+08,11,125000,1,0,-9.47563,19299.6,0,-139.117,-135,0.790528
39419, 50.8724, 56, -1,-1,-1,60.523,32.601,0.019953,8.68e+08,12,125000,1,0,15.5823,18679.4,1,-131.865,-137,1.58106
39541, 51.8753, 16, -1,-1,-1,52.7191,7.32433,0.025119,8.68e+08,12,125000,1,0,-0.06407,17961.6,0,-135.341,-137,1.58106
39548, 55.211, 26, -1,-1,-1,37.159,12.7519,0.019953,8.68e+08,10,125000,1,0,-11.4674,18909.5,0,-139.672,-133,0.436224
39555, 58.8469, 0, -1,-1,-1,51.9937,0.058355,0.019953,8.68e+08,10,125000,1,0,-1.91654,16485.4,0,-136.901,-133,0.436224
39562, 63.6552, 42, -1,-1,-1,45.4926,18.2403,0.019953,8.68e+08,12,125000,1,0,-3.9118,19536.2,0,-137.496,-137,1.58106
39569, 65.5104, 29, -1,-1,-1,57.1757,12.0223,0.019953,8.68e+08,10,125000,1,0,6.67307,18069.2,0,-134.326,-133,0.436224
39577, 67.4506, 50, -1,-1,-1,70.7106,27.2632,0.025119,8.68e+08,11,125000,1,0,45.0408,11548,1,-125.376,-135,0.790528
39584, 71.1377, 46, -1,-1,-1,37.5773,29.0212,0.015849,8.68e+08,11,125000,1,0,-8.8021,18912.6,0,-139.923,-135,0.790528
39591, 73.0627, 8, -1,-1,-1,50.2466,8.4159,0.015849,8.68e+08,12,125000,1,0,-0.935811,18272,0,-137.603,-137,1.58106
39613, 78.6419, 53, -1,-1,-1,35.166,15.5687,0.019953,8.68e+08,12,125000,1,0,-11.566,19034.2,0,-139.697,-137,1.58106
39615, 78.9033, 19, -1,-1,-1,54.4373,7.69578,0.025119,8.68e+08,12,125000,1,0,3.28167,17525.4,0,-134.331,-137,1.58106
39618, 78.976, 30, -1,-1,-1,60.5147,26.0127,0.019953,8.68e+08,10,125000,1,0,17.2992,18534,1,-131.43,-133,0.436224
39620, 79.1722, 40, -1,-1,-1,51.2998,35.5889,0.025119,8.68e+08,12,125000,1,0,4.83945,18361.3,0,-133.863,-137,1.58106
39627, 81.3715, 25, -1,-1,-1,43.9812,7.75088,0.019953,8.68e+08,12,125000,1,0,-5.95006,18406.8,0,-138.1,-137,1.58106
39634, 82.4669, 4, -1,-1,-1,52.8128,-9.51867,0.019953,8.68e+08,10,125000,1,0,-2.52872,13904,0,-137.085,-133,0.436224
39641, 84.0789, 24, -1,-1,-1,46.233,7.72981,0.019953,8.68e+08,12,125000,1,0,-3.98922,18508.7,0,-137.519,-137,1.58106
39653, 85.4008, 18, -1,-1,-1,48.1122,9.70601,0.019953,8.68e+08,11,125000,1,0,-1.87237,18661.6,0,-136.884,-135,0.790528
39665, 86.4048, 20, -1,-1,-1,50.1731,3.89283,0.015849,8.68e+08,10,125000,1,0,-1.24431,17460,0,-137.696,-133,0.436224
