pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
38975, 2.95263, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,0.373927,13507.8,0,-136.315,-135,0.790528
38982, 4.18686, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,-0.250805,16087,0,-136.523,-133,0.436224
38994, 12.9537, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,3.65411,19419.1,0,-135.222,-133,0.436224
39001, 13.4623, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,-1.87249,14870.1,0,-137.064,-133,0.436224
39004, 13.9444, 59, -1,-1,-1,68.9403,15.9296,0.025119,8.68e+08,12,125000,1,0,29.1436,11864.9,1,-126.33,-137,1.58106
39011, 15.2811, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,-2.82633,17827.4,0,-135.381,-133,0.436224
39019, 17.1424, 14, -1,-1,-1,52.9734,-4.64429,0.025119,8.68e+08,12,125000,1,0,-0.271938,19616.1,1,-134.53,-137,1.58106
39027, 19.0819, 6, -1,-1,-1,58.8268,17.7551,0.025119,8.68e+08,11,125000,1,0,7.33452,13193.9,1,-132.023,-135,0.790528
39039, 20.3068, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,-6.07138,17858.9,0,-137.445,-135,0.790528
39041, 20.4384, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,-2.92829,14604.2,0,-137.415,-133,0.436224
39048, 21.2773, 27, -1,-1,-1,49.469,2.97401,0.019953,8.68e+08,10,125000,1,0,-2.78205,18074.6,0,-136.366,-133,0.436224
39055, 23.9028, 34, -1,-1,-1,46.6332,20.216,0.019953,8.68e+08,12,125000,1,0,-5.26528,12776.6,0,-137.184,-137,1.58106
39062, 27.5428, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,-1.6987,17752,0,-135.005,-133,0.436224
39069, 29.9673, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,7.44289,14481.9,0,-133.987,-133,0.436224
39082, 31.6144, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,-3.33572,14458.9,1,-135.549,-137,1.58106
39084, 32.2192, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,-4.97382,13212.1,0,-136.088,-135,0.790528
39097, 38.2457, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,1.79106,19044.9,1,-133.839,-135,0.790528
39099, 38.3311, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,-8.25206,9867.65,0,-137.141,-135,0.790528
39106, 40.0296, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,-2.27535,9436.85,0,-137.197,-133,0.436224
39113, 42.4819, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-15.8866,19442.2,0,-140.399,-137,1.58106
39121, 44.434, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,1.53808,14940.1,1,-133.922,-135,0.790528
39139, 50.4049, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,2.71423,10084.3,1,-134.531,-135,0.790528
39141, 50.8724, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-11.7672,13835,0,-139.217,-137,1.58106
39264, 51.8753, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,-6.40748,17444.2,1,-136.551,-137,1.58106
39271, 55.211, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,-4.1896,16523.4,0,-136.828,-133,0.436224
39278, 58.8469, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,0.649356,17861.5,0,-135.218,-133,0.436224
39286, 63.6552, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,6.7969,9260.74,1,-133.192,-137,1.58106
39293, 65.5104, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,1.99922,9671.4,0,-134.768,-133,0.436224
39300, 67.4506, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,-7.41225,13503.6,0,-136.872,-135,0.790528
39307, 71.1377, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,3.35435,7824.46,0,-135.317,-135,0.790528
39315, 73.0627, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,16.2191,12720.2,1,-131.37,-137,1.58106
39337, 78.6419, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,16.3504,18084.3,0,-130.335,-137,1.58106
39339, 78.9033, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,-7.53146,18113.3,0,-136.909,-137,1.58106
39341, 78.976, 30, -1,-1,-1,49.1832,21.7613,0.019953,8.68e+08,10,125000,1,0,-1.3703,10159.4,0,-135.893,-133,0.436224
39343, 79.1722, 40, -1,-1,-1,61.4451,23.9712,0.025119,8.68e+08,12,125000,1,0,12.9743,5395.02,0,-130.289,-137,1.58106
39351, 81.3715, 25, -1,-1,-1,46.9531,7.28034,0.019953,8.68e+08,12,125000,1,0,-2.20714,15955.7,1,-136.17,-137,1.58106
39358, 82.4669, 4, -1,-1,-1,42.9074,11.839,0.019953,8.68e+08,10,125000,1,0,-5.8182,14612.1,0,-137.359,-133,0.436224
39366, 84.0789, 24, -1,-1,-1,49.2958,11.6902,0.019953,8.68e+08,12,125000,1,0,-0.073402,14385.5,1,-135.458,-137,1.58106
39378, 85.4008, 18, -1,-1,-1,40.7432,2.68504,0.019953,8.68e+08,11,125000,1,0,-7.19721,17272.9,0,-137.802,-135,0.790528
39390, 86.4048, 20, -1,-1,-1,36.9421,-9.40013,0.015849,8.68e+08,10,125000,1,0,-10.3628,19237.5,0,-139.791,-133,0.436224
39393, 86.6469, 39, -1,-1,-1,45.4118,22.3109,0.019953,8.68e+08,12,125000,1,0,-4.56853,10284.6,1,-136.952,-137,1.58106
39396, 87.1439, 28, -1,-1,-1,54.7574,10.9994,0.025119,8.68e+08,11,125000,1,0,6.32616,13977.1,1,-132.341,-135,0.790528
39404, 88.101, 5, -1,-1,-1,52.5531,5.19925,0.025119,8.68e+08,11,125000,1,0,4.04979,16441.8,1,-133.085,-135,0.790528
39411, 88.9335, 3, -1,-1,-1,41.5497,-3.50091,0.019953,8.68e+08,11,125000,1,0,-6.48341,18590.6,0,-137.573,-135,0.790528
39418, 91.4149, 57, -1,-1,-1,34.5453,33.8955,0.015849,8.68e+08,10,125000,1,0,-13.9074,6472.84,0,-140.842,-133,0.436224
39435, 93.9486, 55, -1,-1,-1,26.4708,-16.153,0.019953,8.68e+08,11,125000,1,0,-17.5919,18991.7,0,-140.853,-135,0.790528
39437, 93.9639, 22, -1,-1,-1,50.1155,6.13403,0.015849,8.68e+08,11,125000,1,0,1.61433,16056.3,0,-135.893,-135,0.790528
39440, 94.0167, 37, -1,-1,-1,42.2727,22.6006,0.025119,8.68e+08,12,125000,1,0,-6.93995,10219.7,1,-136.721,-137,1.58106
39447, 97.647, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,4.37348,13298.8,0,-134.977,-133,0.436224
39579, 101.095, 49, -1,-1,-1,45.1465,9.99889,0.025119,8.68e+08,11,125000,1,0,-3.08908,14849.5,0,-135.461,-135,0.790528
39581, 101.264, 51, -1,-1,-1,41.7614,30.3262,0.019953,8.68e+08,12,125000,1,0,-8.23411,6774.05,0,-138.133,-137,1.58106
39589, 102.133, 41, -1,-1,-1,58.1126,23.701,0.019953,8.68e+08,11,125000,1,0,8.79153,5679.5,1,-132.556,-135,0.790528
39596, 104.195, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,1.92767,12189.6,0,-135.788,-133,0.436224
39609, 106.008, 58, -1,-1,-1,61.4395,-8.16504,0.025119,8.68e+08,10,125000,1,0,19.9235,18836.5,1,-128.394,-133,0.436224
39612, 106.229, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,4.39135,9288.76,1,-134.972,-135,0.790528
39624, 106.712, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,11.2003,18186.6,0,-132.812,-133,0.436224
39626, 107.923, 21, -1,-1,-1,41.4114,-7.20632,0.019953,8.68e+08,12,125000,1,0,-5.87142,19161,0,-137.373,-137,1.58106
39633, 108.687, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,2.03643,16352.4,0,-133.75,-133,0.436224
39640, 109.679, 36, -1,-1,-1,42.8583,20.9283,0.025119,8.68e+08,10,125000,1,0,-5.83358,10409,0,-136.363,-133,0.436224
39647, 111.674, 10, -1,-1,-1,29.7624,31.1902,0.019953,8.68e+08,12,125000,1,0,-16.373,7513.79,0,-140.528,-137,1.58106
39654, 113.331, 9, -1,-1,-1,38.1481,22.677,0.015849,8.68e+08,12,125000,1,0,-9.58046,10074.9,0,-139.551,-137,1.58106
39666, 117.096, 34, -1,-1,-1,46.6332,20.216,0.019953,8.68e+08,12,125000,1,0,-2.38438,9958.91,0,-136.228,-137,1.58106
39669, 118.273, 59, -1,-1,-1,68.9403,15.9296,0.025119,8.68e+08,12,125000,1,0,37.3966,-3095.69,1,-124.847,-137,1.58106
39691, 119.691, 11, -1,-1,-1,55.2469,38.3394,0.015849,8.68e+08,11,125000,1,0,1.15846,-1356,0,-136.048,-135,0.790528
39698, 119.767, 52, -1,-1,-1,39.0777,31.1333,0.019953,8.68e+08,10,125000,1,0,-9.99848,6241.59,0,-138.681,-133,0.436224
39700, 120.19, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,1.00512,11632.7,0,-136.095,-133,0.436224
39707, 120.484, 14, -1,-1,-1,52.9734,-4.64429,0.025119,8.68e+08,12,125000,1,0,6.72692,18688.3,0,-132.209,-137,1.58106
39709, 120.683, 47, -1,-1,-1,61.6876,6.61821,0.015849,8.68e+08,12,125000,1,0,22.5787,12312.2,0,-129.745,-137,1.58106
39711, 120.763, 44, -1,-1,-1,50.6945,32.5443,0.019953,8.68e+08,10,125000,1,0,-1.24988,3116.66,0,-135.852,-133,0.436224
39718, 121.491, 27, -1,-1,-1,49.469,2.97401,0.019953,8.68e+08,10,125000,1,0,2.59057,16717.8,0,-134.565,-133,0.436224
39731, 123.734, 6, -1,-1,-1,58.8268,17.7551,0.025119,8.68e+08,11,125000,1,0,12.6082,7104.08,1,-130.392,-135,0.790528
39733, 124.284, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,-1.18502,16659.7,0,-135.825,-135,0.790528
39740, 128.79, 38, -1,-1,-1,46.5081,18.2604,0.025119,8.68e+08,11,125000,1,0,-1.81536,10486.4,0,-135.037,-135,0.790528
39748, 131.235, 48, -1,-1,-1,58.2624,13.5959,0.015849,8.68e+08,10,125000,1,0,13.5929,9227.15,1,-132.104,-133,0.436224
39755, 133.805, 17, -1,-1,-1,50.261,3.98671,0.025119,8.68e+08,10,125000,1,0,4.14636,15926.4,0,-133.048,-133,0.436224
39763, 134.733, 12, -1,-1,-1,53.5168,-2.726,0.025119,8.68e+08,11,125000,1,0,8.75097,17987.7,1,-131.563,-135,0.790528
39771, 138.332, 33, -1,-1,-1,48.3159,14.776,0.025119,8.68e+08,12,125000,1,0,0.776008,11389.7,1,-134.17,-137,1.58106
39784, 139.9, 23, -1,-1,-1,52.663,12.3558,0.025119,8.68e+08,11,125000,1,0,6.16892,11485.8,1,-132.387,-135,0.790528
39786, 140.286, 54, -1,-1,-1,32.6917,-18.6907,0.019953,8.68e+08,12,125000,1,0,-11.7363,19575.7,0,-139.201,-137,1.58106
39798, 146.264, 35, -1,-1,-1,42.8706,26.8974,0.025119,8.68e+08,11,125000,1,0,-6.03178,6686.91,0,-136.426,-135,0.790528
39805, 147.457, 45, -1,-1,-1,49.9892,26.326,0.015849,8.68e+08,10,125000,1,0,0.054522,4976.13,0,-136.413,-133,0.436224
39808, 147.477, 16, -1,-1,-1,43.5787,3.33355,0.025119,8.68e+08,12,125000,1,0,-2.08163,16349.1,1,-135.122,-137,1.58106
39816, 150.626, 43, -1,-1,-1,54.312,22.8382,0.019953,8.68e+08,11,125000,1,0,5.49359,4794.76,1,-133.608,-135,0.790528
39943, 152.534, 56, -1,-1,-1,36.7385,15.7,0.019953,8.68e+08,12,125000,1,0,-8.72502,12049.9,0,-138.281,-137,1.58106
39951, 155.631, 42, -1,-1,-1,57.2701,22.0895,0.019953,8.68e+08,12,125000,1,0,9.38001,3204.05,1,-132.368,-137,1.58106
39958, 158.512, 26, -1,-1,-1,45.9811,6.78224,0.019953,8.68e+08,10,125000,1,0,0.494336,14567.7,0,-135.261,-133,0.436224
39970, 162.424, 0, -1,-1,-1,50.9973,1.76664,0.019953,8.68e+08,10,125000,1,0,7.07864,16089.6,0,-133.091,-133,0.436224
39982, 163.582, 8, -1,-1,-1,61.5605,11.8076,0.015849,8.68e+08,12,125000,1,0,22.9578,5094.86,0,-129.652,-137,1.58106
39985, 163.605, 46, -1,-1,-1,54.6577,25.3333,0.015849,8.68e+08,11,125000,1,0,5.14237,2577.85,1,-134.722,-135,0.790528
39987, 163.983, 29, -1,-1,-1,53.1597,22.7923,0.019953,8.68e+08,10,125000,1,0,4.50121,4598.74,0,-133.932,-133,0.436224
39995, 170.987, 19, -1,-1,-1,40.7751,-1.36487,0.025119,8.68e+08,12,125000,1,0,-3.28065,17500.6,1,-135.517,-137,1.58106
40008, 174.215, 53, -1,-1,-1,63.7255,-19.3744,0.019953,8.68e+08,12,125000,1,0,32.227,14012.2,1,-126.724,-137,1.58106
40015, 175.759, 24, -1,-1,-1,49.2958,11.6902,0.019953,8.68e+08,12,125000,1,0,3.87123,11221.6,0,-134.136,-137,1.58106
40028, 177.038, 40, -1,-1,-1,61.4451,23.9712,0.025119,8.68e+08,12,125000,1,0,13.6797,-3036.35,1,-130.076,-137,1.58106
40030, 177.179, 50, -1,-1,-1,41.8681,15.8049,0.025119,8.68e+08,11,125000,1,0,-3.98136,10723.8,0,-135.751,-135,0.790528
40033, 177.638, 28, -1,-1,-1,54.7574,10.9994,0.025119,8.68e+08,11,125000,1,0,11.2713,9421.59,1,-130.784,-135,0.790528
40040, 179.383, 30, -1,-1,-1,49.1832,21.7613,0.019953,8.68e+08,10,125000,1,0,1.15211,5867.45,0,-135.042,-133,0.436224
40047, 182.968, 18, -1,-1,-1,40.7432,2.68504,0.019953,8.68e+08,11,125000,1,0,-2.95077,16120,0,-136.407,-135,0.790528
40054, 183.713, 4, -1,-1,-1,42.9074,11.839,0.019953,8.68e+08,10,125000,1,0,-2.15578,12214.9,0,-136.144,-133,0.436224
40067, 185.175, 22, -1,-1,-1,50.1155,6.13403,0.015849,8.68e+08,11,125000,1,0,6.59466,13476.4,1,-134.244,-135,0.790528
40075, 186.192, 39, -1,-1,-1,45.4118,22.3109,0.019953,8.68e+08,12,125000,1,0,-2.24576,6698.48,1,-136.177,-137,1.58106
40077, 186.423, 3, -1,-1,-1,41.5497,-3.50091,0.019953,8.68e+08,11,125000,1,0,-1.69685,17955,0,-135.989,-135,0.790528
40085, 188.349, 25, -1,-1,-1,46.9531,7.28034,0.019953,8.68e+08,12,125000,1,0,2.76493,13476.1,1,-134.5,-137,1.58106
40092, 191.754, 55, -1,-1,-1,26.4708,-16.153,0.019953,8.68e+08,11,125000,1,0,-13.5974,19314.2,0,-139.74,-135,0.790528
40109, 192.588, 20, -1,-1,-1,36.9421,-9.40013,0.015849,8.68e+08,10,125000,1,0,-5.4317,19069.7,0,-138.221,-133,0.436224
40112, 193.041, 41, -1,-1,-1,58.1126,23.701,0.019953,8.68e+08,11,125000,1,0,9.76118,-1126.06,1,-132.246,-135,0.790528
40115, 193.656, 37, -1,-1,-1,42.2727,22.6006,0.025119,8.68e+08,12,125000,1,0,-4.72734,7061.95,1,-135.997,-137,1.58106
40128, 198.072, 5, -1,-1,-1,52.5531,5.19925,0.025119,8.68e+08,11,125000,1,0,11.0493,12562.9,1,-130.848,-135,0.790528
40130, 198.103, 57, -1,-1,-1,34.5453,33.8955,0.015849,8.68e+08,10,125000,1,0,-12.707,3715,0,-140.491,-133,0.436224
40258, 201.689, 49, -1,-1,-1,45.1465,9.99889,0.025119,8.68e+08,11,125000,1,0,0.947145,12110.9,1,-134.106,-135,0.790528
40266, 202.339, 58, -1,-1,-1,61.4395,-8.16504,0.025119,8.68e+08,10,125000,1,0,42.7718,14349.9,1,-124.042,-133,0.436224
40274, 203.025, 13, -1,-1,-1,56.6556,-2.20663,0.015849,8.68e+08,10,125000,1,0,22.3199,14922.3,1,-129.796,-133,0.436224
40281, 204.627, 2, -1,-1,-1,52.814,12.0834,0.015849,8.68e+08,10,125000,1,0,9.25551,8159.47,0,-133.4,-133,0.436224
40298, 206.291, 51, -1,-1,-1,41.7614,30.3262,0.019953,8.68e+08,12,125000,1,0,-6.92946,3348.16,0,-137.713,-137,1.58106
40300, 206.306, 32, -1,-1,-1,50.6994,14.9701,0.015849,8.68e+08,10,125000,1,0,5.59396,7465.03,0,-134.568,-133,0.436224
40302, 206.717, 36, -1,-1,-1,42.8583,20.9283,0.025119,8.68e+08,10,125000,1,0,-3.57476,7201.79,0,-135.616,-133,0.436224
40314, 212.821, 52, -1,-1,-1,39.0777,31.1333,0.019953,8.68e+08,10,125000,1,0,-8.9371,3419.35,0,-138.348,-133,0.436224
40317, 213.294, 47, -1,-1,-1,61.6876,6.61821,0.015849,8.68e+08,12,125000,1,0,30.9895,2119.27,1,-127.949,-137,1.58106
40330, 214.186, 1, -1,-1,-1,49.6853,4.56592,0.025119,8.68e+08,10,125000,1,0,8.068,13121.4,1,-131.77,-133,0.436224
40338, 214.381, 31, -1,-1,-1,53.5948,19.5429,0.015849,8.68e+08,11,125000,1,0,7.03171,2814.99,1,-134.104,-135,0.790528
40345, 214.839, 7, -1,-1,-1,49.2345,15.1781,0.015849,8.68e+08,10,125000,1,0,4.16217,7475.22,0,-135.037,-133,0.436224
40347, 215.036, 11, -1,-1,-1,55.2469,38.3394,0.015849,8.68e+08,11,125000,1,0,0.003899,-6155.21,0,-136.429,-135,0.790528
40360, 216.791, 15, -1,-1,-1,45.6789,3.36078,0.019953,8.68e+08,11,125000,1,0,3.50927,14517.3,1,-134.25,-135,0.790528
40367, 217.506, 21, -1,-1,-1,41.4114,-7.20632,0.019953,8.68e+08,12,125000,1,0,-0.107341,18552.1,0,-135.454,-137,1.58106
