pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
29574, 2.95263, 31, -1,-1,-1,50.3633,17.902,0.015849,8.68e+08,11,125000,1,0,-4.18307,17004.3,0,-139.048,-135,0.790528
29581, 4.18686, 2, -1,-1,-1,51.6354,-3.92837,0.015849,8.68e+08,10,125000,1,0,-3.94656,19372.4,0,-138.98,-133,0.436224
29593, 12.9537, 13, -1,-1,-1,40.9216,-7.71827,0.015849,8.68e+08,10,125000,1,0,6.03258,18940.8,0,-136.172,-133,0.436224
29600, 13.4623, 32, -1,-1,-1,50.2098,17.7987,0.015849,8.68e+08,10,125000,1,0,-3.53124,16818.9,0,-138.865,-133,0.436224
29603, 13.9444, 59, -1,-1,-1,41.2166,20.0693,0.025119,8.68e+08,12,125000,1,0,3.1792,14305.1,1,-134.97,-137,1.58106
29610, 15.2811, 1, -1,-1,-1,54.6704,0.87875,0.025119,8.68e+08,10,125000,1,0,-5.58388,18984,0,-137.438,-133,0.436224
29618, 17.1424, 14, -1,-1,-1,36.6373,-6.72034,0.025119,8.68e+08,12,125000,1,0,11.9633,18304.1,1,-132.582,-137,1.58106
29626, 19.0819, 6, -1,-1,-1,43.081,1.34169,0.025119,8.68e+08,11,125000,1,0,6.33657,18991.9,1,-134.086,-135,0.790528
29638, 20.3068, 15, -1,-1,-1,51.1616,5.12889,0.019953,8.68e+08,11,125000,1,0,-2.19568,18677.1,0,-137.488,-135,0.790528
29640, 20.4384, 7, -1,-1,-1,48.1234,-2.92614,0.015849,8.68e+08,10,125000,1,0,0.338714,19251.6,0,-137.77,-133,0.436224
29647, 21.2773, 27, -1,-1,-1,57.6053,4.01137,0.019953,8.68e+08,10,125000,1,0,-7.67017,18632.5,0,-139.014,-133,0.436224
29654, 23.9028, 34, -1,-1,-1,45.8815,24.7418,0.019953,8.68e+08,12,125000,1,0,-2.20997,14253.6,0,-137.496,-137,1.58106
29661, 27.5428, 17, -1,-1,-1,50.6307,14.619,0.025119,8.68e+08,10,125000,1,0,-2.47209,17197.3,0,-136.567,-133,0.436224
29668, 29.9673, 48, -1,-1,-1,66.4788,-16.5026,0.015849,8.68e+08,10,125000,1,0,-15.1905,18497.4,0,-141.975,-133,0.436224
29681, 31.6144, 33, -1,-1,-1,46.4492,17.896,0.025119,8.68e+08,12,125000,1,0,0.423211,15853,1,-135.749,-137,1.58106
29683, 32.2192, 38, -1,-1,-1,55.4184,26.7782,0.025119,8.68e+08,11,125000,1,0,-8.81807,15726.3,0,-138.328,-135,0.790528
29696, 38.2457, 12, -1,-1,-1,43.388,-8.80895,0.025119,8.68e+08,11,125000,1,0,4.72182,18745.7,1,-134.537,-135,0.790528
29698, 38.3311, 35, -1,-1,-1,41.6543,28.6787,0.025119,8.68e+08,11,125000,1,0,-0.993916,11280.5,0,-136.155,-135,0.790528
29705, 40.0296, 45, -1,-1,-1,38.6205,29.012,0.015849,8.68e+08,10,125000,1,0,0.46645,9624.05,0,-137.743,-133,0.436224
29713, 42.4819, 54, -1,-1,-1,35.1013,31.3027,0.019953,8.68e+08,12,125000,1,0,0.325432,7251.08,1,-136.785,-137,1.58106
29720, 44.434, 23, -1,-1,-1,46.1446,17.4701,0.025119,8.68e+08,11,125000,1,0,1.54183,15798.3,0,-135.433,-135,0.790528
29738, 50.4049, 43, -1,-1,-1,39.162,19.0676,0.019953,8.68e+08,11,125000,1,0,7.54909,12704.9,1,-134.76,-135,0.790528
29740, 50.8724, 56, -1,-1,-1,60.523,32.601,0.019953,8.68e+08,12,125000,1,0,-12.5899,15672.1,0,-140.323,-137,1.58106
29863, 51.8753, 16, -1,-1,-1,52.7191,7.32433,0.025119,8.68e+08,12,125000,1,0,-2.11004,18271.3,1,-136.466,-137,1.58106
29871, 55.211, 26, -1,-1,-1,37.159,12.7519,0.019953,8.68e+08,10,125000,1,0,14.9709,14005.8,1,-132.825,-133,0.436224
29878, 58.8469, 0, -1,-1,-1,51.9937,0.058355,0.019953,8.68e+08,10,125000,1,0,-0.879894,18857.3,0,-137.118,-133,0.436224
29886, 63.6552, 42, -1,-1,-1,45.4926,18.2403,0.019953,8.68e+08,12,125000,1,0,2.77673,15187.1,1,-136.086,-137,1.58106
29893, 65.5104, 29, -1,-1,-1,57.1757,12.0223,0.019953,8.68e+08,10,125000,1,0,-5.72039,17839.8,0,-138.48,-133,0.436224
29900, 67.4506, 50, -1,-1,-1,70.7106,27.2632,0.025119,8.68e+08,11,125000,1,0,-16.8257,16953.1,0,-140.375,-135,0.790528
29907, 71.1377, 46, -1,-1,-1,37.5773,29.0212,0.015849,8.68e+08,11,125000,1,0,1.85013,8211.17,0,-137.354,-135,0.790528
29914, 73.0627, 8, -1,-1,-1,50.2466,8.4159,0.015849,8.68e+08,12,125000,1,0,1.37044,17942.5,0,-137.481,-137,1.58106
29937, 78.6419, 53, -1,-1,-1,35.166,15.5687,0.019953,8.68e+08,12,125000,1,0,16.6464,10495.7,1,-132.422,-137,1.58106
29939, 78.9033, 19, -1,-1,-1,54.4373,7.69578,0.025119,8.68e+08,12,125000,1,0,-2.29033,18119.1,0,-136.519,-137,1.58106
29941, 78.976, 30, -1,-1,-1,60.5147,26.0127,0.019953,8.68e+08,10,125000,1,0,-9.989,16209.1,0,-139.645,-133,0.436224
29943, 79.1722, 40, -1,-1,-1,51.2998,35.5889,0.025119,8.68e+08,12,125000,1,0,-7.88963,12902,0,-138.082,-137,1.58106
