pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
69833, 3.1479, 43, -1,-1,-1,40.7713,22.3393,0.015849,8.68e+08,10,125000,1,0,-8.458,15235.8,0,-139.829,-133,0.436224
69835, 3.71559, 40, -1,-1,-1,50.7482,35.1776,0.015849,8.68e+08,12,125000,1,0,-0.187123,10765.2,0,-137.378,-137,1.58106
69842, 7.93431, 3, -1,-1,-1,55.9131,-6.95186,0.015849,8.68e+08,11,125000,1,0,3.57758,19715.1,0,-136.246,-135,0.790528
69849, 9.9361, 7, -1,-1,-1,46.5557,-2.42659,0.015849,8.68e+08,11,125000,1,0,-4.65947,19585,0,-138.721,-135,0.790528
69862, 15.5463, 39, -1,-1,-1,45.1792,31.6897,0.025119,8.68e+08,12,125000,1,0,-4.70504,11966.3,1,-136.733,-137,1.58106
69864, 16.146, 8, -1,-1,-1,49.0864,5.43675,0.025119,8.68e+08,11,125000,1,0,-1.33356,18903.8,0,-135.723,-135,0.790528
69871, 17.1711, 33, -1,-1,-1,45.3398,20.464,0.019953,8.68e+08,10,125000,1,0,-4.13865,15560,0,-137.564,-133,0.436224
69878, 19.5645, 18, -1,-1,-1,47.7889,7.14964,0.015849,8.68e+08,10,125000,1,0,-2.21958,18561.8,0,-137.99,-133,0.436224
69885, 22.6553, 41, -1,-1,-1,43.6995,17.2241,0.019953,8.68e+08,11,125000,1,0,-5.34214,16292.7,0,-137.921,-135,0.790528
69907, 28.627, 5, -1,-1,-1,45.9648,-2.10047,0.015849,8.68e+08,12,125000,1,0,-4.19866,19379.4,0,-138.583,-137,1.58106
69909, 28.6872, 35, -1,-1,-1,44.5293,28.2952,0.019953,8.68e+08,10,125000,1,0,-4.61586,12767.9,0,-137.706,-133,0.436224
69916, 29.0546, 32, -1,-1,-1,50.806,15.2277,0.019953,8.68e+08,11,125000,1,0,1.61609,16793.1,0,-135.832,-135,0.790528
69918, 29.706, 47, -1,-1,-1,40.4864,29.3306,0.015849,8.68e+08,11,125000,1,0,-7.96901,12469.3,0,-139.687,-135,0.790528
69921, 29.8656, 56, -1,-1,-1,60.6718,27.3927,0.019953,8.68e+08,12,125000,1,0,14.6036,11556.3,1,-132.12,-137,1.58106
69929, 33.3365, 30, -1,-1,-1,61.0532,20.357,0.015849,8.68e+08,11,125000,1,0,16.3007,14325.9,1,-132.683,-135,0.790528
69942, 35.1411, 50, -1,-1,-1,68.4347,25.001,0.025119,8.68e+08,12,125000,1,0,36.7455,8593.63,1,-126.534,-137,1.58106
