pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
54048, 3.1479, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,16.6444,12903.9,1,-132.223,-133,0.436224
54051, 3.71559, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,31.9599,12294.5,1,-128.899,-137,1.58106
54058, 7.93431, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-2.97644,19607.6,0,-137.992,-135,0.790528
54065, 9.9361, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,5.76161,18598.6,0,-135.293,-135,0.790528
54078, 15.5463, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,1.26462,16923.3,1,-134.674,-137,1.58106
54081, 16.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,31.3952,16924.2,1,-126.999,-135,0.790528
54088, 17.1711, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,5.81031,17922.2,0,-134.277,-133,0.436224
54095, 19.5645, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-2.75373,19803.8,0,-137.921,-133,0.436224
54103, 22.6553, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,28.7969,9960.26,1,-128.486,-135,0.790528
54126, 28.627, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,14.2427,19012.6,1,-132.853,-137,1.58106
54128, 28.6872, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,3.9243,14532.8,0,-134.852,-133,0.436224
54135, 29.0546, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,12.432,18652.3,0,-132.347,-135,0.790528
54138, 29.706, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,33.6035,15832.5,1,-128.608,-135,0.790528
54140, 29.8656, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-4.71995,18777.3,0,-137.521,-137,1.58106
54148, 33.3365, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,10.1067,17362,1,-134.004,-135,0.790528
54161, 35.1411, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-1.56166,18224.5,1,-135.549,-137,1.58106
54163, 35.1618, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,-2.7357,12644.2,0,-136.914,-135,0.790528
54175, 36.3051, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,1.14851,19471.8,0,-135.708,-135,0.790528
54178, 36.4883, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,9.10239,16551.7,1,-132.295,-135,0.790528
54186, 39.221, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,5.91375,19512.7,1,-135.245,-137,1.58106
54199, 42.302, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,11.3582,18920.6,1,-132.646,-135,0.790528
54201, 42.5709, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,6.31853,19305.6,0,-135.121,-135,0.790528
54213, 43.7845, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,8.03195,19063.1,0,-133.609,-133,0.436224
54215, 43.7985, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,11.068,19196.8,0,-132.729,-133,0.436224
54223, 46.4346, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,17.247,18449.1,1,-131.064,-133,0.436224
54356, 56.2227, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,34.4626,14117.5,1,-126.459,-137,1.58106
54358, 56.4889, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,9.17884,18327.1,0,-132.271,-137,1.58106
54371, 57.4775, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,14.5083,4445.95,1,-131.782,-133,0.436224
