pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
69783, 3.1479, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,2.65314,14213.3,0,-135.554,-133,0.436224
69786, 3.71559, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,9.38503,15513.4,1,-133.378,-137,1.58106
69793, 7.93431, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-10.7878,19924.7,0,-139.928,-135,0.790528
69800, 9.9361, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-4.85665,17668.6,0,-138.051,-135,0.790528
69812, 15.5463, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,-7.86104,15824.1,0,-137.018,-137,1.58106
69815, 16.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,8.7791,19395.5,1,-131.566,-135,0.790528
69822, 17.1711, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-4.79579,16991.4,0,-137.03,-133,0.436224
69829, 19.5645, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-10.875,19469.2,0,-139.953,-133,0.436224
69837, 22.6553, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,8.6729,13737,1,-132.599,-135,0.790528
69860, 28.627, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,0.788552,19738.2,1,-136.175,-137,1.58106
69862, 28.6872, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,-5.65185,13950.2,0,-137.309,-133,0.436224
69869, 29.0546, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,-0.746679,18138.9,0,-135.687,-135,0.790528
69872, 29.706, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,10.0712,19421.3,1,-133.164,-135,0.790528
69874, 29.8656, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-12.7371,17414.4,0,-139.505,-137,1.58106
69881, 33.3365, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,-2.07101,16706.8,0,-137.129,-135,0.790528
69893, 35.1411, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-10.2237,16877.9,0,-137.752,-137,1.58106
69895, 35.1618, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,-10.3439,11782.2,0,-138.79,-135,0.790528
69907, 36.3051, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,-8.13397,18579.7,0,-138.103,-135,0.790528
69909, 36.4883, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,-2.60547,15938.6,0,-135.306,-135,0.790528
69916, 39.221, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,-4.48209,19498.9,0,-137.927,-137,1.58106
69928, 42.302, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,-1.40165,18302.7,0,-135.905,-135,0.790528
69930, 42.5709, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,-4.55469,18463.7,0,-137.95,-135,0.790528
69942, 43.7845, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,-3.45879,18244.5,0,-136.589,-133,0.436224
69944, 43.7985, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,-0.959924,19878.5,0,-135.758,-133,0.436224
69951, 46.4346, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,1.85674,18276.7,0,-134.816,-133,0.436224
70083, 56.2227, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,9.32229,16441.9,0,-131.393,-137,1.58106
70085, 56.4889, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,-2.7843,17469.7,0,-135.364,-137,1.58106
70098, 57.4775, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,9.22561,16306.6,1,-132.425,-133,0.436224
70100, 57.4908, 19, -1,-1,-1,38.1762,0.856056,0.025119,8.68e+08,11,125000,1,0,-10.7409,19160.6,0,-137.909,-135,0.790528
70113, 61.6241, 31, -1,-1,-1,54.7544,21.0473,0.025119,8.68e+08,11,125000,1,0,4.87643,14853.4,1,-132.815,-135,0.790528
70115, 62.0893, 26, -1,-1,-1,45.7065,9.06593,0.025119,8.68e+08,11,125000,1,0,-4.22698,18457.8,0,-135.84,-135,0.790528
70123, 63.1711, 45, -1,-1,-1,51.1713,24.9679,0.025119,8.68e+08,11,125000,1,0,0.694191,13507.4,1,-134.203,-135,0.790528
70130, 67.5059, 48, -1,-1,-1,58.3997,11.2994,0.015849,8.68e+08,10,125000,1,0,10.5714,17822.2,0,-133.007,-133,0.436224
70137, 69.2406, 55, -1,-1,-1,29.3703,-15.3954,0.025119,8.68e+08,11,125000,1,0,-17.5408,19155.9,0,-139.843,-135,0.790528
70144, 70.4773, 9, -1,-1,-1,39.6549,24.3091,0.025119,8.68e+08,10,125000,1,0,-8.91573,13966.1,0,-137.346,-133,0.436224
70156, 72.4133, 15, -1,-1,-1,44.3496,3.32595,0.025119,8.68e+08,11,125000,1,0,-5.13201,19240.5,0,-136.136,-135,0.790528
70158, 72.5536, 51, -1,-1,-1,41.8919,29.6462,0.019953,8.68e+08,10,125000,1,0,-7.49533,11930.3,0,-137.899,-133,0.436224
70166, 75.2827, 27, -1,-1,-1,50.6159,6.80471,0.025119,8.68e+08,12,125000,1,0,0.961365,18853,1,-134.113,-137,1.58106
70173, 76.1234, 37, -1,-1,-1,39.3182,23.7585,0.025119,8.68e+08,11,125000,1,0,-8.9654,14021.3,0,-137.361,-135,0.790528
70180, 78.1543, 20, -1,-1,-1,37.9471,-10.2414,0.015849,8.68e+08,11,125000,1,0,-10.9063,19681.7,0,-139.959,-135,0.790528
70192, 80.0401, 46, -1,-1,-1,52.8116,25.5221,0.025119,8.68e+08,12,125000,1,0,3.08772,12435.5,0,-133.404,-137,1.58106
70194, 80.0979, 42, -1,-1,-1,57.7616,26.6615,0.019953,8.68e+08,12,125000,1,0,9.21063,10884.6,0,-132.426,-137,1.58106
70201, 85.8736, 10, -1,-1,-1,28.9812,30.4875,0.019953,8.68e+08,12,125000,1,0,-16.3176,11840.3,0,-140.512,-137,1.58106
70213, 87.7069, 4, -1,-1,-1,41.4412,12.9351,0.019953,8.68e+08,10,125000,1,0,-6.52844,17180.9,0,-137.587,-133,0.436224
70216, 88.6915, 14, -1,-1,-1,53.0462,-6.68945,0.015849,8.68e+08,12,125000,1,0,2.95559,20113.6,1,-135.448,-137,1.58106
70228, 90.621, 38, -1,-1,-1,44.5391,14.5207,0.025119,8.68e+08,10,125000,1,0,-3.82711,16736.8,0,-135.706,-133,0.436224
70231, 92.0823, 29, -1,-1,-1,50.7851,21.7882,0.015849,8.68e+08,12,125000,1,0,1.8092,13941.9,1,-135.828,-137,1.58106
70238, 94.3188, 21, -1,-1,-1,39.9798,-9.60875,0.019953,8.68e+08,12,125000,1,0,-8.65063,19868.2,0,-138.263,-137,1.58106
70375, 101.625, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,7.20979,10009.2,0,-134.056,-133,0.436224
70377, 102.126, 57, -1,-1,-1,35.1402,33.8726,0.025119,8.68e+08,12,125000,1,0,-12.1089,10179.3,0,-138.316,-137,1.58106
70380, 102.212, 36, -1,-1,-1,43.7267,24.2592,0.019953,8.68e+08,12,125000,1,0,-4.64113,13321.3,1,-136.973,-137,1.58106
70388, 102.705, 58, -1,-1,-1,60.5259,-7.32063,0.025119,8.68e+08,10,125000,1,0,14.4513,19198.4,1,-129.861,-133,0.436224
70396, 108.42, 44, -1,-1,-1,50.511,28.5311,0.019953,8.68e+08,12,125000,1,0,1.29923,10431.6,1,-134.998,-137,1.58106
70403, 109.751, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-0.583093,15410.4,0,-135.626,-133,0.436224
70416, 110.883, 13, -1,-1,-1,57.0723,-1.70621,0.015849,8.68e+08,11,125000,1,0,11.0759,19706.8,1,-132.85,-135,0.790528
70428, 111.869, 11, -1,-1,-1,56.9993,38.0547,0.019953,8.68e+08,12,125000,1,0,6.17245,3254.99,0,-133.391,-137,1.58106
70430, 111.876, 59, -1,-1,-1,68.2639,21.0486,0.015849,8.68e+08,11,125000,1,0,42.6485,2389.39,0,-126.071,-135,0.790528
70442, 112.78, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-5.80421,19863,0,-138.352,-135,0.790528
70444, 113.023, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,0.073603,16057.3,0,-136.406,-135,0.790528
70447, 113.065, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,17.4253,9260.14,1,-131.041,-137,1.58106
70460, 114.764, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,14.1131,8360.58,1,-130.956,-135,0.790528
70463, 115.217, 0, -1,-1,-1,52.8019,-0.140325,0.019953,8.68e+08,12,125000,1,0,5.6165,19709.9,1,-133.569,-137,1.58106
70470, 116.425, 54, -1,-1,-1,33.9169,-17.5406,0.019953,8.68e+08,11,125000,1,0,-12.8643,19355.2,0,-139.538,-135,0.790528
70477, 118.18, 12, -1,-1,-1,52.0633,-2.10831,0.019953,8.68e+08,10,125000,1,0,4.77442,19845.3,0,-133.844,-133,0.436224
