pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
69777, 3.1479, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,2.01204,19465.5,0,-136.717,-133,0.436224
69780, 3.71559, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,6.87734,18437.3,1,-135.27,-137,1.58106
69787, 7.93431, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-14.1975,14905.3,0,-141.415,-135,0.790528
69794, 9.9361, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-6.79563,18356.9,0,-139.353,-135,0.790528
69806, 15.5463, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,-8.77927,19084.6,0,-137.923,-137,1.58106
69809, 16.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,3.21706,15109.7,1,-134.356,-135,0.790528
69816, 17.1711, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-6.41563,18570.1,0,-138.241,-133,0.436224
69823, 19.5645, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-13.9848,15820.8,0,-141.357,-133,0.436224
69831, 22.6553, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,7.35893,18614.9,1,-134.129,-135,0.790528
69853, 28.627, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,-3.52734,15156.5,0,-138.388,-137,1.58106
69855, 28.6872, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,-5.6983,19335.6,0,-138.028,-133,0.436224
69862, 29.0546, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,-3.50603,17360,0,-137.38,-135,0.790528
69864, 29.706, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,3.58791,14099.2,0,-136.244,-135,0.790528
69866, 29.8656, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-14.5283,17840.1,0,-140.496,-137,1.58106
69873, 33.3365, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,-3.81263,18278.9,0,-138.47,-135,0.790528
69885, 35.1411, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-11.7385,18197.4,0,-138.75,-137,1.58106
69887, 35.1618, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,-9.37858,19243.1,0,-139.09,-135,0.790528
69899, 36.3051, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,-10.7827,16880.5,0,-139.488,-135,0.790528
69901, 36.4883, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,-3.86698,18591.4,0,-136.486,-135,0.790528
69908, 39.221, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,-8.15294,15459.3,0,-139.747,-137,1.58106
69920, 42.302, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,-4.25753,17266.4,0,-137.603,-135,0.790528
69922, 42.5709, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,-7.24078,17263.2,0,-139.481,-135,0.790528
69934, 43.7845, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,-6.09147,17382,0,-138.145,-133,0.436224
69936, 43.7985, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,-5.37348,14875.7,0,-137.936,-133,0.436224
69943, 46.4346, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,-1.51396,16856.4,0,-136.78,-133,0.436224
70076, 56.2227, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,5.48073,16758.2,1,-133.678,-137,1.58106
70078, 56.4889, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,-5.06423,17644.5,0,-136.841,-137,1.58106
70090, 57.4775, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,-0.260294,4980.06,0,-136.406,-133,0.436224
70092, 57.4908, 19, -1,-1,-1,38.1762,0.856056,0.025119,8.68e+08,11,125000,1,0,-14.0367,15653,0,-139.368,-135,0.790528
70105, 61.6241, 31, -1,-1,-1,54.7544,21.0473,0.025119,8.68e+08,11,125000,1,0,3.43251,18376.5,1,-134.287,-135,0.790528
70107, 62.0893, 26, -1,-1,-1,45.7065,9.06593,0.025119,8.68e+08,11,125000,1,0,-7.06552,17109,0,-137.429,-135,0.790528
70114, 63.1711, 45, -1,-1,-1,51.1713,24.9679,0.025119,8.68e+08,11,125000,1,0,0.751132,19185.9,0,-135.093,-135,0.790528
70121, 67.5059, 48, -1,-1,-1,58.3997,11.2994,0.015849,8.68e+08,10,125000,1,0,4.92804,15456.6,0,-135.842,-133,0.436224
70128, 69.2406, 55, -1,-1,-1,29.3703,-15.3954,0.025119,8.68e+08,11,125000,1,0,-21.9706,12292,0,-141.304,-135,0.790528
70135, 70.4773, 9, -1,-1,-1,39.6549,24.3091,0.025119,8.68e+08,10,125000,1,0,-8.74434,19172.6,0,-137.909,-133,0.436224
70147, 72.4133, 15, -1,-1,-1,44.3496,3.32595,0.025119,8.68e+08,11,125000,1,0,-8.77396,15827.5,0,-137.922,-135,0.790528
70149, 72.5536, 51, -1,-1,-1,41.8919,29.6462,0.019953,8.68e+08,10,125000,1,0,-6.20617,19425.2,0,-138.173,-133,0.436224
70157, 75.2827, 27, -1,-1,-1,50.6159,6.80471,0.025119,8.68e+08,12,125000,1,0,-3.12098,15867.2,1,-136.262,-137,1.58106
