pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
52366, 3.1479, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,-7.2052,19203.3,0,-139.885,-133,0.436224
52368, 3.71559, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,-11.5201,19032.7,0,-141.041,-137,1.58106
52375, 7.93431, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-9.24931,15711.5,0,-140.448,-135,0.790528
52382, 9.9361, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-2.92301,18953.8,0,-138.695,-135,0.790528
52395, 15.5463, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,3.11406,19099.4,1,-134.987,-137,1.58106
52397, 16.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,-13.0906,18742.9,0,-139.449,-135,0.790528
52404, 17.1711, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-1.46942,19007.3,0,-137.284,-133,0.436224
52411, 19.5645, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-5.58163,15653.9,0,-139.446,-133,0.436224
52418, 22.6553, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,-9.44856,18892.2,0,-139.495,-135,0.790528
52440, 28.627, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,-9.9424,18211.8,0,-140.63,-137,1.58106
52442, 28.6872, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,3.2062,19159,0,-135.96,-133,0.436224
52449, 29.0546, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,-5.5293,18729.7,0,-138.427,-135,0.790528
52451, 29.706, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,-13.0892,18548.7,0,-141.449,-135,0.790528
52454, 29.8656, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,4.9977,15930.5,1,-135.465,-137,1.58106
52461, 33.3365, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,-2.41522,18937.1,0,-138.553,-135,0.790528
