pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
69456, 3.1479, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,2.11244,10005.1,0,-135.734,-133,0.436224
69458, 3.71559, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,8.9456,11168.9,0,-133.515,-137,1.58106
69465, 7.93431, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-10.0222,19133,0,-139.694,-135,0.790528
69472, 9.9361, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-4.75496,14851.5,0,-138.018,-135,0.790528
69484, 15.5463, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,-8.05212,12604.9,0,-137.079,-137,1.58106
69487, 16.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,9.67618,17041.3,1,-131.286,-135,0.790528
69494, 17.1711, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-4.84896,13925.9,0,-137.048,-133,0.436224
69501, 19.5645, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-10.3087,18163.5,0,-139.78,-133,0.436224
69509, 22.6553, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,7.65477,8999.36,1,-132.921,-135,0.790528
69532, 28.627, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,1.53136,18017.5,1,-135.926,-137,1.58106
69534, 28.6872, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,-6.20286,10189.3,0,-137.488,-133,0.436224
69541, 29.0546, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,-0.62012,15303.5,0,-135.645,-135,0.790528
69544, 29.706, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,11.1106,17217.2,1,-132.847,-135,0.790528
69546, 29.8656, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-12.6678,15025.2,0,-139.485,-137,1.58106
69553, 33.3365, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,-2.27764,13375.7,0,-137.198,-135,0.790528
69565, 35.1411, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-10.2959,14129.9,0,-137.775,-137,1.58106
69567, 35.1618, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,-11.0696,8004.95,0,-139.011,-135,0.790528
69579, 36.3051, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,-7.87513,16462.5,0,-138.021,-135,0.790528
69581, 36.4883, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,-2.96231,12409.9,0,-135.425,-135,0.790528
69588, 39.221, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,-3.92065,17871.5,0,-137.741,-137,1.58106
69600, 42.302, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,-1.31761,15506.8,0,-135.877,-135,0.790528
69602, 42.5709, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,-4.41169,15947.3,0,-137.903,-135,0.790528
69614, 43.7845, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,-3.3844,15548.5,0,-136.564,-133,0.436224
69616, 43.7985, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,-0.246444,18324.2,0,-135.519,-133,0.436224
69623, 46.4346, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,1.90966,15281.4,0,-134.798,-133,0.436224
69756, 56.2227, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,8.64063,12202.6,1,-131.606,-137,1.58106
69758, 56.4889, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,-2.94508,14395.4,0,-135.418,-137,1.58106
69770, 57.4775, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,12.9604,18345.7,0,-131.295,-133,0.436224
69772, 57.4908, 19, -1,-1,-1,38.1762,0.856056,0.025119,8.68e+08,11,125000,1,0,-10.3221,17650,0,-137.781,-135,0.790528
69785, 61.6241, 31, -1,-1,-1,54.7544,21.0473,0.025119,8.68e+08,11,125000,1,0,3.85516,10418.3,1,-133.152,-135,0.790528
69787, 62.0893, 26, -1,-1,-1,45.7065,9.06593,0.025119,8.68e+08,11,125000,1,0,-4.1788,15855.2,0,-135.824,-135,0.790528
69795, 63.1711, 45, -1,-1,-1,51.1713,24.9679,0.025119,8.68e+08,11,125000,1,0,-0.388127,9140.74,1,-134.566,-135,0.790528
69802, 67.5059, 48, -1,-1,-1,58.3997,11.2994,0.015849,8.68e+08,10,125000,1,0,10.2677,14015.1,0,-133.1,-133,0.436224
69809, 69.2406, 55, -1,-1,-1,29.3703,-15.3954,0.025119,8.68e+08,11,125000,1,0,-16.6607,19137.3,0,-139.606,-135,0.790528
69816, 70.4773, 9, -1,-1,-1,39.6549,24.3091,0.025119,8.68e+08,10,125000,1,0,-9.64884,10327.3,0,-137.575,-133,0.436224
69828, 72.4133, 15, -1,-1,-1,44.3496,3.32595,0.025119,8.68e+08,11,125000,1,0,-4.82083,17261.4,0,-136.034,-135,0.790528
69830, 72.5536, 51, -1,-1,-1,41.8919,29.6462,0.019953,8.68e+08,10,125000,1,0,-8.52991,7925.18,0,-138.227,-133,0.436224
69838, 75.2827, 27, -1,-1,-1,50.6159,6.80471,0.025119,8.68e+08,12,125000,1,0,1.09202,16199.9,1,-134.069,-137,1.58106
69845, 76.1234, 37, -1,-1,-1,39.3182,23.7585,0.025119,8.68e+08,11,125000,1,0,-9.71511,10393.9,0,-137.595,-135,0.790528
69852, 78.1543, 20, -1,-1,-1,37.9471,-10.2414,0.015849,8.68e+08,11,125000,1,0,-10.0618,19262.7,0,-139.7,-135,0.790528
69864, 80.0401, 46, -1,-1,-1,52.8116,25.5221,0.025119,8.68e+08,12,125000,1,0,1.57855,7734.5,0,-133.908,-137,1.58106
69866, 80.0979, 42, -1,-1,-1,57.7616,26.6615,0.019953,8.68e+08,12,125000,1,0,6.92101,5614.92,0,-133.152,-137,1.58106
69873, 85.8736, 10, -1,-1,-1,28.9812,30.4875,0.019953,8.68e+08,12,125000,1,0,-17.2165,8354.32,0,-140.756,-137,1.58106
69885, 87.7069, 4, -1,-1,-1,41.4412,12.9351,0.019953,8.68e+08,10,125000,1,0,-6.8738,14128.7,0,-137.699,-133,0.436224
69888, 88.6915, 14, -1,-1,-1,53.0462,-6.68945,0.015849,8.68e+08,12,125000,1,0,4.289,19458.8,1,-135.006,-137,1.58106
69900, 90.621, 38, -1,-1,-1,44.5391,14.5207,0.025119,8.68e+08,10,125000,1,0,-4.34388,13340,0,-135.877,-133,0.436224
69903, 92.0823, 29, -1,-1,-1,50.7851,21.7882,0.015849,8.68e+08,12,125000,1,0,0.517381,9481.36,1,-136.261,-137,1.58106
69910, 94.3188, 21, -1,-1,-1,39.9798,-9.60875,0.019953,8.68e+08,12,125000,1,0,-7.79045,19359.3,0,-137.99,-137,1.58106
70047, 101.625, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,4.69571,4788.28,0,-134.873,-133,0.436224
70049, 102.126, 57, -1,-1,-1,35.1402,33.8726,0.025119,8.68e+08,12,125000,1,0,-13.3774,6282.2,0,-138.69,-137,1.58106
70051, 102.212, 36, -1,-1,-1,43.7267,24.2592,0.019953,8.68e+08,12,125000,1,0,-5.80878,9211.6,0,-137.356,-137,1.58106
70059, 102.705, 58, -1,-1,-1,60.5259,-7.32063,0.025119,8.68e+08,10,125000,1,0,17.5291,19002.6,1,-129.014,-133,0.436224
70067, 108.42, 44, -1,-1,-1,50.511,28.5311,0.019953,8.68e+08,12,125000,1,0,-0.648743,5647.14,1,-135.651,-137,1.58106
70074, 109.751, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-1.61882,11348.5,0,-135.973,-133,0.436224
70087, 110.883, 13, -1,-1,-1,57.0723,-1.70621,0.015849,8.68e+08,11,125000,1,0,12.2914,17887.6,1,-132.486,-135,0.790528
70099, 111.869, 11, -1,-1,-1,56.9993,38.0547,0.019953,8.68e+08,12,125000,1,0,2.91318,-1527.18,0,-134.463,-137,1.58106
70102, 111.876, 59, -1,-1,-1,68.2639,21.0486,0.015849,8.68e+08,11,125000,1,0,29.2863,-3632.03,1,-128.293,-135,0.790528
70114, 112.78, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-5.2117,18631.2,0,-138.158,-135,0.790528
70116, 113.023, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-0.863845,12102.2,0,-136.72,-135,0.790528
70119, 113.065, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,13.105,3300.97,1,-132.248,-137,1.58106
