pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
52485, 3.1479, 43, -1,-1,-1,40.7713,22.3393,0.015849,8.68e+08,10,125000,1,0,1.87232,13761.7,0,-137.339,-133,0.436224
52487, 3.71559, 40, -1,-1,-1,50.7482,35.1776,0.015849,8.68e+08,12,125000,1,0,-9.96268,14026.3,0,-140.635,-137,1.58106
52494, 7.93431, 3, -1,-1,-1,55.9131,-6.95186,0.015849,8.68e+08,11,125000,1,0,-7.65163,19234.2,0,-140.008,-135,0.790528
52501, 9.9361, 7, -1,-1,-1,46.5557,-2.42659,0.015849,8.68e+08,11,125000,1,0,1.32083,19361.9,0,-137.491,-135,0.790528
52513, 15.5463, 39, -1,-1,-1,45.1792,31.6897,0.025119,8.68e+08,12,125000,1,0,-5.29162,12719.3,0,-137.362,-137,1.58106
52515, 16.146, 8, -1,-1,-1,49.0864,5.43675,0.025119,8.68e+08,11,125000,1,0,-0.45174,18688.2,0,-135.994,-135,0.790528
52522, 17.1711, 33, -1,-1,-1,45.3398,20.464,0.019953,8.68e+08,10,125000,1,0,-0.253515,15285,0,-136.94,-133,0.436224
52529, 19.5645, 18, -1,-1,-1,47.7889,7.14964,0.015849,8.68e+08,10,125000,1,0,0.95661,18383.2,0,-137.595,-133,0.436224
52536, 22.6553, 41, -1,-1,-1,43.6995,17.2241,0.019953,8.68e+08,11,125000,1,0,2.7499,15603.7,0,-136.09,-135,0.790528
52559, 28.627, 5, -1,-1,-1,45.9648,-2.10047,0.015849,8.68e+08,12,125000,1,0,3.14764,19144.2,1,-136.976,-137,1.58106
52561, 28.6872, 35, -1,-1,-1,44.5293,28.2952,0.019953,8.68e+08,10,125000,1,0,-2.77221,12824.6,0,-137.656,-133,0.436224
52568, 29.0546, 32, -1,-1,-1,50.806,15.2277,0.019953,8.68e+08,11,125000,1,0,-2.69525,17087.5,0,-137.63,-135,0.790528
52570, 29.706, 47, -1,-1,-1,40.4864,29.3306,0.015849,8.68e+08,11,125000,1,0,-1.0453,10883.1,0,-138.17,-135,0.790528
52572, 29.8656, 56, -1,-1,-1,60.6718,27.3927,0.019953,8.68e+08,12,125000,1,0,-12.3163,16335.4,0,-140.251,-137,1.58106
52579, 33.3365, 30, -1,-1,-1,61.0532,20.357,0.015849,8.68e+08,11,125000,1,0,-11.1615,17047.1,0,-140.95,-135,0.790528
52591, 35.1411, 50, -1,-1,-1,68.4347,25.001,0.025119,8.68e+08,12,125000,1,0,-16.4524,16905.7,0,-140.283,-137,1.58106
52594, 35.1618, 52, -1,-1,-1,28.1893,-16.6042,0.019953,8.68e+08,11,125000,1,0,10.8117,11107.8,1,-133.89,-135,0.790528
52606, 36.3051, 16, -1,-1,-1,51.4598,12.1759,0.019953,8.68e+08,11,125000,1,0,-2.32083,17533.9,0,-137.525,-135,0.790528
52608, 36.4883, 34, -1,-1,-1,48.013,24.4186,0.025119,8.68e+08,11,125000,1,0,-2.99913,14581.3,0,-136.719,-135,0.790528
52615, 39.221, 1, -1,-1,-1,52.2184,-1.60956,0.015849,8.68e+08,12,125000,1,0,-2.38226,18950.5,0,-138.542,-137,1.58106
52627, 42.302, 22, -1,-1,-1,46.0177,8.43312,0.019953,8.68e+08,11,125000,1,0,4.0723,17921.1,0,-135.718,-135,0.790528
52629, 42.5709, 49, -1,-1,-1,63.2289,-6.01435,0.015849,8.68e+08,11,125000,1,0,-11.4218,18778.1,0,-141.019,-135,0.790528
52641, 43.7845, 25, -1,-1,-1,44.5675,11.2002,0.019953,8.68e+08,10,125000,1,0,5.22255,17097.3,0,-135.397,-133,0.436224
52643, 43.7985, 17, -1,-1,-1,51.5095,11.7461,0.019953,8.68e+08,10,125000,1,0,-1.89154,17705.8,0,-137.404,-133,0.436224
52650, 46.4346, 23, -1,-1,-1,46.3612,16.4504,0.019953,8.68e+08,10,125000,1,0,1.83684,16044.4,0,-136.349,-133,0.436224
52782, 56.2227, 6, -1,-1,-1,42.3515,0.452013,0.025119,8.68e+08,12,125000,1,0,10.1234,18689,0,-133.064,-137,1.58106
52784, 56.4889, 24, -1,-1,-1,44.5588,9.4011,0.025119,8.68e+08,12,125000,1,0,6.47146,17285.1,0,-134.052,-137,1.58106
52797, 57.4775, 53, -1,-1,-1,35.0738,14.7098,0.019953,8.68e+08,10,125000,1,0,16.3426,11741.9,1,-132.493,-133,0.436224
52799, 57.4908, 19, -1,-1,-1,51.7139,10.1947,0.025119,8.68e+08,11,125000,1,0,-1.14074,17754.2,0,-136.192,-135,0.790528
