pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
53863, 3.1479, 43, -1,-1,-1,40.7713,22.3393,0.015849,8.68e+08,10,125000,1,0,-3.00192,19980.8,0,-137.999,-133,0.436224
53866, 3.71559, 40, -1,-1,-1,50.7482,35.1776,0.015849,8.68e+08,12,125000,1,0,9.42049,18651.4,1,-134.206,-137,1.58106
53873, 7.93431, 3, -1,-1,-1,55.9131,-6.95186,0.015849,8.68e+08,11,125000,1,0,2.75004,11304.9,0,-136.223,-135,0.790528
53880, 9.9361, 7, -1,-1,-1,46.5557,-2.42659,0.015849,8.68e+08,11,125000,1,0,-3.31243,15542.9,0,-138.1,-135,0.790528
53893, 15.5463, 39, -1,-1,-1,45.1792,31.6897,0.025119,8.68e+08,12,125000,1,0,3.02345,19252.2,1,-134.13,-137,1.58106
53896, 16.146, 8, -1,-1,-1,49.0864,5.43675,0.025119,8.68e+08,11,125000,1,0,1.56797,16936,1,-134.585,-135,0.790528
53903, 17.1711, 33, -1,-1,-1,45.3398,20.464,0.019953,8.68e+08,10,125000,1,0,1.90844,19778.9,0,-135.476,-133,0.436224
53910, 19.5645, 18, -1,-1,-1,47.7889,7.14964,0.015849,8.68e+08,10,125000,1,0,1.10167,17516.1,0,-136.729,-133,0.436224
53917, 22.6553, 41, -1,-1,-1,43.6995,17.2241,0.019953,8.68e+08,11,125000,1,0,-0.044976,19549.1,0,-136.082,-135,0.790528
53939, 28.627, 5, -1,-1,-1,45.9648,-2.10047,0.015849,8.68e+08,12,125000,1,0,-2.91935,15314.5,0,-137.977,-137,1.58106
53941, 28.6872, 35, -1,-1,-1,44.5293,28.2952,0.019953,8.68e+08,10,125000,1,0,2.97388,19491.6,0,-135.144,-133,0.436224
53949, 29.0546, 32, -1,-1,-1,50.806,15.2277,0.019953,8.68e+08,11,125000,1,0,7.56194,18478.9,1,-133.753,-135,0.790528
53951, 29.706, 47, -1,-1,-1,40.4864,29.3306,0.015849,8.68e+08,11,125000,1,0,-1.05804,19331.4,0,-137.394,-135,0.790528
53954, 29.8656, 56, -1,-1,-1,60.6718,27.3927,0.019953,8.68e+08,12,125000,1,0,34.8735,15978.1,1,-127.394,-137,1.58106
53962, 33.3365, 30, -1,-1,-1,61.0532,20.357,0.015849,8.68e+08,11,125000,1,0,29.7788,14446.5,1,-129.297,-135,0.790528
53975, 35.1411, 50, -1,-1,-1,68.4347,25.001,0.025119,8.68e+08,12,125000,1,0,53.3783,-439.276,1,-124.006,-137,1.58106
53977, 35.1618, 52, -1,-1,-1,28.1893,-16.6042,0.019953,8.68e+08,11,125000,1,0,-18.3148,13545.2,0,-141.332,-135,0.790528
