pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
72920,456.43,53,-1,-1,-1,35.0738,14.7098,0.019953,868000000.0,10,125000,1,0,3.98697,7670.81,0,-135.083,-133,0.436224,740,150,sim_alt_740_raan_150
72928,459.066,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,22.7685,2347.92,1,-130.104,-135,0.790528,740,150,sim_alt_740_raan_150
72936,460.218,31,-1,-1,-1,51.5473,19.2488,0.025119,868000000.0,11,125000,1,0,13.0794,-8251.78,1,-131.486,-135,0.790528,740,150,sim_alt_740_raan_150
72944,462.636,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,25.1476,-6878.99,1,-128.593,-135,0.790528,740,150,sim_alt_740_raan_150
72957,465.527,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,26.2009,11756.1,1,-128.372,-137,1.58106,740,150,sim_alt_740_raan_150
72964,465.891,10,-1,-1,-1,36.2254,-6.54093,0.019953,868000000.0,12,125000,1,0,15.2172,18109.8,0,-131.911,-137,1.58106,740,150,sim_alt_740_raan_150
72966,466.476,55,-1,-1,-1,32.4098,30.2749,0.025119,868000000.0,11,125000,1,0,-6.02055,1626.75,0,-137.097,-135,0.790528,740,150,sim_alt_740_raan_150
72974,468.247,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,41.3705,-4906.84,1,-127.806,-135,0.790528,740,150,sim_alt_740_raan_150
72981,470.769,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,9.50664,19010.0,0,-133.463,-133,0.436224,740,150,sim_alt_740_raan_150
72988,472.78,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,12.74,-16151.9,0,-133.574,-133,0.436224,740,150,sim_alt_740_raan_150
73001,476.101,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,82.165,-2442.07,1,-123.819,-133,0.436224,740,150,sim_alt_740_raan_150
73004,476.257,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,17.3609,18203.4,1,-132.366,-137,1.58106,740,150,sim_alt_740_raan_150
73016,478.438,46,-1,-1,-1,35.7359,29.2792,0.025119,868000000.0,12,125000,1,0,-3.51848,-53.1165,0,-136.353,-137,1.58106,740,150,sim_alt_740_raan_150
