pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
69729, 3.1479, 43, -1,-1,-1,55.6658,27.4582,0.015849,8.68e+08,10,125000,1,0,0.679536,20367.7,0,-136.214,-133,0.436224
69731, 3.71559, 40, -1,-1,-1,60.8808,23.4982,0.015849,8.68e+08,12,125000,1,0,5.65487,20119.8,0,-134.567,-137,1.58106
69738, 7.93431, 3, -1,-1,-1,41.7537,-4.41958,0.015849,8.68e+08,11,125000,1,0,-14.3816,17296.1,0,-140.988,-135,0.790528
69745, 9.9361, 7, -1,-1,-1,47.6351,15.354,0.015849,8.68e+08,11,125000,1,0,-7.49638,19891.9,0,-138.907,-135,0.790528
69757, 15.5463, 39, -1,-1,-1,43.5465,21.5478,0.025119,8.68e+08,12,125000,1,0,-9.57817,20006.4,0,-137.558,-137,1.58106
69760, 16.146, 8, -1,-1,-1,60.4856,7.73014,0.025119,8.68e+08,11,125000,1,0,2.64563,17850.8,1,-133.559,-135,0.790528
69767, 17.1711, 33, -1,-1,-1,47.239,17.4643,0.019953,8.68e+08,10,125000,1,0,-7.15824,19960.1,0,-137.798,-133,0.436224
69774, 19.5645, 18, -1,-1,-1,40.3252,0.458257,0.015849,8.68e+08,10,125000,1,0,-14.1862,18004.8,0,-140.93,-133,0.436224
69782, 22.6553, 41, -1,-1,-1,59.5484,25.9088,0.019953,8.68e+08,11,125000,1,0,6.08426,20058.3,1,-133.426,-135,0.790528
69804, 28.627, 5, -1,-1,-1,53.5397,3.21519,0.015849,8.68e+08,12,125000,1,0,-3.90562,17771.2,0,-137.742,-137,1.58106
69806, 28.6872, 35, -1,-1,-1,45.7431,26.4773,0.019953,8.68e+08,10,125000,1,0,-6.72633,19916.9,0,-137.657,-133,0.436224
69813, 29.0546, 32, -1,-1,-1,51.2589,12.3527,0.019953,8.68e+08,11,125000,1,0,-4.11423,19365.9,0,-136.809,-135,0.790528
69815, 29.706, 47, -1,-1,-1,60.7194,5.65594,0.015849,8.68e+08,11,125000,1,0,3.19901,17033.9,0,-135.374,-135,0.790528
69817, 29.8656, 56, -1,-1,-1,36.3084,12.5542,0.019953,8.68e+08,12,125000,1,0,-14.9238,19240.5,0,-140.135,-137,1.58106
69824, 33.3365, 30, -1,-1,-1,49.4973,17.4698,0.015849,8.68e+08,11,125000,1,0,-4.56313,19834.8,0,-137.956,-135,0.790528
69836, 35.1411, 50, -1,-1,-1,39.4666,15.4567,0.025119,8.68e+08,12,125000,1,0,-12.2542,19504.1,0,-138.366,-137,1.58106
69838, 35.1618, 52, -1,-1,-1,39.7577,32.3711,0.019953,8.68e+08,11,125000,1,0,-10.4824,19113.8,0,-138.832,-135,0.790528
69850, 36.3051, 16, -1,-1,-1,42.4575,7.48746,0.019953,8.68e+08,11,125000,1,0,-11.1127,18830.2,0,-139.027,-135,0.790528
69852, 36.4883, 34, -1,-1,-1,48.7562,19.7846,0.025119,8.68e+08,11,125000,1,0,-4.68881,19928.4,0,-135.996,-135,0.790528
69859, 39.221, 1, -1,-1,-1,47.2765,2.22214,0.015849,8.68e+08,12,125000,1,0,-8.39743,17892.8,0,-139.192,-137,1.58106
69871, 42.302, 22, -1,-1,-1,49.8807,11.1424,0.019953,8.68e+08,11,125000,1,0,-4.75893,19331.1,0,-137.02,-135,0.790528
69873, 42.5709, 49, -1,-1,-1,46.408,9.75733,0.015849,8.68e+08,11,125000,1,0,-7.66191,19247.3,0,-138.958,-135,0.790528
69885, 43.7845, 25, -1,-1,-1,47.5334,10.9197,0.019953,8.68e+08,10,125000,1,0,-6.55571,19350.9,0,-137.604,-133,0.436224
69887, 43.7985, 17, -1,-1,-1,50.975,1.0294,0.019953,8.68e+08,10,125000,1,0,-5.58735,17537.9,0,-137.292,-133,0.436224
69894, 46.4346, 23, -1,-1,-1,52.8622,11.1827,0.019953,8.68e+08,10,125000,1,0,-2.01068,19119.2,0,-136.111,-133,0.436224
70026, 56.2227, 6, -1,-1,-1,58.2129,16.2971,0.025119,8.68e+08,12,125000,1,0,4.91035,19152.1,0,-132.807,-137,1.58106
70028, 56.4889, 24, -1,-1,-1,47.5807,13.3667,0.025119,8.68e+08,12,125000,1,0,-5.57318,19500.5,0,-136.284,-137,1.58106
70040, 57.4775, 53, -1,-1,-1,63.4292,-20.8181,0.019953,8.68e+08,10,125000,1,0,-0.123639,8101.33,0,-135.485,-133,0.436224
70042, 57.4908, 19, -1,-1,-1,38.1762,0.856056,0.025119,8.68e+08,11,125000,1,0,-14.078,17878.1,0,-138.896,-135,0.790528
70054, 61.6241, 31, -1,-1,-1,54.7544,21.0473,0.025119,8.68e+08,11,125000,1,0,2.56646,20059.3,0,-133.58,-135,0.790528
