run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-497-20260718-16:43:23-5569,runattr,,,configname,General,,
General-497-20260718-16:43:23-5569,runattr,,,datetime,20260718-16:43:23,,
General-497-20260718-16:43:23-5569,runattr,,,datetimef,20260718-164323,,
General-497-20260718-16:43:23-5569,runattr,,,experiment,General,,
General-497-20260718-16:43:23-5569,runattr,,,inifile,Test_MLModel_2.ini,,
General-497-20260718-16:43:23-5569,runattr,,,iterationvars,"$myraan=205, $threshold=0.95, $0=51904",,
General-497-20260718-16:43:23-5569,runattr,,,iterationvarsd,myraan=205/threshold=0.95/51904,,
General-497-20260718-16:43:23-5569,runattr,,,iterationvarsf,"myraan=205,threshold=0.95,51904-",,
General-497-20260718-16:43:23-5569,runattr,,,measurement,"$myraan=205, $threshold=0.95, $0=51904",,
General-497-20260718-16:43:23-5569,runattr,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-497-20260718-16:43:23-5569,runattr,,,processid,5569,,
General-497-20260718-16:43:23-5569,runattr,,,repetition,7,,
General-497-20260718-16:43:23-5569,runattr,,,replication,#7,,
General-497-20260718-16:43:23-5569,runattr,,,resultdir,results,,
General-497-20260718-16:43:23-5569,runattr,,,runnumber,497,,
General-497-20260718-16:43:23-5569,runattr,,,seedset,497,,
General-497-20260718-16:43:23-5569,itervar,,,myraan,205,,
General-497-20260718-16:43:23-5569,itervar,,,threshold,0.95,,
General-497-20260718-16:43:23-5569,config,,,*.stats_altitude,670,,
General-497-20260718-16:43:23-5569,config,,,*.stats_raan,185,,
General-497-20260718-16:43:23-5569,config,,,image-path,../../images:../../../../samples/inet4.5_2/images,,
General-497-20260718-16:43:23-5569,config,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-497-20260718-16:43:23-5569,config,,,rng-class,cMersenneTwister,,
General-497-20260718-16:43:23-5569,config,,,*.**.result-recording-modes,-,,
General-497-20260718-16:43:23-5569,config,,,**.result-recording-modes,-,,
General-497-20260718-16:43:23-5569,config,,,**.statistic-recording,true,,
General-497-20260718-16:43:23-5569,config,,,**.scalar-recording,true,,
General-497-20260718-16:43:23-5569,config,,,**.vector-recording,true,,
General-497-20260718-16:43:23-5569,config,,,**.vector-record-eventnumbers,true,,
General-497-20260718-16:43:23-5569,config,,,repeat,10,,
General-497-20260718-16:43:23-5569,config,,,seed-0-mt,51904,,
General-497-20260718-16:43:23-5569,config,,,sim-time-limit,749s,,
General-497-20260718-16:43:23-5569,config,,,simtime-resolution,-11,,
General-497-20260718-16:43:23-5569,config,,,**.stats_altitude,670,,
General-497-20260718-16:43:23-5569,config,,,**.stats_raan,185,,
General-497-20260718-16:43:23-5569,config,,,*.radioMedium.backgroundNoise.power,-110dBm,,
General-497-20260718-16:43:23-5569,config,,,*.radioMedium.mediumLimitCache.centerFrequency,868MHz,,
General-497-20260718-16:43:23-5569,config,,,*.radioMedium.mediumLimitCache.maxTransmissionDuration,4s,,
General-497-20260718-16:43:23-5569,config,,,*.radioMedium.mediumLimitCache.minInterferenceTime,0s,,
General-497-20260718-16:43:23-5569,config,,,**.numSatellites,1,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].mobilityType,"""Sat_Mob_SatelliteMobility_Standalone""",,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].noradModuleType,"""Sat_Mob_NoradA""",,
General-497-20260718-16:43:23-5569,config,,,**.satellite[*].**.initFromDisplayString,false,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].mobility.faceForward,true,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].mobility.updateInterval,20s,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.satName,"""FLoRaSat""",,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.satIndex,-1,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.baseYear,20,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.baseDay,1.5,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.planes,1,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.satPerPlane,1,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.eccentricity,0.000001,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.inclination,98,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].NoradModule.altitude,670,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[0].NoradModule.raan,205,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[0].NoradModule.meanAnomaly,195,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyDSL.radio.receiver.enableCollisionOverlap,true,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyDSL.radio.receiver.minCollisionOverlap,0s,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyDSL.radio.antenna.typename,ConstantGainAntenna,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyDSL.radio.antenna.mobilityModule,"""^.^.^.mobility""",,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyISL.radio.antenna.mobilityModule,"""^.^.^.mobility""",,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyGSL.radio.antenna.mobilityModule,"""^.^.^.mobility""",,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].phyDSL.radio.antenna.gain,12dB,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].net.routingType,"""Null_Routing""",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].net.routingType,"""Ter_Null_Routing""",,
General-497-20260718-16:43:23-5569,config,,,*.**.numGroundLinks,40,,
General-497-20260718-16:43:23-5569,config,,,*.satellite[*].**.interfaceTableModule,"""""",,
General-497-20260718-16:43:23-5569,config,,,**.radioMedium.typename,LoRaMedium,,
General-497-20260718-16:43:23-5569,config,,,**.radioMedium.analogModel.typename,LoRaAnalogModel,,
General-497-20260718-16:43:23-5569,config,,,**.intraPlaneIslDisabled,false,,
General-497-20260718-16:43:23-5569,config,,,**.interPlaneIslDisabled,false,,
General-497-20260718-16:43:23-5569,config,,,**.numTerminals,60,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].phy.radio.antenna.mobilityModule,"""^.^.^.mob""",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.mac.interfaceTableModule,"""""",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.energySourceModule,"""""",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.mac.LoRaTP,"intuniform(12, 14)",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.mac.LoRaSF,"intuniform(10, 12)",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.mac.useMLBoxBiLSTM,true,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.mac.mlBoxBiLSTM.modelPath,"""/home/ylnner/Documents/omnet++/omnetpp-6.3.0/projects/florasat_v4_ult_routing/simulations/Test_Individual/mlmodels/bilstm_scripted.pt""",,
General-497-20260718-16:43:23-5569,config,,,*.terminal[*].dlk.mac.mlBoxBiLSTM.threshold,0.95,,
General-497-20260718-16:43:23-5569,config,,,**.numberOfPacketsToSend,0,,
General-497-20260718-16:43:23-5569,config,,,**.timeToFirstPacket,1s,,
General-497-20260718-16:43:23-5569,config,,,**.timeToNextPacket,115s,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[0].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[0].mob.centerLatitude,54.978,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[0].mob.centerLongitude,-1.617,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[1].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[1].mob.centerLatitude,52.630,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[1].mob.centerLongitude,-1.139,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[2].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[2].mob.centerLatitude,52.612,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[2].mob.centerLongitude,-6.295,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[3].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[3].mob.centerLatitude,47.243,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[3].mob.centerLongitude,6.024,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[4].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[4].mob.centerLatitude,43.610,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[4].mob.centerLongitude,3.876,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[5].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[5].mob.centerLatitude,49.443,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[5].mob.centerLongitude,1.099,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[6].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[6].mob.centerLatitude,37.992,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[6].mob.centerLongitude,-1.130,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[7].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[7].mob.centerLatitude,40.965,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[7].mob.centerLongitude,-5.664,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[8].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[8].mob.centerLatitude,40.657,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[8].mob.centerLongitude,-7.914,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[9].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[9].mob.centerLatitude,51.340,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[9].mob.centerLongitude,12.373,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[10].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[10].mob.centerLatitude,51.455,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[10].mob.centerLongitude,7.011,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[11].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[11].mob.centerLatitude,49.452,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[11].mob.centerLongitude,11.076,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[12].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[12].mob.centerLatitude,43.769,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[12].mob.centerLongitude,11.255,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[13].mob.radius,0.0,,
General-497-20260718-16:43:23-5569,config,,,*.terminal[13].mob.centerLatitude,41.117,,
