pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
57203,446.99,19,-1,-1,-1,39.8596,0.90327,0.015849,868000000.0,12,125000,1,0,11.198,7733.74,1,-133.996,-137,1.58106,740,140,sim_alt_740_raan_140
57211,450.432,16,-1,-1,-1,43.0289,3.59424,0.019953,868000000.0,10,125000,1,0,12.7962,3379.4,1,-132.56,-133,0.436224,740,140,sim_alt_740_raan_140
57338,451.758,33,-1,-1,-1,49.0691,16.5595,0.015849,868000000.0,10,125000,1,0,5.86015,-6848.69,0,-135.535,-133,0.436224,740,140,sim_alt_740_raan_140
57346,452.798,12,-1,-1,-1,54.1642,0.091911,0.025119,868000000.0,11,125000,1,0,26.2263,-9748.69,1,-128.371,-135,0.790528,740,140,sim_alt_740_raan_140
57359,456.444,2,-1,-1,-1,51.9313,12.445,0.025119,868000000.0,11,125000,1,0,10.2534,-8863.39,1,-132.265,-135,0.790528,740,140,sim_alt_740_raan_140
57361,456.753,29,-1,-1,-1,53.788,19.7678,0.015849,868000000.0,10,125000,1,0,4.85739,-11248.1,0,-135.833,-133,0.436224,740,140,sim_alt_740_raan_140
57374,463.853,40,-1,-1,-1,58.9757,26.2869,0.015849,868000000.0,12,125000,1,0,1.16086,-14794.1,1,-136.947,-137,1.58106,740,140,sim_alt_740_raan_140
57377,464.167,32,-1,-1,-1,49.6037,16.4839,0.019953,868000000.0,11,125000,1,0,5.79212,-7775.23,1,-134.554,-135,0.790528,740,140,sim_alt_740_raan_140
57385,465.434,20,-1,-1,-1,40.4442,-8.92386,0.019953,868000000.0,11,125000,1,0,21.1639,12667.6,1,-130.461,-135,0.790528,740,140,sim_alt_740_raan_140
57392,468.101,42,-1,-1,-1,57.8004,23.0841,0.019953,868000000.0,10,125000,1,0,2.65493,-14278.0,0,-135.494,-133,0.436224,740,140,sim_alt_740_raan_140
57399,468.574,46,-1,-1,-1,54.8178,27.999,0.019953,868000000.0,10,125000,1,0,-0.527205,-12794.6,0,-136.458,-133,0.436224,740,140,sim_alt_740_raan_140
57411,473.251,57,-1,-1,-1,34.6213,32.1051,0.015849,868000000.0,11,125000,1,0,-10.547,-3392.33,0,-140.405,-135,0.790528,740,140,sim_alt_740_raan_140
57413,473.292,43,-1,-1,-1,55.5373,25.9108,0.019953,868000000.0,10,125000,1,0,0.577702,-13244.2,0,-136.122,-133,0.436224,740,140,sim_alt_740_raan_140
57421,474.432,0,-1,-1,-1,52.272,-2.15003,0.015849,868000000.0,11,125000,1,0,28.606,-8571.29,1,-129.897,-135,0.790528,740,140,sim_alt_740_raan_140
57428,478.901,11,-1,-1,-1,57.2544,36.8221,0.015849,868000000.0,10,125000,1,0,-4.91454,-14694.8,0,-138.781,-133,0.436224,740,140,sim_alt_740_raan_140
57441,482.521,14,-1,-1,-1,55.1013,-6.63605,0.019953,868000000.0,10,125000,1,0,33.6222,-13194.1,1,-127.988,-133,0.436224,740,140,sim_alt_740_raan_140
57454,483.354,3,-1,-1,-1,41.4821,-1.98577,0.015849,868000000.0,12,125000,1,0,17.3742,5885.63,1,-132.366,-137,1.58106,740,140,sim_alt_740_raan_140
57457,483.535,15,-1,-1,-1,46.5738,3.1001,0.015849,868000000.0,10,125000,1,0,16.8619,-2562.24,1,-132.497,-133,0.436224,740,140,sim_alt_740_raan_140
57459,483.751,59,-1,-1,-1,69.9209,23.5589,0.025119,868000000.0,10,125000,1,0,-0.945643,-18883.9,0,-135.584,-133,0.436224,740,140,sim_alt_740_raan_140
