run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-396-20260718-16:03:48-5193,runattr,,,configname,General,,
General-396-20260718-16:03:48-5193,runattr,,,datetime,20260718-16:03:48,,
General-396-20260718-16:03:48-5193,runattr,,,datetimef,20260718-160348,,
General-396-20260718-16:03:48-5193,runattr,,,experiment,General,,
General-396-20260718-16:03:48-5193,runattr,,,inifile,Test_MLModel_1.ini,,
General-396-20260718-16:03:48-5193,runattr,,,iterationvars,"$myraan=195, $threshold=0.95, $0=27456",,
General-396-20260718-16:03:48-5193,runattr,,,iterationvarsd,myraan=195/threshold=0.95/27456,,
General-396-20260718-16:03:48-5193,runattr,,,iterationvarsf,"myraan=195,threshold=0.95,27456-",,
General-396-20260718-16:03:48-5193,runattr,,,measurement,"$myraan=195, $threshold=0.95, $0=27456",,
General-396-20260718-16:03:48-5193,runattr,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-396-20260718-16:03:48-5193,runattr,,,processid,5193,,
General-396-20260718-16:03:48-5193,runattr,,,repetition,6,,
General-396-20260718-16:03:48-5193,runattr,,,replication,#6,,
General-396-20260718-16:03:48-5193,runattr,,,resultdir,results,,
General-396-20260718-16:03:48-5193,runattr,,,runnumber,396,,
General-396-20260718-16:03:48-5193,runattr,,,seedset,396,,
General-396-20260718-16:03:48-5193,itervar,,,myraan,195,,
General-396-20260718-16:03:48-5193,itervar,,,threshold,0.95,,
General-396-20260718-16:03:48-5193,config,,,*.stats_altitude,670,,
General-396-20260718-16:03:48-5193,config,,,*.stats_raan,185,,
General-396-20260718-16:03:48-5193,config,,,image-path,../../images:../../../../samples/inet4.5_2/images,,
General-396-20260718-16:03:48-5193,config,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-396-20260718-16:03:48-5193,config,,,rng-class,cMersenneTwister,,
General-396-20260718-16:03:48-5193,config,,,*.**.result-recording-modes,-,,
General-396-20260718-16:03:48-5193,config,,,**.result-recording-modes,-,,
General-396-20260718-16:03:48-5193,config,,,**.statistic-recording,true,,
General-396-20260718-16:03:48-5193,config,,,**.scalar-recording,true,,
General-396-20260718-16:03:48-5193,config,,,**.vector-recording,true,,
General-396-20260718-16:03:48-5193,config,,,**.vector-record-eventnumbers,true,,
General-396-20260718-16:03:48-5193,config,,,repeat,10,,
