run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-64-20260805-17:50:56-87901,runattr,,,configname,General,,
General-64-20260805-17:50:56-87901,runattr,,,datetime,20260805-17:50:56,,
General-64-20260805-17:50:56-87901,runattr,,,datetimef,20260805-175056,,
General-64-20260805-17:50:56-87901,runattr,,,experiment,General,,
General-64-20260805-17:50:56-87901,runattr,,,inifile,Test_MLModel_8.ini,,
General-64-20260805-17:50:56-87901,runattr,,,iterationvars,"$myraan=165, $threshold=0.70, $0=63029",,
General-64-20260805-17:50:56-87901,runattr,,,iterationvarsd,myraan=165/threshold=0.70/63029,,
General-64-20260805-17:50:56-87901,runattr,,,iterationvarsf,"myraan=165,threshold=0.70,63029-",,
General-64-20260805-17:50:56-87901,runattr,,,measurement,"$myraan=165, $threshold=0.70, $0=63029",,
General-64-20260805-17:50:56-87901,runattr,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-64-20260805-17:50:56-87901,runattr,,,processid,87901,,
General-64-20260805-17:50:56-87901,runattr,,,repetition,4,,
General-64-20260805-17:50:56-87901,runattr,,,replication,#4,,
General-64-20260805-17:50:56-87901,runattr,,,resultdir,results,,
General-64-20260805-17:50:56-87901,runattr,,,runnumber,64,,
General-64-20260805-17:50:56-87901,runattr,,,seedset,64,,
General-64-20260805-17:50:56-87901,itervar,,,myraan,165,,
General-64-20260805-17:50:56-87901,itervar,,,threshold,0.70,,
General-64-20260805-17:50:56-87901,config,,,*.stats_altitude,670,,
General-64-20260805-17:50:56-87901,config,,,*.stats_raan,185,,
General-64-20260805-17:50:56-87901,config,,,image-path,../../images:../../../../samples/inet4.5_2/images,,
General-64-20260805-17:50:56-87901,config,,,network,Florasat.Test_Individual.Florasat_Individual_Sats,,
General-64-20260805-17:50:56-87901,config,,,rng-class,cMersenneTwister,,
General-64-20260805-17:50:56-87901,config,,,*.**.result-recording-modes,-,,
General-64-20260805-17:50:56-87901,config,,,**.result-recording-modes,-,,
General-64-20260805-17:50:56-87901,config,,,**.statistic-recording,true,,
General-64-20260805-17:50:56-87901,config,,,**.scalar-recording,true,,
General-64-20260805-17:50:56-87901,config,,,**.vector-recording,true,,
General-64-20260805-17:50:56-87901,config,,,**.vector-record-eventnumbers,true,,
General-64-20260805-17:50:56-87901,config,,,repeat,10,,
General-64-20260805-17:50:56-87901,config,,,seed-0-mt,63029,,
General-64-20260805-17:50:56-87901,config,,,sim-time-limit,749s,,
General-64-20260805-17:50:56-87901,config,,,simtime-resolution,-11,,
General-64-20260805-17:50:56-87901,config,,,**.stats_altitude,670,,
General-64-20260805-17:50:56-87901,config,,,**.stats_raan,185,,
General-64-20260805-17:50:56-87901,config,,,*.radioMedium.backgroundNoise.power,-110dBm,,
General-64-20260805-17:50:56-87901,config,,,*.radioMedium.mediumLimitCache.centerFrequency,868MHz,,
General-64-20260805-17:50:56-87901,config,,,*.radioMedium.mediumLimitCache.maxTransmissionDuration,4s,,
