pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
223773,518.101,25,-1,-1,-1,43.8074,8.70766,0.015849,868000000.0,11,125000,1,0,20.1262,-288.216,0,-131.699,-135,0.790528,740,150,sim_alt_740_raan_150
223781,518.426,15,-1,-1,-1,52.0589,4.86244,0.015849,868000000.0,10,125000,1,0,29.3426,-11897.5,1,-129.75,-133,0.436224,740,150,sim_alt_740_raan_150
223783,518.86,58,-1,-1,-1,41.0309,18.953,0.015849,868000000.0,12,125000,1,0,6.56975,-1592.64,0,-135.316,-137,1.58106,740,150,sim_alt_740_raan_150
223796,519.815,31,-1,-1,-1,50.2138,17.42,0.025119,868000000.0,10,125000,1,0,11.8277,-10054.3,1,-131.819,-133,0.436224,740,150,sim_alt_740_raan_150
223799,519.92,19,-1,-1,-1,53.3852,10.4936,0.015849,868000000.0,12,125000,1,0,19.3449,-13171.9,1,-131.884,-137,1.58106,740,150,sim_alt_740_raan_150
223806,520.715,35,-1,-1,-1,44.7741,26.9045,0.025119,868000000.0,12,125000,1,0,2.15871,-6783.99,0,-134.637,-137,1.58106,740,150,sim_alt_740_raan_150
223809,520.783,17,-1,-1,-1,51.9316,14.8506,0.019953,868000000.0,10,125000,1,0,14.4765,-11504.5,1,-132.106,-133,0.436224,740,150,sim_alt_740_raan_150
223851,521.706,51,-1,-1,-1,31.8922,-18.1684,0.015849,868000000.0,10,125000,1,0,10.9039,18843.4,0,-134.064,-133,0.436224,740,150,sim_alt_740_raan_150
223854,521.786,28,-1,-1,-1,56.4697,11.5072,0.025119,868000000.0,11,125000,1,0,15.6733,-15638.2,1,-130.794,-135,0.790528,740,150,sim_alt_740_raan_150
223881,522.375,4,-1,-1,-1,51.1815,-10.3743,0.015849,868000000.0,12,125000,1,0,60.6029,-7747.44,0,-125.795,-137,1.58106,740,150,sim_alt_740_raan_150
223883,522.377,50,-1,-1,-1,69.0986,19.9352,0.019953,868000000.0,12,125000,1,0,1.27834,-19232.8,0,-135.904,-137,1.58106,740,150,sim_alt_740_raan_150
223890,522.483,54,-1,-1,-1,34.7861,33.128,0.015849,868000000.0,12,125000,1,0,-6.27755,-2251.3,0,-139.173,-137,1.58106,740,150,sim_alt_740_raan_150
223893,522.642,12,-1,-1,-1,44.1068,-6.54652,0.025119,868000000.0,11,125000,1,0,55.0652,9274.19,1,-124.249,-135,0.790528,740,150,sim_alt_740_raan_150
223895,522.658,18,-1,-1,-1,47.2774,7.87543,0.025119,868000000.0,12,125000,1,0,24.1734,-5072.26,0,-128.791,-137,1.58106,740,150,sim_alt_740_raan_150
