pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
31599, 5.42316, 29, -1,-1,-1,57.9024,10.8988,0.019953,8.68e+08,12,125000,1,0,3.06866,18480.2,1,-135.4,-137,1.58106
31606, 7.30733, 14, -1,-1,-1,35.2505,-8.04221,0.025119,8.68e+08,10,125000,1,0,-17.4977,16380.7,0,-140.252,-133,0.436224
31613, 11.8149, 7, -1,-1,-1,47.5952,-1.45882,0.019953,8.68e+08,11,125000,1,0,-7.86166,17201.8,0,-138.663,-135,0.790528
31620, 13.4802, 11, -1,-1,-1,41.1505,1.4047,0.015849,8.68e+08,10,125000,1,0,-11.9915,17860.4,0,-140.821,-133,0.436224
31632, 14.1788, 19, -1,-1,-1,52.6341,7.90379,0.015849,8.68e+08,10,125000,1,0,-1.99924,18404.4,0,-137.927,-133,0.436224
31634, 14.4398, 35, -1,-1,-1,43.4366,25.4922,0.019953,8.68e+08,11,125000,1,0,-7.20309,19509.8,0,-138.468,-135,0.790528
31641, 19.7632, 47, -1,-1,-1,40.2425,29.589,0.025119,8.68e+08,12,125000,1,0,-9.10597,19090.4,0,-138.013,-137,1.58106
31648, 21.4279, 18, -1,-1,-1,49.3509,9.59464,0.019953,8.68e+08,11,125000,1,0,-4.16476,18728.8,0,-137.576,-135,0.790528
31656, 24.1258, 38, -1,-1,-1,53.1267,24.1757,0.025119,8.68e+08,12,125000,1,0,1.81868,19631.6,1,-134.773,-137,1.58106
31663, 28.7505, 5, -1,-1,-1,44.4245,-1.72144,0.019953,8.68e+08,10,125000,1,0,-9.53212,17054.2,0,-139.139,-133,0.436224
31680, 32.7339, 43, -1,-1,-1,39.3369,20.5715,0.025119,8.68e+08,12,125000,1,0,-10.0277,19256.2,0,-138.274,-137,1.58106
31687, 32.8611, 32, -1,-1,-1,49.7633,17.5757,0.019953,8.68e+08,11,125000,1,0,-1.88806,19354.1,0,-136.891,-135,0.790528
31689, 33.5961, 40, -1,-1,-1,51.3956,37.0055,0.015849,8.68e+08,11,125000,1,0,2.13237,18480.6,0,-136.676,-135,0.790528
31692, 33.6791, 30, -1,-1,-1,60.5337,26.2713,0.025119,8.68e+08,12,125000,1,0,12.2828,19062.9,1,-131.74,-137,1.58106
31699, 40.3016, 27, -1,-1,-1,59.0458,5.84844,0.015849,8.68e+08,10,125000,1,0,5.3217,16603.4,0,-135.726,-133,0.436224
31711, 42.4151, 4, -1,-1,-1,51.2961,-6.61123,0.019953,8.68e+08,11,125000,1,0,-4.69616,15434,0,-137.735,-135,0.790528
