pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
31528,5.42316,29,-1,-1,-1,57.9024,10.8988,0.019953,868000000.0,12,125000,1,0,1.98225,20139.8,1,-134.779,-137,1.58106,600,200,sim_alt_600_raan_200
31535,7.30733,14,-1,-1,-1,35.2505,-8.04221,0.025119,868000000.0,10,125000,1,0,-17.7017,18303.1,0,-139.894,-133,0.436224,600,200,sim_alt_600_raan_200
31542,11.8149,7,-1,-1,-1,47.5952,-1.45882,0.019953,868000000.0,11,125000,1,0,-8.37385,19185.0,0,-138.185,-135,0.790528,600,200,sim_alt_600_raan_200
31549,13.4802,11,-1,-1,-1,41.1505,1.4047,0.015849,868000000.0,10,125000,1,0,-12.4637,19439.5,0,-140.43,-133,0.436224,600,200,sim_alt_600_raan_200
31561,14.1788,19,-1,-1,-1,52.6341,7.90379,0.015849,868000000.0,10,125000,1,0,-2.86337,20011.3,0,-137.396,-133,0.436224,600,200,sim_alt_600_raan_200
31563,14.4398,35,-1,-1,-1,43.4366,25.4922,0.019953,868000000.0,11,125000,1,0,-8.48391,19174.3,0,-138.216,-135,0.790528,600,200,sim_alt_600_raan_200
31570,19.7632,47,-1,-1,-1,40.2425,29.589,0.025119,868000000.0,12,125000,1,0,-10.444,18322.3,0,-137.821,-137,1.58106,600,200,sim_alt_600_raan_200
31577,21.4279,18,-1,-1,-1,49.3509,9.59464,0.019953,868000000.0,11,125000,1,0,-5.01459,20057.6,0,-137.104,-135,0.790528,600,200,sim_alt_600_raan_200
31585,24.1258,38,-1,-1,-1,53.1267,24.1757,0.025119,868000000.0,12,125000,1,0,0.190248,19676.8,1,-134.375,-137,1.58106,600,200,sim_alt_600_raan_200
31592,28.7505,5,-1,-1,-1,44.4245,-1.72144,0.019953,868000000.0,10,125000,1,0,-9.93248,19002.6,0,-138.668,-133,0.436224,600,200,sim_alt_600_raan_200
