pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
24581, 5.42316, 29, -1,-1,-1,53.936,21.8859,0.019953,8.68e+08,12,125000,1,0,14.5048,19018.8,1,-131.784,-137,1.58106
24588, 7.30733, 14, -1,-1,-1,51.585,-6.38312,0.025119,8.68e+08,10,125000,1,0,2.85219,16067.9,0,-134.189,-133,0.436224
24596, 11.8149, 7, -1,-1,-1,48.5725,16.5475,0.019953,8.68e+08,11,125000,1,0,6.26792,19773.1,1,-134.14,-135,0.790528
24604, 13.4802, 11, -1,-1,-1,54.6745,40.1189,0.015849,8.68e+08,10,125000,1,0,14.6843,11186.7,1,-132.736,-133,0.436224
24616, 14.1788, 19, -1,-1,-1,38.9832,-1.03004,0.015849,8.68e+08,10,125000,1,0,-6.21332,18781.4,0,-138.98,-133,0.436224
24618, 14.4398, 35, -1,-1,-1,44.6343,23.6283,0.019953,8.68e+08,11,125000,1,0,2.49989,18924.7,0,-135.292,-135,0.790528
24626, 19.7632, 47, -1,-1,-1,60.5036,6.11778,0.025119,8.68e+08,12,125000,1,0,22.2643,14865.5,1,-128.862,-137,1.58106
24633, 21.4279, 18, -1,-1,-1,41.9765,2.48894,0.019953,8.68e+08,11,125000,1,0,-2.67534,19089.4,0,-136.898,-135,0.790528
24641, 24.1258, 38, -1,-1,-1,44.0665,16.4545,0.025119,8.68e+08,12,125000,1,0,1.88933,19704.1,1,-134.48,-137,1.58106
24648, 28.7505, 5, -1,-1,-1,51.991,3.55056,0.019953,8.68e+08,10,125000,1,0,8.41991,17883,0,-133.499,-133,0.436224
24666, 32.7339, 43, -1,-1,-1,54.382,24.8532,0.025119,8.68e+08,12,125000,1,0,18.9508,17482.2,1,-129.641,-137,1.58106
24673, 32.8611, 32, -1,-1,-1,50.2498,14.7601,0.019953,8.68e+08,11,125000,1,0,9.97025,19415,0,-133.045,-135,0.790528
24676, 33.5961, 40, -1,-1,-1,61.5843,25.8132,0.015849,8.68e+08,11,125000,1,0,45.1071,12698.8,1,-126.916,-135,0.790528
24678, 33.6791, 30, -1,-1,-1,49.2143,21.9524,0.025119,8.68e+08,12,125000,1,0,9.5519,18802.5,0,-132.165,-137,1.58106
