pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
31540, 5.42316, 29, -1,-1,-1,57.9024,10.8988,0.019953,8.68e+08,12,125000,1,0,8.30619,18321.7,1,-133.854,-137,1.58106
31547, 7.30733, 14, -1,-1,-1,35.2505,-8.04221,0.025119,8.68e+08,10,125000,1,0,-13.8731,19234.4,0,-139.322,-133,0.436224
31554, 11.8149, 7, -1,-1,-1,47.5952,-1.45882,0.019953,8.68e+08,11,125000,1,0,-3.56358,19552.3,0,-137.394,-135,0.790528
31561, 13.4802, 11, -1,-1,-1,41.1505,1.4047,0.015849,8.68e+08,10,125000,1,0,-8.50467,19033.4,0,-139.842,-133,0.436224
31573, 14.1788, 19, -1,-1,-1,52.6341,7.90379,0.015849,8.68e+08,10,125000,1,0,2.35152,18654.7,0,-136.612,-133,0.436224
31575, 14.4398, 35, -1,-1,-1,43.4366,25.4922,0.019953,8.68e+08,11,125000,1,0,-5.95079,14104.6,0,-138.101,-135,0.790528
31582, 19.7632, 47, -1,-1,-1,40.2425,29.589,0.025119,8.68e+08,12,125000,1,0,-8.50095,12665.9,0,-137.84,-137,1.58106
31589, 21.4279, 18, -1,-1,-1,49.3509,9.59464,0.019953,8.68e+08,11,125000,1,0,-0.504577,18172.8,0,-136.473,-135,0.790528
31597, 24.1258, 38, -1,-1,-1,53.1267,24.1757,0.025119,8.68e+08,12,125000,1,0,3.79748,14099.6,1,-134.177,-137,1.58106
31604, 28.7505, 5, -1,-1,-1,44.4245,-1.72144,0.019953,8.68e+08,10,125000,1,0,-5.40279,19286.1,0,-137.939,-133,0.436224
31621, 32.7339, 43, -1,-1,-1,39.3369,20.5715,0.025119,8.68e+08,12,125000,1,0,-8.52057,15111.5,0,-137.845,-137,1.58106
31628, 32.8611, 32, -1,-1,-1,49.7633,17.5757,0.019953,8.68e+08,11,125000,1,0,0.752913,16057.2,0,-136.092,-135,0.790528
31630, 33.5961, 40, -1,-1,-1,51.3956,37.0055,0.015849,8.68e+08,11,125000,1,0,1.21459,8632.45,0,-136.954,-135,0.790528
31633, 33.6791, 30, -1,-1,-1,60.5337,26.2713,0.025119,8.68e+08,12,125000,1,0,14.7603,11883.5,1,-131.079,-137,1.58106
31640, 40.3016, 27, -1,-1,-1,59.0458,5.84844,0.015849,8.68e+08,10,125000,1,0,12.5797,18394.1,0,-133.658,-133,0.436224
31652, 42.4151, 4, -1,-1,-1,51.2961,-6.61123,0.019953,8.68e+08,11,125000,1,0,1.04173,19648.8,0,-136.006,-135,0.790528
