pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23844, 5.42316, 29, -1,-1,-1,57.9024,10.8988,0.019953,8.68e+08,12,125000,1,0,-8.98106,18258.8,0,-139.368,-137,1.58106
23852, 7.30733, 14, -1,-1,-1,35.2505,-8.04221,0.025119,8.68e+08,10,125000,1,0,12.0219,17931.9,1,-132.567,-133,0.436224
23859, 11.8149, 7, -1,-1,-1,47.5952,-1.45882,0.019953,8.68e+08,11,125000,1,0,0.521425,19304.1,0,-136.718,-135,0.790528
23866, 13.4802, 11, -1,-1,-1,41.1505,1.4047,0.015849,8.68e+08,10,125000,1,0,8.44401,18982.6,0,-135.51,-133,0.436224
23878, 14.1788, 19, -1,-1,-1,52.6341,7.90379,0.015849,8.68e+08,10,125000,1,0,-3.97524,18448.1,0,-138.989,-133,0.436224
23880, 14.4398, 35, -1,-1,-1,43.4366,25.4922,0.019953,8.68e+08,11,125000,1,0,-1.2428,13528.3,0,-137.222,-135,0.790528
23888, 19.7632, 47, -1,-1,-1,40.2425,29.589,0.025119,8.68e+08,12,125000,1,0,-1.42658,11077.6,1,-136.277,-137,1.58106
23895, 21.4279, 18, -1,-1,-1,49.3509,9.59464,0.019953,8.68e+08,11,125000,1,0,-0.776274,18051.2,0,-137.086,-135,0.790528
23902, 24.1258, 38, -1,-1,-1,53.1267,24.1757,0.025119,8.68e+08,12,125000,1,0,-6.97259,15937,0,-137.825,-137,1.58106
23909, 28.7505, 5, -1,-1,-1,44.4245,-1.72144,0.019953,8.68e+08,10,125000,1,0,5.03474,19088,0,-135.448,-133,0.436224
23927, 32.7339, 43, -1,-1,-1,39.3369,20.5715,0.025119,8.68e+08,12,125000,1,0,5.43379,12755.4,1,-134.341,-137,1.58106
23934, 32.8611, 32, -1,-1,-1,49.7633,17.5757,0.019953,8.68e+08,11,125000,1,0,-2.20573,16454,0,-137.493,-135,0.790528
23936, 33.5961, 40, -1,-1,-1,51.3956,37.0055,0.015849,8.68e+08,11,125000,1,0,-9.95524,13262.1,0,-140.635,-135,0.790528
23938, 33.6791, 30, -1,-1,-1,60.5337,26.2713,0.025119,8.68e+08,12,125000,1,0,-11.8644,16391,0,-139.134,-137,1.58106
23945, 40.3016, 27, -1,-1,-1,59.0458,5.84844,0.015849,8.68e+08,10,125000,1,0,-7.97099,18262.2,0,-140.097,-133,0.436224
23957, 42.4151, 4, -1,-1,-1,51.2961,-6.61123,0.019953,8.68e+08,11,125000,1,0,-2.00216,19248.9,0,-137.435,-135,0.790528
23960, 42.8052, 22, -1,-1,-1,47.7662,6.03614,0.019953,8.68e+08,12,125000,1,0,2.40959,18439.8,1,-136.185,-137,1.58106
23967, 45.5391, 20, -1,-1,-1,51.4748,2.45112,0.015849,8.68e+08,12,125000,1,0,-1.11689,18853.1,0,-138.184,-137,1.58106
23974, 47.1247, 54, -1,-1,-1,36.2181,32.7358,0.025119,8.68e+08,11,125000,1,0,-1.01561,7435.94,0,-136.165,-135,0.790528
23986, 50.1372, 8, -1,-1,-1,46.8399,8.20388,0.025119,8.68e+08,12,125000,1,0,3.63818,17907.6,0,-134.84,-137,1.58106
23988, 50.973, 52, -1,-1,-1,27.8593,-14.4566,0.015849,8.68e+08,12,125000,1,0,14.7533,10535.2,0,-133.884,-137,1.58106
24125, 52.1629, 57, -1,-1,-1,44.4658,20.4335,0.015849,8.68e+08,10,125000,1,0,2.14551,14338.7,0,-137.264,-133,0.436224
24128, 53.5761, 34, -1,-1,-1,48.5144,23.984,0.025119,8.68e+08,12,125000,1,0,-2.49297,14644.2,1,-136.577,-137,1.58106
24130, 53.5906, 37, -1,-1,-1,56.5087,18.9901,0.019953,8.68e+08,12,125000,1,0,-6.89846,16871.4,0,-138.805,-137,1.58106
24142, 57.1494, 1, -1,-1,-1,52.8137,-2.86648,0.025119,8.68e+08,10,125000,1,0,-1.99274,19004.2,0,-136.433,-133,0.436224
24145, 58.3578, 59, -1,-1,-1,43.2643,20.7408,0.025119,8.68e+08,12,125000,1,0,3.23652,13677.3,1,-134.957,-137,1.58106
24152, 60.7342, 21, -1,-1,-1,52.0556,4.65,0.015849,8.68e+08,10,125000,1,0,-0.779165,18658.6,0,-138.09,-133,0.436224
24159, 62.499, 48, -1,-1,-1,65.6103,-19.6102,0.025119,8.68e+08,12,125000,1,0,-13.7481,18722,0,-139.618,-137,1.58106
24171, 68.0764, 42, -1,-1,-1,44.8654,17.5997,0.019953,8.68e+08,11,125000,1,0,3.91871,15038.4,0,-135.765,-135,0.790528
24183, 68.4219, 55, -1,-1,-1,32.4489,29.9816,0.025119,8.68e+08,10,125000,1,0,2.7809,4649.92,0,-135.092,-133,0.436224
24185, 68.9244, 16, -1,-1,-1,52.8839,8.99562,0.025119,8.68e+08,11,125000,1,0,-1.46898,18034.7,0,-136.286,-135,0.790528
24188, 69.9694, 13, -1,-1,-1,38.6446,-7.6985,0.025119,8.68e+08,12,125000,1,0,13.4782,17937.4,1,-132.199,-137,1.58106
24196, 72.4463, 31, -1,-1,-1,51.7107,17.1209,0.025119,8.68e+08,12,125000,1,0,-1.83488,16533.3,1,-136.391,-137,1.58106
24203, 74.5448, 2, -1,-1,-1,51.5773,-4.91938,0.019953,8.68e+08,11,125000,1,0,-0.114757,19114.1,0,-136.903,-135,0.790528
