pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
24443, 5.42316, 29, -1,-1,-1,53.936,21.8859,0.019953,8.68e+08,12,125000,1,0,12.2957,11097.2,1,-132.388,-137,1.58106
24451, 7.30733, 14, -1,-1,-1,51.585,-6.38312,0.025119,8.68e+08,10,125000,1,0,9.33153,19671.7,1,-132.233,-133,0.436224
24459, 11.8149, 7, -1,-1,-1,48.5725,16.5475,0.019953,8.68e+08,11,125000,1,0,6.35891,14714.5,1,-134.113,-135,0.790528
24466, 13.4802, 11, -1,-1,-1,54.6745,40.1189,0.015849,8.68e+08,10,125000,1,0,6.14279,561.594,0,-135.182,-133,0.436224
24478, 14.1788, 19, -1,-1,-1,38.9832,-1.03004,0.015849,8.68e+08,10,125000,1,0,-3.31347,19497.5,0,-138.092,-133,0.436224
24480, 14.4398, 35, -1,-1,-1,44.6343,23.6283,0.019953,8.68e+08,11,125000,1,0,0.849989,12144.3,0,-135.804,-135,0.790528
24488, 19.7632, 47, -1,-1,-1,60.5036,6.11778,0.025119,8.68e+08,12,125000,1,0,35.6753,15054,1,-126.264,-137,1.58106
24495, 21.4279, 18, -1,-1,-1,41.9765,2.48894,0.019953,8.68e+08,11,125000,1,0,0.097983,19012.4,0,-136.036,-135,0.790528
24503, 24.1258, 38, -1,-1,-1,44.0665,16.4545,0.025119,8.68e+08,12,125000,1,0,1.80194,14923.9,1,-134.507,-137,1.58106
24511, 28.7505, 5, -1,-1,-1,51.991,3.55056,0.019953,8.68e+08,10,125000,1,0,13.7891,18313.5,1,-131.974,-133,0.436224
24529, 32.7339, 43, -1,-1,-1,54.382,24.8532,0.025119,8.68e+08,12,125000,1,0,13.1531,7350.91,1,-131.149,-137,1.58106
24536, 32.8611, 32, -1,-1,-1,50.2498,14.7601,0.019953,8.68e+08,11,125000,1,0,10.3005,14351.2,0,-132.949,-135,0.790528
24539, 33.5961, 40, -1,-1,-1,61.5843,25.8132,0.015849,8.68e+08,11,125000,1,0,25.3154,56.5853,1,-130.191,-135,0.790528
24541, 33.6791, 30, -1,-1,-1,49.2143,21.9524,0.025119,8.68e+08,12,125000,1,0,7.10122,11086,0,-132.889,-137,1.58106
24548, 40.3016, 27, -1,-1,-1,50.9271,4.44276,0.015849,8.68e+08,10,125000,1,0,13.1276,17902.9,0,-133.154,-133,0.436224
24560, 42.4151, 4, -1,-1,-1,41.1318,13.9048,0.019953,8.68e+08,11,125000,1,0,0.034499,15751.5,0,-136.054,-135,0.790528
24563, 42.8052, 22, -1,-1,-1,51.6729,8.62941,0.019953,8.68e+08,12,125000,1,0,14.4018,16544.1,1,-131.808,-137,1.58106
24570, 45.5391, 20, -1,-1,-1,38.1626,-10.6864,0.015849,8.68e+08,12,125000,1,0,-3.46496,19729.1,0,-138.137,-137,1.58106
24577, 47.1247, 54, -1,-1,-1,34.0821,-17.7074,0.025119,8.68e+08,11,125000,1,0,-7.80919,19174.4,0,-137.452,-135,0.790528
24590, 50.1372, 8, -1,-1,-1,58.1696,11.1825,0.025119,8.68e+08,12,125000,1,0,30.9966,11874.6,1,-127.068,-137,1.58106
24592, 50.973, 52, -1,-1,-1,38.9057,34.601,0.015849,8.68e+08,12,125000,1,0,-5.62244,7143.3,0,-138.8,-137,1.58106
24729, 52.1629, 57, -1,-1,-1,35.7131,35.2012,0.015849,8.68e+08,10,125000,1,0,-8.11819,7440.24,0,-139.546,-133,0.436224
24732, 53.5761, 34, -1,-1,-1,49.2474,19.3182,0.025119,8.68e+08,12,125000,1,0,8.89405,11571.6,1,-132.356,-137,1.58106
24734, 53.5906, 37, -1,-1,-1,40.5975,21.4752,0.019953,8.68e+08,12,125000,1,0,-1.17401,12483.1,0,-136.429,-137,1.58106
