pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
62211,5.09351,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,-13.3091,19848.9,0,-140.676,-135,0.790528,600,190,sim_alt_600_raan_190
62228,6.35105,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-6.85427,18397.0,0,-138.699,-133,0.436224,600,190,sim_alt_600_raan_190
62230,6.52529,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-5.09929,20096.2,0,-136.132,-133,0.436224,600,190,sim_alt_600_raan_190
62232,6.65956,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-2.89967,20201.5,0,-136.407,-133,0.436224,600,190,sim_alt_600_raan_190
62240,12.8951,38,-1,-1,-1,46.6514,16.8355,0.025119,868000000.0,12,125000,1,0,-5.98668,19191.4,1,-136.419,-137,1.58106,600,190,sim_alt_600_raan_190
62252,13.5688,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-8.36249,17331.4,0,-138.177,-133,0.436224,600,190,sim_alt_600_raan_190
62255,14.1902,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,5.89236,19808.0,1,-134.488,-135,0.790528,600,190,sim_alt_600_raan_190
62263,16.2538,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,6.43451,17894.9,1,-132.312,-133,0.436224,600,190,sim_alt_600_raan_190
62270,17.9566,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,0.474011,16673.1,0,-136.28,-135,0.790528,600,190,sim_alt_600_raan_190
62282,24.3201,52,-1,-1,-1,40.5674,33.2068,0.019953,868000000.0,12,125000,1,0,-9.80747,15077.8,0,-138.626,-137,1.58106,600,190,sim_alt_600_raan_190
62289,24.6484,33,-1,-1,-1,48.4983,18.9946,0.019953,868000000.0,12,125000,1,0,-3.72133,18788.1,0,-136.677,-137,1.58106,600,190,sim_alt_600_raan_190
62291,24.9463,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,4.56556,19980.5,0,-134.921,-133,0.436224,600,190,sim_alt_600_raan_190
62298,26.1422,20,-1,-1,-1,38.6376,-10.9667,0.025119,868000000.0,11,125000,1,0,-13.926,19046.4,0,-138.854,-135,0.790528,600,190,sim_alt_600_raan_190
62315,29.1774,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,8.75872,19809.8,0,-133.572,-133,0.436224,600,190,sim_alt_600_raan_190
62317,29.208,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-1.54841,18098.7,0,-134.955,-133,0.436224,600,190,sim_alt_600_raan_190
62320,30.1149,53,-1,-1,-1,63.3677,-20.5267,0.019953,868000000.0,12,125000,1,0,4.21909,14749.4,1,-134.038,-137,1.58106,600,190,sim_alt_600_raan_190
62327,31.8616,30,-1,-1,-1,51.4066,20.2801,0.015849,868000000.0,10,125000,1,0,-0.526869,18528.8,0,-136.614,-133,0.436224,600,190,sim_alt_600_raan_190
