pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
62211, 5.09351, 19, -1,-1,-1,39.2054,-0.944952,0.015849,8.68e+08,11,125000,1,0,-13.3091,19848.9,0,-140.676,-135,0.790528
62228, 6.35105, 39, -1,-1,-1,45.5509,21.6869,0.015849,8.68e+08,10,125000,1,0,-6.85427,18397,0,-138.699,-133,0.436224
62230, 6.52529, 24, -1,-1,-1,48.8042,9.34343,0.025119,8.68e+08,10,125000,1,0,-5.09929,20096.2,0,-136.132,-133,0.436224
62232, 6.65956, 22, -1,-1,-1,51.4039,9.10098,0.019953,8.68e+08,10,125000,1,0,-2.89967,20201.5,0,-136.407,-133,0.436224
62240, 12.8951, 38, -1,-1,-1,46.6514,16.8355,0.025119,8.68e+08,12,125000,1,0,-5.98668,19191.4,1,-136.419,-137,1.58106
62252, 13.5688, 35, -1,-1,-1,43.0379,25.6615,0.019953,8.68e+08,10,125000,1,0,-8.36249,17331.4,0,-138.177,-133,0.436224
62255, 14.1902, 6, -1,-1,-1,58.7446,14.9011,0.015849,8.68e+08,11,125000,1,0,5.89236,19808,1,-134.488,-135,0.790528
62263, 16.2538, 41, -1,-1,-1,58.2688,24.8952,0.025119,8.68e+08,10,125000,1,0,6.43451,17894.9,1,-132.312,-133,0.436224
62270, 17.9566, 46, -1,-1,-1,52.8958,29.0093,0.015849,8.68e+08,11,125000,1,0,0.474011,16673.1,0,-136.28,-135,0.790528
62282, 24.3201, 52, -1,-1,-1,40.5674,33.2068,0.019953,8.68e+08,12,125000,1,0,-9.80747,15077.8,0,-138.626,-137,1.58106
62289, 24.6484, 33, -1,-1,-1,48.4983,18.9946,0.019953,8.68e+08,12,125000,1,0,-3.72133,18788.1,0,-136.677,-137,1.58106
62291, 24.9463, 48, -1,-1,-1,57.3759,11.2263,0.015849,8.68e+08,10,125000,1,0,4.56556,19980.5,0,-134.921,-133,0.436224
62298, 26.1422, 20, -1,-1,-1,38.6376,-10.9667,0.025119,8.68e+08,11,125000,1,0,-13.926,19046.4,0,-138.854,-135,0.790528
62315, 29.1774, 8, -1,-1,-1,60.2786,11.8187,0.015849,8.68e+08,10,125000,1,0,8.75872,19809.8,0,-133.572,-133,0.436224
62317, 29.208, 45, -1,-1,-1,50.3904,22.374,0.025119,8.68e+08,10,125000,1,0,-1.54841,18098.7,0,-134.955,-133,0.436224
62320, 30.1149, 53, -1,-1,-1,63.3677,-20.5267,0.019953,8.68e+08,12,125000,1,0,4.21909,14749.4,1,-134.038,-137,1.58106
62327, 31.8616, 30, -1,-1,-1,51.4066,20.2801,0.015849,8.68e+08,10,125000,1,0,-0.526869,18528.8,0,-136.614,-133,0.436224
62334, 38.087, 3, -1,-1,-1,39.3525,-4.27633,0.015849,8.68e+08,12,125000,1,0,-12.1742,19489.9,0,-140.342,-137,1.58106
62346, 39.2769, 29, -1,-1,-1,52.7683,18.5141,0.019953,8.68e+08,11,125000,1,0,1.15467,18791,0,-135.051,-135,0.790528
62353, 40.7279, 7, -1,-1,-1,49.8595,17.3781,0.015849,8.68e+08,12,125000,1,0,-1.74033,18892,0,-137.018,-137,1.58106
62355, 40.9569, 55, -1,-1,-1,28.1932,-17.432,0.019953,8.68e+08,12,125000,1,0,-20.7561,17819.1,0,-141.668,-137,1.58106
62362, 43.7785, 57, -1,-1,-1,34.4409,34.819,0.015849,8.68e+08,10,125000,1,0,-13.5223,14199.2,0,-140.732,-133,0.436224
62370, 45.7879, 42, -1,-1,-1,57.9034,23.4627,0.025119,8.68e+08,10,125000,1,0,8.09439,17671.1,1,-131.779,-133,0.436224
62377, 49.8125, 43, -1,-1,-1,53.287,23.7311,0.019953,8.68e+08,10,125000,1,0,2.60811,17560.3,0,-134.565,-133,0.436224
62509, 52.0108, 15, -1,-1,-1,46.4275,5.27678,0.019953,8.68e+08,12,125000,1,0,-5.17383,19992.9,0,-137.153,-137,1.58106
62511, 52.2309, 28, -1,-1,-1,56.8935,12.7001,0.015849,8.68e+08,11,125000,1,0,6.25902,19681.8,0,-134.366,-135,0.790528
62523, 52.8957, 4, -1,-1,-1,41.1415,14.3884,0.025119,8.68e+08,10,125000,1,0,-8.53162,18961,0,-137.227,-133,0.436224
62525, 54.361, 26, -1,-1,-1,46.6423,9.83152,0.015849,8.68e+08,12,125000,1,0,-4.42892,19731.3,0,-137.908,-137,1.58106
62532, 62.9194, 27, -1,-1,-1,51.1796,4.80986,0.015849,8.68e+08,11,125000,1,0,-0.360814,20194.9,0,-136.557,-135,0.790528
62549, 64.6247, 37, -1,-1,-1,40.5376,22.945,0.025119,8.68e+08,10,125000,1,0,-8.21397,17369.8,0,-137.126,-133,0.436224
62551, 64.6915, 51, -1,-1,-1,41.1184,27.7906,0.015849,8.68e+08,11,125000,1,0,-7.79613,16135.1,0,-138.994,-135,0.790528
62553, 64.7963, 40, -1,-1,-1,60.9756,22.8199,0.019953,8.68e+08,10,125000,1,0,14.936,17194.2,0,-130.727,-133,0.436224
62560, 66.0634, 0, -1,-1,-1,50.9975,-0.836329,0.019953,8.68e+08,10,125000,1,0,-1.16262,20020.3,0,-135.825,-133,0.436224
62572, 68.0889, 21, -1,-1,-1,42.7768,-8.93559,0.015849,8.68e+08,10,125000,1,0,-8.95687,19381.7,0,-139.363,-133,0.436224
62579, 69.4239, 16, -1,-1,-1,44.9358,4.6114,0.019953,8.68e+08,11,125000,1,0,-5.52488,20002.9,0,-137.265,-135,0.790528
62581, 69.5675, 50, -1,-1,-1,39.6135,14.146,0.019953,8.68e+08,12,125000,1,0,-9.00074,18932.4,0,-138.373,-137,1.58106
62593, 73.322, 47, -1,-1,-1,61.5463,6.00261,0.015849,8.68e+08,12,125000,1,0,13.8161,19423.3,0,-132.045,-137,1.58106
62595, 73.6086, 34, -1,-1,-1,46.0916,17.4756,0.025119,8.68e+08,12,125000,1,0,-3.41166,18625.6,0,-135.571,-137,1.58106
62602, 75.2307, 49, -1,-1,-1,46.1161,7.79982,0.019953,8.68e+08,11,125000,1,0,-3.91327,19846.1,0,-136.737,-135,0.790528
62615, 77.8615, 5, -1,-1,-1,50.8916,5.95756,0.015849,8.68e+08,12,125000,1,0,0.390572,20029.5,1,-136.304,-137,1.58106
62617, 78.4334, 10, -1,-1,-1,28.3922,30.4743,0.025119,8.68e+08,11,125000,1,0,-16.3757,14789.2,0,-139.527,-135,0.790528
62624, 80.3621, 12, -1,-1,-1,54.913,-1.85238,0.025119,8.68e+08,10,125000,1,0,3.47933,19579.4,0,-133.276,-133,0.436224
62636, 82.4621, 31, -1,-1,-1,53.6944,18.0178,0.019953,8.68e+08,12,125000,1,0,4.95357,18666.4,0,-133.788,-137,1.58106
62638, 82.5371, 54, -1,-1,-1,32.8604,-15.6934,0.025119,8.68e+08,12,125000,1,0,-16.0666,18564.3,0,-139.448,-137,1.58106
62646, 85.4898, 44, -1,-1,-1,49.9843,31.8509,0.025119,8.68e+08,11,125000,1,0,0.704641,14197.3,1,-134.198,-135,0.790528
62658, 86.8718, 25, -1,-1,-1,47.35,6.57833,0.025119,8.68e+08,10,125000,1,0,-2.28512,20036.6,0,-135.196,-133,0.436224
62660, 86.8762, 32, -1,-1,-1,51.0548,15.679,0.015849,8.68e+08,11,125000,1,0,2.13546,19053.8,0,-135.72,-135,0.790528
62667, 89.6503, 36, -1,-1,-1,42.449,24.9,0.015849,8.68e+08,12,125000,1,0,-5.69773,16655,0,-138.319,-137,1.58106
62674, 91.0928, 1, -1,-1,-1,49.3433,4.02696,0.019953,8.68e+08,11,125000,1,0,-0.507497,20115.9,0,-135.603,-135,0.790528
