pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
62104, 5.09351, 19, -1,-1,-1,39.2054,-0.944952,0.015849,8.68e+08,11,125000,1,0,-15.4463,15795.1,0,-141.738,-135,0.790528
62121, 6.35105, 39, -1,-1,-1,45.5509,21.6869,0.015849,8.68e+08,10,125000,1,0,-7.60782,19182.2,0,-139.588,-133,0.436224
62123, 6.52529, 24, -1,-1,-1,48.8042,9.34343,0.025119,8.68e+08,10,125000,1,0,-7.01811,17352.3,0,-137.419,-133,0.436224
62125, 6.65956, 22, -1,-1,-1,51.4039,9.10098,0.019953,8.68e+08,10,125000,1,0,-5.0146,17107.8,0,-137.831,-133,0.436224
62132, 12.8951, 38, -1,-1,-1,46.6514,16.8355,0.025119,8.68e+08,12,125000,1,0,-7.22496,18565.5,0,-137.477,-137,1.58106
62144, 13.5688, 35, -1,-1,-1,43.0379,25.6615,0.019953,8.68e+08,10,125000,1,0,-8.65921,19382,0,-138.889,-133,0.436224
62146, 14.1902, 6, -1,-1,-1,58.7446,14.9011,0.015849,8.68e+08,11,125000,1,0,3.14179,17119.8,0,-136.378,-135,0.790528
62153, 16.2538, 41, -1,-1,-1,58.2688,24.8952,0.025119,8.68e+08,10,125000,1,0,5.16036,18778.3,0,-133.774,-133,0.436224
62160, 17.9566, 46, -1,-1,-1,52.8958,29.0093,0.015849,8.68e+08,11,125000,1,0,0.417326,19529.9,0,-137.197,-135,0.790528
62172, 24.3201, 52, -1,-1,-1,40.5674,33.2068,0.019953,8.68e+08,12,125000,1,0,-9.2217,19365.6,0,-139.047,-137,1.58106
62179, 24.6484, 33, -1,-1,-1,48.4983,18.9946,0.019953,8.68e+08,12,125000,1,0,-4.8496,18654.5,0,-137.779,-137,1.58106
62181, 24.9463, 48, -1,-1,-1,57.3759,11.2263,0.015849,8.68e+08,10,125000,1,0,1.52784,16365.7,0,-136.863,-133,0.436224
62188, 26.1422, 20, -1,-1,-1,38.6376,-10.9667,0.025119,8.68e+08,11,125000,1,0,-16.7009,13191.1,0,-140.057,-135,0.790528
62205, 29.1774, 8, -1,-1,-1,60.2786,11.8187,0.015849,8.68e+08,10,125000,1,0,4.8379,15712,0,-135.871,-133,0.436224
62207, 29.208, 45, -1,-1,-1,50.3904,22.374,0.025119,8.68e+08,10,125000,1,0,-2.37231,18919.9,0,-136.038,-133,0.436224
62210, 30.1149, 53, -1,-1,-1,63.3677,-20.5267,0.019953,8.68e+08,12,125000,1,0,-0.724261,6173.54,1,-136.547,-137,1.58106
62217, 31.8616, 30, -1,-1,-1,51.4066,20.2801,0.015849,8.68e+08,10,125000,1,0,-1.7018,18577.8,0,-137.836,-133,0.436224
62224, 38.087, 3, -1,-1,-1,39.3525,-4.27633,0.015849,8.68e+08,12,125000,1,0,-14.8089,14539,0,-141.573,-137,1.58106
62236, 39.2769, 29, -1,-1,-1,52.7683,18.5141,0.019953,8.68e+08,11,125000,1,0,-0.42107,18113.2,0,-136.45,-135,0.790528
62243, 40.7279, 7, -1,-1,-1,49.8595,17.3781,0.015849,8.68e+08,12,125000,1,0,-3.18953,18152.1,0,-138.283,-137,1.58106
62245, 40.9569, 55, -1,-1,-1,28.1932,-17.432,0.019953,8.68e+08,12,125000,1,0,-23.7326,11736.1,0,-142.692,-137,1.58106
62252, 43.7785, 57, -1,-1,-1,34.4409,34.819,0.015849,8.68e+08,10,125000,1,0,-12.6325,19036.2,0,-140.988,-133,0.436224
62259, 45.7879, 42, -1,-1,-1,57.9034,23.4627,0.025119,8.68e+08,10,125000,1,0,6.49579,18332.4,0,-133.379,-133,0.436224
62266, 49.8125, 43, -1,-1,-1,53.287,23.7311,0.019953,8.68e+08,10,125000,1,0,1.80359,18859.3,0,-135.777,-133,0.436224
62398, 52.0108, 15, -1,-1,-1,46.4275,5.27678,0.019953,8.68e+08,12,125000,1,0,-7.70088,16216.6,0,-138.615,-137,1.58106
62400, 52.2309, 28, -1,-1,-1,56.8935,12.7001,0.015849,8.68e+08,11,125000,1,0,2.90323,16362.1,0,-136.447,-135,0.790528
62412, 52.8957, 4, -1,-1,-1,41.1415,14.3884,0.025119,8.68e+08,10,125000,1,0,-9.90265,18078.7,0,-138.24,-133,0.436224
62414, 54.361, 26, -1,-1,-1,46.6423,9.83152,0.015849,8.68e+08,12,125000,1,0,-6.57148,17089.4,0,-139.286,-137,1.58106
62421, 62.9194, 27, -1,-1,-1,51.1796,4.80986,0.015849,8.68e+08,11,125000,1,0,-3.62344,15568.5,0,-138.414,-135,0.790528
62438, 64.6247, 37, -1,-1,-1,40.5376,22.945,0.025119,8.68e+08,10,125000,1,0,-8.53617,19146.2,0,-137.85,-133,0.436224
62440, 64.6915, 51, -1,-1,-1,41.1184,27.7906,0.015849,8.68e+08,11,125000,1,0,-7.45674,19429.3,0,-139.539,-135,0.790528
62443, 64.7963, 40, -1,-1,-1,60.9756,22.8199,0.019953,8.68e+08,10,125000,1,0,11.7701,17277.4,1,-132.878,-133,0.436224
62450, 66.0634, 0, -1,-1,-1,50.9975,-0.836329,0.019953,8.68e+08,10,125000,1,0,-4.91735,14108,0,-137.8,-133,0.436224
62462, 68.0889, 21, -1,-1,-1,42.7768,-8.93559,0.015849,8.68e+08,10,125000,1,0,-12.4239,13062.2,0,-140.94,-133,0.436224
62469, 69.4239, 16, -1,-1,-1,44.9358,4.6114,0.019953,8.68e+08,11,125000,1,0,-8.20812,16117.4,0,-138.76,-135,0.790528
62471, 69.5675, 50, -1,-1,-1,39.6135,14.146,0.019953,8.68e+08,12,125000,1,0,-10.3807,18120,0,-139.373,-137,1.58106
62484, 73.322, 47, -1,-1,-1,61.5463,6.00261,0.015849,8.68e+08,12,125000,1,0,6.7119,12737.7,1,-135.316,-137,1.58106
62486, 73.6086, 34, -1,-1,-1,46.0916,17.4756,0.025119,8.68e+08,12,125000,1,0,-4.67457,18386.2,0,-136.724,-137,1.58106
62493, 75.2307, 49, -1,-1,-1,46.1161,7.79982,0.019953,8.68e+08,11,125000,1,0,-6.4434,16599.8,0,-138.247,-135,0.790528
62505, 77.8615, 5, -1,-1,-1,50.8916,5.95756,0.015849,8.68e+08,12,125000,1,0,-2.98005,15566.1,0,-138.22,-137,1.58106
62507, 78.4334, 10, -1,-1,-1,28.3922,30.4743,0.025119,8.68e+08,11,125000,1,0,-15.7289,18722.4,0,-139.798,-135,0.790528
62514, 80.3621, 12, -1,-1,-1,54.913,-1.85238,0.025119,8.68e+08,10,125000,1,0,-1.50388,12572.3,0,-135.777,-133,0.436224
62527, 82.4621, 31, -1,-1,-1,53.6944,18.0178,0.019953,8.68e+08,12,125000,1,0,2.82424,17867.4,1,-135.468,-137,1.58106
62529, 82.5371, 54, -1,-1,-1,32.8604,-15.6934,0.025119,8.68e+08,12,125000,1,0,-19.6103,12106.2,0,-140.762,-137,1.58106
62537, 85.4898, 44, -1,-1,-1,49.9843,31.8509,0.025119,8.68e+08,11,125000,1,0,2.20958,19598.5,1,-134.65,-135,0.790528
62549, 86.8718, 25, -1,-1,-1,47.35,6.57833,0.025119,8.68e+08,10,125000,1,0,-5.23902,16226.3,0,-136.892,-133,0.436224
62551, 86.8762, 32, -1,-1,-1,51.0548,15.679,0.015849,8.68e+08,11,125000,1,0,-0.016433,17697,0,-137.324,-135,0.790528
62558, 89.6503, 36, -1,-1,-1,42.449,24.9,0.015849,8.68e+08,12,125000,1,0,-5.59955,19306.7,0,-138.994,-137,1.58106
62565, 91.0928, 1, -1,-1,-1,49.3433,4.02696,0.019953,8.68e+08,11,125000,1,0,-4.09789,15263.7,0,-137.554,-135,0.790528
62572, 96.156, 17, -1,-1,-1,51.1746,0.474538,0.025119,8.68e+08,11,125000,1,0,-3.32928,13881.6,0,-136.325,-135,0.790528
62579, 100.48, 22, -1,-1,-1,51.4039,9.10098,0.019953,8.68e+08,10,125000,1,0,-0.655656,16164.6,0,-136.518,-133,0.436224
62712, 102.068, 59, -1,-1,-1,70.5782,23.1906,0.015849,8.68e+08,11,125000,1,0,32.4346,7084.64,1,-129.24,-135,0.790528
62714, 102.479, 9, -1,-1,-1,37.2508,22.8773,0.019953,8.68e+08,12,125000,1,0,-9.32039,19198.9,0,-139.07,-137,1.58106
62721, 103.173, 24, -1,-1,-1,48.8042,9.34343,0.025119,8.68e+08,10,125000,1,0,-2.69198,16582,0,-136.131,-133,0.436224
62728, 104.518, 19, -1,-1,-1,39.2054,-0.944952,0.015849,8.68e+08,11,125000,1,0,-12.0524,15178.8,0,-140.835,-135,0.790528
62736, 106.216, 23, -1,-1,-1,52.7669,10.7089,0.019953,8.68e+08,12,125000,1,0,1.25292,16174,1,-135.941,-137,1.58106
62744, 110.207, 6, -1,-1,-1,58.7446,14.9011,0.015849,8.68e+08,11,125000,1,0,9.26613,15329.2,1,-134.575,-135,0.790528
