pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
48146, 5.09351, 19, -1,-1,-1,39.2054,-0.944952,0.015849,8.68e+08,11,125000,1,0,-4.72361,19877.7,0,-138.527,-135,0.790528
48163, 6.35105, 39, -1,-1,-1,45.5509,21.6869,0.015849,8.68e+08,10,125000,1,0,2.96655,16980.1,0,-136.148,-133,0.436224
48165, 6.52529, 24, -1,-1,-1,48.8042,9.34343,0.025119,8.68e+08,10,125000,1,0,6.57414,19624.7,0,-133.048,-133,0.436224
48167, 6.65956, 22, -1,-1,-1,51.4039,9.10098,0.019953,8.68e+08,10,125000,1,0,10.1432,19536.4,0,-132.997,-133,0.436224
48175, 12.8951, 38, -1,-1,-1,46.6514,16.8355,0.025119,8.68e+08,12,125000,1,0,4.72419,18225.8,1,-133.608,-137,1.58106
48187, 13.5688, 35, -1,-1,-1,43.0379,25.6615,0.019953,8.68e+08,10,125000,1,0,0.374937,15579.8,0,-135.951,-133,0.436224
48190, 14.1902, 6, -1,-1,-1,58.7446,14.9011,0.015849,8.68e+08,11,125000,1,0,27.9594,16845.2,1,-129.651,-135,0.790528
48198, 16.2538, 41, -1,-1,-1,58.2688,24.8952,0.025119,8.68e+08,10,125000,1,0,24.9141,12135.5,1,-128.277,-133,0.436224
48206, 17.9566, 46, -1,-1,-1,52.8958,29.0093,0.015849,8.68e+08,11,125000,1,0,12.3404,12232,1,-133.374,-135,0.790528
48218, 24.3201, 52, -1,-1,-1,40.5674,33.2068,0.019953,8.68e+08,12,125000,1,0,-2.56819,12582.6,0,-136.863,-137,1.58106
48226, 24.6484, 33, -1,-1,-1,48.4983,18.9946,0.019953,8.68e+08,12,125000,1,0,7.85975,17223.3,1,-133.662,-137,1.58106
48229, 24.9463, 48, -1,-1,-1,57.3759,11.2263,0.015849,8.68e+08,10,125000,1,0,25.0666,17767.1,1,-130.243,-133,0.436224
48236, 26.1422, 20, -1,-1,-1,38.6376,-10.9667,0.025119,8.68e+08,11,125000,1,0,-5.91624,18666.1,0,-136.889,-135,0.790528
48254, 29.1774, 8, -1,-1,-1,60.2786,11.8187,0.015849,8.68e+08,10,125000,1,0,36.3948,15801.9,1,-128.147,-133,0.436224
48256, 29.208, 45, -1,-1,-1,50.3904,22.374,0.025119,8.68e+08,10,125000,1,0,10.6963,15522.4,0,-131.836,-133,0.436224
48259, 30.1149, 53, -1,-1,-1,63.3677,-20.5267,0.019953,8.68e+08,12,125000,1,0,13.7555,6612.97,1,-131.988,-137,1.58106
48266, 31.8616, 30, -1,-1,-1,51.4066,20.2801,0.015849,8.68e+08,10,125000,1,0,12.8401,16105.1,0,-133.234,-133,0.436224
48273, 38.087, 3, -1,-1,-1,39.3525,-4.27633,0.015849,8.68e+08,12,125000,1,0,-3.44142,19361.4,0,-138.132,-137,1.58106
48286, 39.2769, 29, -1,-1,-1,52.7683,18.5141,0.019953,8.68e+08,11,125000,1,0,16.2214,16257.7,1,-131.328,-135,0.790528
48294, 40.7279, 7, -1,-1,-1,49.8595,17.3781,0.015849,8.68e+08,12,125000,1,0,11.2294,17156.9,1,-133.683,-137,1.58106
48296, 40.9569, 55, -1,-1,-1,28.1932,-17.432,0.019953,8.68e+08,12,125000,1,0,-14.0356,17666.4,0,-140.219,-137,1.58106
48303, 43.7785, 57, -1,-1,-1,34.4409,34.819,0.015849,8.68e+08,10,125000,1,0,-7.23574,12131.5,0,-139.281,-133,0.436224
48311, 45.7879, 42, -1,-1,-1,57.9034,23.4627,0.025119,8.68e+08,10,125000,1,0,28.238,10939.2,1,-127.592,-133,0.436224
48319, 49.8125, 43, -1,-1,-1,53.287,23.7311,0.019953,8.68e+08,10,125000,1,0,17.1423,13239.6,1,-131.091,-133,0.436224
48452, 52.0108, 15, -1,-1,-1,46.4275,5.27678,0.019953,8.68e+08,12,125000,1,0,6.43803,19584,1,-134.085,-137,1.58106
48455, 52.2309, 28, -1,-1,-1,56.8935,12.7001,0.015849,8.68e+08,11,125000,1,0,28.936,16630.2,1,-129.455,-135,0.790528
48467, 52.8957, 4, -1,-1,-1,41.1415,14.3884,0.025119,8.68e+08,10,125000,1,0,1.16467,18344.9,0,-134.701,-133,0.436224
