pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
236517,1.55909,39,-1,-1,-1,47.1671,32.0825,0.015849,868000000.0,10,125000,1,0,-5.75112,18470.6,0,-138.343,-133,0.436224,600,200,sim_alt_600_raan_200
236519,1.56345,24,-1,-1,-1,45.6894,5.54197,0.025119,868000000.0,10,125000,1,0,-9.29588,19947.1,0,-137.473,-133,0.436224,600,200,sim_alt_600_raan_200
236521,1.56681,22,-1,-1,-1,47.505,6.48179,0.019953,868000000.0,10,125000,1,0,-7.83422,20034.4,0,-138.014,-133,0.436224,600,200,sim_alt_600_raan_200
236548,1.73954,35,-1,-1,-1,41.8281,27.4681,0.019953,868000000.0,10,125000,1,0,-10.1097,18944.7,0,-138.721,-133,0.436224,600,200,sim_alt_600_raan_200
236555,1.80666,41,-1,-1,-1,42.3579,16.7534,0.025119,868000000.0,10,125000,1,0,-10.5093,19957.7,0,-137.844,-133,0.436224,600,200,sim_alt_600_raan_200
236557,1.8731,19,-1,-1,-1,52.8503,8.03963,0.015849,868000000.0,11,125000,1,0,-3.35244,20136.4,0,-137.559,-135,0.790528,600,200,sim_alt_600_raan_200
236579,2.02398,48,-1,-1,-1,65.2419,-18.7533,0.015849,868000000.0,10,125000,1,0,2.60675,13001.7,0,-135.574,-133,0.436224,600,200,sim_alt_600_raan_200
236586,2.10052,6,-1,-1,-1,42.7674,-0.637395,0.015849,868000000.0,11,125000,1,0,-12.1104,19378.2,0,-140.327,-135,0.790528,600,200,sim_alt_600_raan_200
236593,2.12975,8,-1,-1,-1,48.9653,8.53053,0.015849,868000000.0,10,125000,1,0,-6.42578,20161.8,0,-138.564,-133,0.436224,600,200,sim_alt_600_raan_200
236595,2.13052,45,-1,-1,-1,38.9435,25.7498,0.025119,868000000.0,10,125000,1,0,-12.253,18992.9,0,-138.365,-133,0.436224,600,200,sim_alt_600_raan_200
