pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
236596,1.55909,39,-1,-1,-1,45.5509,21.6869,0.015849,868000000.0,10,125000,1,0,-7.07012,18463.7,0,-138.768,-133,0.436224,600,190,sim_alt_600_raan_190
236598,1.56345,24,-1,-1,-1,48.8042,9.34343,0.025119,868000000.0,10,125000,1,0,-5.35496,20138.6,0,-136.216,-133,0.436224,600,190,sim_alt_600_raan_190
236600,1.56681,22,-1,-1,-1,51.4039,9.10098,0.019953,868000000.0,10,125000,1,0,-3.18183,20246.5,0,-136.501,-133,0.436224,600,190,sim_alt_600_raan_190
236627,1.73954,35,-1,-1,-1,43.0379,25.6615,0.019953,868000000.0,10,125000,1,0,-8.8477,17522.5,0,-138.33,-133,0.436224,600,190,sim_alt_600_raan_190
236634,1.80666,41,-1,-1,-1,58.2688,24.8952,0.025119,868000000.0,10,125000,1,0,5.40234,18249.3,0,-132.648,-133,0.436224,600,190,sim_alt_600_raan_190
236636,1.8731,19,-1,-1,-1,39.2054,-0.944952,0.015849,868000000.0,11,125000,1,0,-13.4468,19872.1,0,-140.716,-135,0.790528,600,190,sim_alt_600_raan_190
236658,2.02398,48,-1,-1,-1,57.3759,11.2263,0.015849,868000000.0,10,125000,1,0,2.91303,20251.4,0,-135.469,-133,0.436224,600,190,sim_alt_600_raan_190
236665,2.10052,6,-1,-1,-1,58.7446,14.9011,0.015849,868000000.0,11,125000,1,0,4.96367,19977.9,0,-134.792,-135,0.790528,600,190,sim_alt_600_raan_190
236672,2.12975,8,-1,-1,-1,60.2786,11.8187,0.015849,868000000.0,10,125000,1,0,6.43198,20196.7,0,-134.315,-133,0.436224,600,190,sim_alt_600_raan_190
236674,2.13052,45,-1,-1,-1,50.3904,22.374,0.025119,868000000.0,10,125000,1,0,-2.95225,18554.4,0,-135.424,-133,0.436224,600,190,sim_alt_600_raan_190
236676,2.19468,46,-1,-1,-1,52.8958,29.0093,0.015849,868000000.0,11,125000,1,0,-0.341671,17061.0,0,-136.554,-135,0.790528,600,190,sim_alt_600_raan_190
