pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
46763, 5.09351, 19, -1,-1,-1,52.8503,8.03963,0.015849,8.68e+08,11,125000,1,0,-4.64642,18546.6,0,-139.176,-135,0.790528
46780, 6.35105, 39, -1,-1,-1,47.1671,32.0825,0.015849,8.68e+08,10,125000,1,0,-6.7845,13489.3,0,-139.775,-133,0.436224
46782, 6.52529, 24, -1,-1,-1,45.6894,5.54197,0.025119,8.68e+08,10,125000,1,0,2.49562,18734.7,0,-135.158,-133,0.436224
46784, 6.65956, 22, -1,-1,-1,47.505,6.48179,0.019953,8.68e+08,10,125000,1,0,0.542518,18649.7,0,-136.711,-133,0.436224
46791, 12.8951, 38, -1,-1,-1,55.668,25.0861,0.025119,8.68e+08,12,125000,1,0,-9.33874,16336.3,0,-138.466,-137,1.58106
46803, 13.5688, 35, -1,-1,-1,41.8281,27.4681,0.019953,8.68e+08,10,125000,1,0,-1.27056,12445.8,0,-137.231,-133,0.436224
46805, 14.1902, 6, -1,-1,-1,42.7674,-0.637395,0.015849,8.68e+08,11,125000,1,0,6.11558,19191.8,0,-136.147,-135,0.790528
46812, 16.2538, 41, -1,-1,-1,42.3579,16.7534,0.025119,8.68e+08,10,125000,1,0,3.90879,15554.3,0,-134.764,-133,0.436224
46819, 17.9566, 46, -1,-1,-1,35.9524,31.8677,0.015849,8.68e+08,11,125000,1,0,-0.981965,8394.99,0,-138.153,-135,0.790528
46832, 24.3201, 52, -1,-1,-1,29.1476,-16.1647,0.019953,8.68e+08,12,125000,1,0,10.2755,12451.5,1,-134.03,-137,1.58106
46839, 24.6484, 33, -1,-1,-1,46.5826,21.9699,0.019953,8.68e+08,12,125000,1,0,-1.5386,15074.9,0,-137.305,-137,1.58106
46841, 24.9463, 48, -1,-1,-1,65.2419,-18.7533,0.015849,8.68e+08,10,125000,1,0,-14.93,18586.3,0,-141.911,-133,0.436224
46848, 26.1422, 20, -1,-1,-1,51.9656,2.16101,0.025119,8.68e+08,11,125000,1,0,-2.61375,18864.5,0,-136.606,-135,0.790528
46865, 29.1774, 8, -1,-1,-1,48.9653,8.53053,0.015849,8.68e+08,10,125000,1,0,0.182424,18078.6,0,-137.815,-133,0.436224
46867, 29.208, 45, -1,-1,-1,38.9435,25.7498,0.025119,8.68e+08,10,125000,1,0,2.15036,11059.9,0,-135.264,-133,0.436224
46870, 30.1149, 53, -1,-1,-1,34.9754,14.8393,0.019953,8.68e+08,12,125000,1,0,14.3047,12858.7,1,-132.99,-137,1.58106
46877, 31.8616, 30, -1,-1,-1,62.8141,24.465,0.015849,8.68e+08,10,125000,1,0,-12.9943,16752.3,0,-141.425,-133,0.436224
46884, 38.087, 3, -1,-1,-1,53.521,-6.62068,0.015849,8.68e+08,12,125000,1,0,-4.20688,19044,0,-139.056,-137,1.58106
46896, 39.2769, 29, -1,-1,-1,56.5585,7.39005,0.019953,8.68e+08,11,125000,1,0,-6.07502,18197.4,0,-138.576,-135,0.790528
46903, 40.7279, 7, -1,-1,-1,48.9467,-0.927569,0.015849,8.68e+08,12,125000,1,0,0.928354,18952.5,0,-137.604,-137,1.58106
46906, 40.9569, 55, -1,-1,-1,31.6454,27.9213,0.019953,8.68e+08,12,125000,1,0,4.4127,5392.13,1,-135.632,-137,1.58106
46913, 43.7785, 57, -1,-1,-1,43.18,20.094,0.015849,8.68e+08,10,125000,1,0,2.99486,14255,0,-137.024,-133,0.436224
46920, 45.7879, 42, -1,-1,-1,46.1832,19.2223,0.025119,8.68e+08,10,125000,1,0,0.915575,15323.8,0,-135.611,-133,0.436224
46927, 49.8125, 43, -1,-1,-1,38.1841,19.8531,0.019953,8.68e+08,10,125000,1,0,7.85848,11924.6,0,-134.676,-133,0.436224
47059, 52.0108, 15, -1,-1,-1,51.8832,7.28866,0.019953,8.68e+08,12,125000,1,0,-1.31568,18258.1,0,-137.241,-137,1.58106
47061, 52.2309, 28, -1,-1,-1,57.2633,12.8321,0.015849,8.68e+08,11,125000,1,0,-6.52335,17703.3,0,-139.701,-135,0.790528
47073, 52.8957, 4, -1,-1,-1,51.3584,-6.03704,0.025119,8.68e+08,10,125000,1,0,-1.34048,19137.7,0,-136.249,-133,0.436224
47076, 54.361, 26, -1,-1,-1,37.7761,15.4239,0.015849,8.68e+08,12,125000,1,0,11.9226,13266.8,1,-134.596,-137,1.58106
47083, 62.9194, 27, -1,-1,-1,59.2929,6.30917,0.015849,8.68e+08,11,125000,1,0,-7.14747,18432,0,-139.874,-135,0.790528
47100, 64.6247, 37, -1,-1,-1,56.4019,21.0024,0.025119,8.68e+08,10,125000,1,0,-6.71744,16613.9,0,-137.757,-133,0.436224
