pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
47948, 5.09351, 19, -1,-1,-1,39.2054,-0.944952,0.015849,8.68e+08,11,125000,1,0,-3.61432,19591.3,0,-138.186,-135,0.790528
47965, 6.35105, 39, -1,-1,-1,45.5509,21.6869,0.015849,8.68e+08,10,125000,1,0,1.81655,13141.4,0,-136.505,-133,0.436224
47967, 6.52529, 24, -1,-1,-1,48.8042,9.34343,0.025119,8.68e+08,10,125000,1,0,7.02782,17534.6,0,-132.912,-133,0.436224
47969, 6.65956, 22, -1,-1,-1,51.4039,9.10098,0.019953,8.68e+08,10,125000,1,0,10.7672,17390.1,0,-132.818,-133,0.436224
47977, 12.8951, 38, -1,-1,-1,46.6514,16.8355,0.025119,8.68e+08,12,125000,1,0,4.02079,14846.7,1,-133.824,-137,1.58106
47989, 13.5688, 35, -1,-1,-1,43.0379,25.6615,0.019953,8.68e+08,10,125000,1,0,-1.08444,11531.2,0,-136.405,-133,0.436224
47992, 14.1902, 6, -1,-1,-1,58.7446,14.9011,0.015849,8.68e+08,11,125000,1,0,25.96,12019.5,1,-130.057,-135,0.790528
48000, 16.2538, 41, -1,-1,-1,58.2688,24.8952,0.025119,8.68e+08,10,125000,1,0,19.1273,5923.56,1,-129.601,-133,0.436224
48008, 17.9566, 46, -1,-1,-1,52.8958,29.0093,0.015849,8.68e+08,11,125000,1,0,8.80733,6815.9,1,-134.386,-135,0.790528
48020, 24.3201, 52, -1,-1,-1,40.5674,33.2068,0.019953,8.68e+08,12,125000,1,0,-4.51651,8290.42,0,-137.464,-137,1.58106
48028, 24.6484, 33, -1,-1,-1,48.4983,18.9946,0.019953,8.68e+08,12,125000,1,0,6.48741,13144.8,1,-134.073,-137,1.58106
48031, 24.9463, 48, -1,-1,-1,57.3759,11.2263,0.015849,8.68e+08,10,125000,1,0,24.9253,14091.8,1,-130.274,-133,0.436224
48038, 26.1422, 20, -1,-1,-1,38.6376,-10.9667,0.025119,8.68e+08,11,125000,1,0,-4.09767,19684.6,0,-136.333,-135,0.790528
48056, 29.1774, 8, -1,-1,-1,60.2786,11.8187,0.015849,8.68e+08,10,125000,1,0,35.1657,11201.7,1,-128.346,-133,0.436224
48058, 29.208, 45, -1,-1,-1,50.3904,22.374,0.025119,8.68e+08,10,125000,1,0,8.33291,10669.9,0,-132.523,-133,0.436224
48061, 30.1149, 53, -1,-1,-1,63.3677,-20.5267,0.019953,8.68e+08,12,125000,1,0,21.9394,9197.05,1,-129.936,-137,1.58106
48068, 31.8616, 30, -1,-1,-1,51.4066,20.2801,0.015849,8.68e+08,10,125000,1,0,10.5233,11272,0,-133.886,-133,0.436224
48075, 38.087, 3, -1,-1,-1,39.3525,-4.27633,0.015849,8.68e+08,12,125000,1,0,-1.99869,19541.4,0,-137.685,-137,1.58106
48088, 39.2769, 29, -1,-1,-1,52.7683,18.5141,0.019953,8.68e+08,11,125000,1,0,13.6608,11279.6,1,-132.009,-135,0.790528
48096, 40.7279, 7, -1,-1,-1,49.8595,17.3781,0.015849,8.68e+08,12,125000,1,0,9.57979,12855.5,1,-134.157,-137,1.58106
48098, 40.9569, 55, -1,-1,-1,28.1932,-17.432,0.019953,8.68e+08,12,125000,1,0,-12.347,18930.1,0,-139.755,-137,1.58106
48105, 43.7785, 57, -1,-1,-1,34.4409,34.819,0.015849,8.68e+08,10,125000,1,0,-9.11322,8105.64,0,-139.838,-133,0.436224
48113, 45.7879, 42, -1,-1,-1,57.9034,23.4627,0.025119,8.68e+08,10,125000,1,0,20.5974,4460.24,1,-129.245,-133,0.436224
48121, 49.8125, 43, -1,-1,-1,53.287,23.7311,0.019953,8.68e+08,10,125000,1,0,12.7787,7467.05,1,-132.251,-133,0.436224
48254, 52.0108, 15, -1,-1,-1,46.4275,5.27678,0.019953,8.68e+08,12,125000,1,0,7.22346,18003.7,1,-133.849,-137,1.58106
48257, 52.2309, 28, -1,-1,-1,56.8935,12.7001,0.015849,8.68e+08,11,125000,1,0,26.4602,11679.1,1,-129.949,-135,0.790528
