pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
47989, 5.09351, 19, -1,-1,-1,52.8503,8.03963,0.015849,8.68e+08,11,125000,1,0,5.5932,16954.8,0,-135.348,-135,0.790528
48006, 6.35105, 39, -1,-1,-1,47.1671,32.0825,0.015849,8.68e+08,10,125000,1,0,4.79641,19295.5,0,-135.587,-133,0.436224
48008, 6.52529, 24, -1,-1,-1,45.6894,5.54197,0.025119,8.68e+08,10,125000,1,0,-1.92428,17718.8,0,-135.669,-133,0.436224
48010, 6.65956, 22, -1,-1,-1,47.505,6.48179,0.019953,8.68e+08,10,125000,1,0,-0.063659,17666.1,0,-136.092,-133,0.436224
48018, 12.8951, 38, -1,-1,-1,55.668,25.0861,0.025119,8.68e+08,12,125000,1,0,16.968,19014.2,1,-130.14,-137,1.58106
48030, 13.5688, 35, -1,-1,-1,41.8281,27.4681,0.019953,8.68e+08,10,125000,1,0,-0.840578,19711.1,0,-136.328,-133,0.436224
48032, 14.1902, 6, -1,-1,-1,42.7674,-0.637395,0.015849,8.68e+08,11,125000,1,0,-5.56368,16527.9,0,-138.787,-135,0.790528
48039, 16.2538, 41, -1,-1,-1,42.3579,16.7534,0.025119,8.68e+08,10,125000,1,0,-1.73932,19612.2,0,-135.608,-133,0.436224
48046, 17.9566, 46, -1,-1,-1,35.9524,31.8677,0.015849,8.68e+08,11,125000,1,0,-5.59422,18999.1,0,-138.788,-135,0.790528
48058, 24.3201, 52, -1,-1,-1,29.1476,-16.1647,0.019953,8.68e+08,12,125000,1,0,-17.9787,13797.1,0,-141.249,-137,1.58106
48066, 24.6484, 33, -1,-1,-1,46.5826,21.9699,0.019953,8.68e+08,12,125000,1,0,3.97416,19724.4,1,-134.838,-137,1.58106
48068, 24.9463, 48, -1,-1,-1,65.2419,-18.7533,0.015849,8.68e+08,10,125000,1,0,5.09768,1061.8,0,-135.503,-133,0.436224
48076, 26.1422, 20, -1,-1,-1,51.9656,2.16101,0.025119,8.68e+08,11,125000,1,0,3.66593,14979.4,1,-133.937,-135,0.790528
48093, 29.1774, 8, -1,-1,-1,48.9653,8.53053,0.015849,8.68e+08,10,125000,1,0,3.24667,17412.9,0,-136.064,-133,0.436224
48095, 29.208, 45, -1,-1,-1,38.9435,25.7498,0.025119,8.68e+08,10,125000,1,0,-2.80151,19607.1,0,-135.933,-133,0.436224
48097, 30.1149, 53, -1,-1,-1,34.9754,14.8393,0.019953,8.68e+08,12,125000,1,0,-7.54686,19361.7,0,-138.375,-137,1.58106
48105, 31.8616, 30, -1,-1,-1,62.8141,24.465,0.015849,8.68e+08,10,125000,1,0,40.4145,13005.9,1,-127.542,-133,0.436224
48113, 38.087, 3, -1,-1,-1,53.521,-6.62068,0.015849,8.68e+08,12,125000,1,0,1.98955,11244.8,1,-136.456,-137,1.58106
48126, 39.2769, 29, -1,-1,-1,56.5585,7.39005,0.019953,8.68e+08,11,125000,1,0,11.9785,13979.2,1,-132.476,-135,0.790528
48134, 40.7279, 7, -1,-1,-1,48.9467,-0.927569,0.015849,8.68e+08,12,125000,1,0,0.459212,14586.1,1,-136.929,-137,1.58106
48136, 40.9569, 55, -1,-1,-1,31.6454,27.9213,0.019953,8.68e+08,12,125000,1,0,-8.18907,19057.8,0,-138.562,-137,1.58106
48143, 43.7785, 57, -1,-1,-1,43.18,20.094,0.015849,8.68e+08,10,125000,1,0,1.3347,19735,0,-136.651,-133,0.436224
48150, 45.7879, 42, -1,-1,-1,46.1832,19.2223,0.025119,8.68e+08,10,125000,1,0,4.51698,19522.3,0,-133.669,-133,0.436224
48157, 49.8125, 43, -1,-1,-1,38.1841,19.8531,0.019953,8.68e+08,10,125000,1,0,-3.06913,19695.9,0,-137.015,-133,0.436224
48290, 52.0108, 15, -1,-1,-1,51.8832,7.28866,0.019953,8.68e+08,12,125000,1,0,7.23276,15926,1,-133.85,-137,1.58106
48293, 52.2309, 28, -1,-1,-1,57.2633,12.8321,0.015849,8.68e+08,11,125000,1,0,17.6958,14811.4,1,-131.952,-135,0.790528
48305, 52.8957, 4, -1,-1,-1,51.3584,-6.03704,0.025119,8.68e+08,10,125000,1,0,1.06957,11959.4,0,-134.74,-133,0.436224
48307, 54.361, 26, -1,-1,-1,37.7761,15.4239,0.015849,8.68e+08,12,125000,1,0,-3.97407,19404,0,-138.294,-137,1.58106
48315, 62.9194, 27, -1,-1,-1,59.2929,6.30917,0.015849,8.68e+08,11,125000,1,0,16.3464,10682.3,1,-132.296,-135,0.790528
48333, 64.6247, 37, -1,-1,-1,56.4019,21.0024,0.025119,8.68e+08,10,125000,1,0,23.9166,17077.5,1,-128.487,-133,0.436224
48335, 64.6915, 51, -1,-1,-1,32.6011,-18.238,0.015849,8.68e+08,11,125000,1,0,-15.2539,12641.1,0,-141.551,-135,0.790528
48337, 64.7963, 40, -1,-1,-1,50.8618,34.6652,0.019953,8.68e+08,10,125000,1,0,15.5414,17531.1,0,-131.502,-133,0.436224
48344, 66.0634, 0, -1,-1,-1,51.9698,-2.60101,0.019953,8.68e+08,10,125000,1,0,3.60617,12503.8,0,-134.953,-133,0.436224
48356, 68.0889, 21, -1,-1,-1,52.8511,4.28038,0.015849,8.68e+08,10,125000,1,0,7.91752,14208.5,0,-134.645,-133,0.436224
48364, 69.4239, 16, -1,-1,-1,54.0361,8.94962,0.019953,8.68e+08,11,125000,1,0,11.9823,15039.6,1,-132.471,-135,0.790528
48367, 69.5675, 50, -1,-1,-1,68.7728,22.3635,0.019953,8.68e+08,12,125000,1,0,43.9398,-5792.29,1,-126.06,-137,1.58106
48379, 73.322, 47, -1,-1,-1,41.2859,29.6943,0.015849,8.68e+08,12,125000,1,0,2.39293,19138.9,0,-136.318,-137,1.58106
48382, 73.6086, 34, -1,-1,-1,45.4014,22.0132,0.025119,8.68e+08,12,125000,1,0,6.22119,19580.8,1,-133.148,-137,1.58106
48390, 75.2307, 49, -1,-1,-1,62.7456,-8.86808,0.019953,8.68e+08,11,125000,1,0,8.96789,2415.68,1,-133.338,-135,0.790528
48402, 77.8615, 5, -1,-1,-1,43.3929,0.428313,0.015849,8.68e+08,12,125000,1,0,-1.98612,15829.7,0,-137.684,-137,1.58106
48404, 78.4334, 10, -1,-1,-1,35.6446,-6.42282,0.025119,8.68e+08,11,125000,1,0,-9.68436,15193.9,0,-138.005,-135,0.790528
48411, 80.3621, 12, -1,-1,-1,44.8046,-8.17339,0.025119,8.68e+08,10,125000,1,0,-3.74771,12833.2,0,-136.23,-133,0.436224
