pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
46659, 5.09351, 19, -1,-1,-1,39.2054,-0.944952,0.015849,8.68e+08,11,125000,1,0,-6.62521,15426.9,0,-139.735,-135,0.790528
46676, 6.35105, 39, -1,-1,-1,45.5509,21.6869,0.015849,8.68e+08,10,125000,1,0,0.733074,19308.8,0,-137.659,-133,0.436224
46678, 6.52529, 24, -1,-1,-1,48.8042,9.34343,0.025119,8.68e+08,10,125000,1,0,-6.06299,18556.2,0,-137.574,-133,0.436224
46680, 6.65956, 22, -1,-1,-1,51.4039,9.10098,0.019953,8.68e+08,10,125000,1,0,-7.73291,18728.1,0,-139.033,-133,0.436224
46688, 12.8951, 38, -1,-1,-1,46.6514,16.8355,0.025119,8.68e+08,12,125000,1,0,-1.5191,18984.3,1,-136.298,-137,1.58106
46700, 13.5688, 35, -1,-1,-1,43.0379,25.6615,0.019953,8.68e+08,10,125000,1,0,4.94705,19264.9,0,-135.472,-133,0.436224
46702, 14.1902, 6, -1,-1,-1,58.7446,14.9011,0.015849,8.68e+08,11,125000,1,0,-10.6864,19004.6,0,-140.824,-135,0.790528
46709, 16.2538, 41, -1,-1,-1,58.2688,24.8952,0.025119,8.68e+08,10,125000,1,0,-8.84154,19031.5,0,-138.331,-133,0.436224
46716, 17.9566, 46, -1,-1,-1,52.8958,29.0093,0.015849,8.68e+08,11,125000,1,0,-4.04022,19113.2,0,-139.007,-135,0.790528
46729, 24.3201, 52, -1,-1,-1,40.5674,33.2068,0.019953,8.68e+08,12,125000,1,0,10.1745,18557.2,1,-134.048,-137,1.58106
46736, 24.6484, 33, -1,-1,-1,48.4983,18.9946,0.019953,8.68e+08,12,125000,1,0,-1.66822,19088.1,0,-137.34,-137,1.58106
46738, 24.9463, 48, -1,-1,-1,57.3759,11.2263,0.015849,8.68e+08,10,125000,1,0,-10.0372,18823.6,0,-140.654,-133,0.436224
46745, 26.1422, 20, -1,-1,-1,38.6376,-10.9667,0.025119,8.68e+08,11,125000,1,0,-11.5505,13818.7,0,-139.059,-135,0.790528
46762, 29.1774, 8, -1,-1,-1,60.2786,11.8187,0.015849,8.68e+08,10,125000,1,0,-11.5709,18758.1,0,-141.057,-133,0.436224
46764, 29.208, 45, -1,-1,-1,50.3904,22.374,0.025119,8.68e+08,10,125000,1,0,-2.12175,19164.4,0,-136.468,-133,0.436224
46766, 30.1149, 53, -1,-1,-1,63.3677,-20.5267,0.019953,8.68e+08,12,125000,1,0,-20.7357,17412.9,0,-142.276,-137,1.58106
46773, 31.8616, 30, -1,-1,-1,51.4066,20.2801,0.015849,8.68e+08,10,125000,1,0,-3.29839,19093.1,0,-138.801,-133,0.436224
46780, 38.087, 3, -1,-1,-1,39.3525,-4.27633,0.015849,8.68e+08,12,125000,1,0,-7.41708,14441.8,0,-139.954,-137,1.58106
46792, 39.2769, 29, -1,-1,-1,52.7683,18.5141,0.019953,8.68e+08,11,125000,1,0,-4.42659,18972.2,0,-138.118,-135,0.790528
46799, 40.7279, 7, -1,-1,-1,49.8595,17.3781,0.015849,8.68e+08,12,125000,1,0,-2.37154,18873.3,0,-138.541,-137,1.58106
46801, 40.9569, 55, -1,-1,-1,28.1932,-17.432,0.019953,8.68e+08,12,125000,1,0,-14.5797,9429.71,0,-140.831,-137,1.58106
46809, 43.7785, 57, -1,-1,-1,34.4409,34.819,0.015849,8.68e+08,10,125000,1,0,23.915,16683.5,1,-131.797,-133,0.436224
46816, 45.7879, 42, -1,-1,-1,57.9034,23.4627,0.025119,8.68e+08,10,125000,1,0,-7.30338,19028.2,0,-137.915,-133,0.436224
46823, 49.8125, 43, -1,-1,-1,53.287,23.7311,0.019953,8.68e+08,10,125000,1,0,-3.2667,19139.1,0,-137.793,-133,0.436224
46955, 52.0108, 15, -1,-1,-1,46.4275,5.27678,0.019953,8.68e+08,12,125000,1,0,-4.29875,17432.4,0,-138.087,-137,1.58106
46957, 52.2309, 28, -1,-1,-1,56.8935,12.7001,0.015849,8.68e+08,11,125000,1,0,-8.13741,18858.7,0,-140.145,-135,0.790528
