pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
18597, 4.23207, 44, -1,-1,-1,37.1074,20.3365,0.025119,8.68e+08,11,125000,1,0,-6.31253,19881.2,0,-137.008,-135,0.790528
18604, 6.07794, 11, -1,-1,-1,42.373,-0.121167,0.019953,8.68e+08,11,125000,1,0,-6.07408,16852,0,-137.942,-135,0.790528
18616, 8.90819, 51, -1,-1,-1,33.0871,-19.0616,0.019953,8.68e+08,10,125000,1,0,-16.6741,12971.5,0,-140.923,-133,0.436224
18618, 9.02201, 21, -1,-1,-1,51.0195,4.51084,0.025119,8.68e+08,10,125000,1,0,2.71763,16412.9,0,-134.23,-133,0.436224
18625, 9.4952, 17, -1,-1,-1,50.947,12.1426,0.025119,8.68e+08,10,125000,1,0,5.2755,18242.1,0,-133.443,-133,0.436224
18633, 10.0865, 37, -1,-1,-1,56.157,22.4193,0.019953,8.68e+08,10,125000,1,0,16.6244,18740.5,1,-131.228,-133,0.436224
18640, 11.6249, 10, -1,-1,-1,36.6961,-6.30774,0.025119,8.68e+08,11,125000,1,0,-11.3545,15855.9,0,-138.487,-135,0.790528
18652, 12.7239, 45, -1,-1,-1,38.4666,26.3652,0.019953,8.68e+08,10,125000,1,0,-4.05565,19712.4,0,-137.321,-133,0.436224
18655, 13.5187, 0, -1,-1,-1,52.716,-1.79219,0.019953,8.68e+08,12,125000,1,0,2.17317,13998.6,1,-135.4,-137,1.58106
18663, 17.0916, 56, -1,-1,-1,60.183,32.6587,0.015849,8.68e+08,12,125000,1,0,33.0155,16561.5,1,-128.711,-137,1.58106
18671, 20.445, 32, -1,-1,-1,49.1549,14.8348,0.025119,8.68e+08,12,125000,1,0,4.80636,18852.4,1,-133.585,-137,1.58106
18678, 21.6375, 6, -1,-1,-1,43.4285,2.88118,0.015849,8.68e+08,11,125000,1,0,-3.78934,17141.9,0,-138.244,-135,0.790528
18686, 25.3094, 50, -1,-1,-1,69.3729,26.0177,0.015849,8.68e+08,12,125000,1,0,54.1661,-1375.59,1,-125.932,-137,1.58106
18693, 28.2981, 54, -1,-1,-1,33.0906,32.0903,0.025119,8.68e+08,11,125000,1,0,-7.425,18740.4,0,-137.336,-135,0.790528
18705, 35.0652, 43, -1,-1,-1,39.6244,22.0467,0.025119,8.68e+08,11,125000,1,0,-2.30992,19676.2,0,-135.782,-135,0.790528
18708, 35.7722, 33, -1,-1,-1,47.4616,20.4291,0.025119,8.68e+08,11,125000,1,0,5.52995,19446.8,1,-133.362,-135,0.790528
18721, 36.8759, 38, -1,-1,-1,56.2788,22.7425,0.019953,8.68e+08,11,125000,1,0,20.4979,17943.8,1,-130.269,-135,0.790528
18724, 37.201, 30, -1,-1,-1,62.733,24.9406,0.025119,8.68e+08,10,125000,1,0,42.3086,12603.5,1,-125.279,-133,0.436224
18731, 38.122, 52, -1,-1,-1,29.1577,-18.0966,0.025119,8.68e+08,11,125000,1,0,-18.006,13026.8,0,-140.256,-135,0.790528
18744, 39.7076, 23, -1,-1,-1,46.5242,15.4573,0.019953,8.68e+08,11,125000,1,0,3.48312,18937.9,1,-134.988,-135,0.790528
18752, 40.5206, 15, -1,-1,-1,52.2678,6.11575,0.019953,8.68e+08,11,125000,1,0,6.44093,15554.7,1,-134.089,-135,0.790528
18755, 40.5357, 48, -1,-1,-1,65.6032,-15.5664,0.025119,8.68e+08,12,125000,1,0,6.82593,417.547,1,-132.978,-137,1.58106
18762, 43.6695, 4, -1,-1,-1,50.8307,-6.26772,0.015849,8.68e+08,11,125000,1,0,0.184862,12455.4,0,-137.015,-135,0.790528
18770, 46.8501, 19, -1,-1,-1,53.8648,10.1569,0.019953,8.68e+08,11,125000,1,0,10.6668,16118.1,1,-132.846,-135,0.790528
18778, 48.1767, 16, -1,-1,-1,53.0159,7.87201,0.025119,8.68e+08,11,125000,1,0,8.58871,15763.6,1,-132.449,-135,0.790528
18786, 50.3699, 5, -1,-1,-1,44.1821,1.14814,0.019953,8.68e+08,12,125000,1,0,-2.37994,16265.4,1,-136.808,-137,1.58106
18923, 51.7467, 47, -1,-1,-1,39.4422,29.3145,0.025119,8.68e+08,10,125000,1,0,-0.772802,19244.6,0,-135.303,-133,0.436224
