pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
89019,1.62302,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-9.96961,11008.5,0,-138.677,-133,0.436224,600,170,sim_alt_600_raan_170
89021,1.62587,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-11.1298,19577.6,0,-138.031,-133,0.436224,600,170,sim_alt_600_raan_170
89023,1.6377,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,-2.9851,18734.0,0,-135.435,-133,0.436224,600,170,sim_alt_600_raan_170
89025,1.65248,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-10.8957,12126.3,0,-138.959,-133,0.436224,600,170,sim_alt_600_raan_170
89032,1.71842,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,-3.28117,12291.8,0,-136.533,-133,0.436224,600,170,sim_alt_600_raan_170
89044,1.85157,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-3.97574,10117.0,0,-135.763,-135,0.790528,600,170,sim_alt_600_raan_170
89056,1.89771,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,1.37391,4591.36,0,-134.982,-135,0.790528,600,170,sim_alt_600_raan_170
89078,2.03639,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-18.5123,9812.45,0,-140.1,-135,0.790528,600,170,sim_alt_600_raan_170
89115,2.2867,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,6.49748,13029.9,0,-134.293,-135,0.790528,600,170,sim_alt_600_raan_170
89117,2.33034,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,-1.85554,13169.9,0,-135.059,-133,0.436224,600,170,sim_alt_600_raan_170
