pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23846, 4.23207, 44, -1,-1,-1,37.1074,20.3365,0.025119,8.68e+08,11,125000,1,0,-13.7937,19410.2,0,-138.814,-135,0.790528
23853, 6.07794, 11, -1,-1,-1,42.373,-0.121167,0.019953,8.68e+08,11,125000,1,0,-12.147,19389.2,0,-139.338,-135,0.790528
23865, 8.90819, 51, -1,-1,-1,33.0871,-19.0616,0.019953,8.68e+08,10,125000,1,0,-20.3669,16467,0,-141.577,-133,0.436224
23867, 9.02201, 21, -1,-1,-1,51.0195,4.51084,0.025119,8.68e+08,10,125000,1,0,-4.99127,19810.1,0,-136.098,-133,0.436224
23874, 9.4952, 17, -1,-1,-1,50.947,12.1426,0.025119,8.68e+08,10,125000,1,0,-3.97129,20256.3,0,-135.762,-133,0.436224
23881, 10.0865, 37, -1,-1,-1,56.157,22.4193,0.019953,8.68e+08,10,125000,1,0,2.29987,20068.5,0,-134.672,-133,0.436224
23888, 11.6249, 10, -1,-1,-1,36.6961,-6.30774,0.025119,8.68e+08,11,125000,1,0,-16.4257,18523.9,0,-139.552,-135,0.790528
23900, 12.7239, 45, -1,-1,-1,38.4666,26.3652,0.019953,8.68e+08,10,125000,1,0,-12.1127,18773,0,-139.323,-133,0.436224
23902, 13.5187, 0, -1,-1,-1,52.716,-1.79219,0.019953,8.68e+08,12,125000,1,0,-4.43311,18934.4,0,-136.916,-137,1.58106
23910, 17.0916, 56, -1,-1,-1,60.183,32.6587,0.015849,8.68e+08,12,125000,1,0,8.90403,18446,1,-133.527,-137,1.58106
23918, 20.445, 32, -1,-1,-1,49.1549,14.8348,0.025119,8.68e+08,12,125000,1,0,-4.62057,20155.9,1,-135.975,-137,1.58106
23925, 21.6375, 6, -1,-1,-1,43.4285,2.88118,0.015849,8.68e+08,11,125000,1,0,-10.3574,19545.2,0,-139.798,-135,0.790528
