pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
17976, 4.23207, 44, -1,-1,-1,49.4502,28.6106,0.025119,8.68e+08,11,125000,1,0,-3.62461,19290,0,-136.891,-135,0.790528
17983, 6.07794, 11, -1,-1,-1,56.2255,39.0326,0.019953,8.68e+08,11,125000,1,0,-7.4221,19100.9,0,-138.945,-135,0.790528
17995, 8.90819, 51, -1,-1,-1,41.7747,27.0798,0.019953,8.68e+08,10,125000,1,0,2.4488,18533.8,0,-136.175,-133,0.436224
17997, 9.02201, 21, -1,-1,-1,40.9645,-8.5141,0.025119,8.68e+08,10,125000,1,0,-16.4185,14244.2,0,-140.279,-133,0.436224
18004, 9.4952, 17, -1,-1,-1,50.4369,1.49897,0.025119,8.68e+08,10,125000,1,0,-13.7629,17090.4,0,-139.622,-133,0.436224
18011, 10.0865, 37, -1,-1,-1,40.3343,23.9949,0.019953,8.68e+08,10,125000,1,0,2.00387,17810.2,0,-136.303,-133,0.436224
18019, 11.6249, 10, -1,-1,-1,29.4098,30.7973,0.025119,8.68e+08,11,125000,1,0,18.4439,14752.7,1,-130.996,-135,0.790528
18031, 12.7239, 45, -1,-1,-1,49.9029,23.105,0.019953,8.68e+08,10,125000,1,0,-5.15455,18880.6,0,-138.321,-133,0.436224
18033, 13.5187, 0, -1,-1,-1,51.7361,-0.026708,0.019953,8.68e+08,12,125000,1,0,-14.6653,17122.7,0,-140.848,-137,1.58106
18040, 17.0916, 56, -1,-1,-1,36.4152,15.8389,0.015849,8.68e+08,12,125000,1,0,-0.763531,15144.8,0,-138.091,-137,1.58106
18047, 20.445, 32, -1,-1,-1,49.6026,12.0142,0.025119,8.68e+08,12,125000,1,0,-8.77457,17803.2,0,-138.318,-137,1.58106
18054, 21.6375, 6, -1,-1,-1,58.9738,20.0075,0.015849,8.68e+08,11,125000,1,0,-11.4682,18796.3,0,-141.03,-135,0.790528
18061, 25.3094, 50, -1,-1,-1,40.4643,15.6624,0.015849,8.68e+08,12,125000,1,0,-2.33387,16309.6,0,-138.534,-137,1.58106
18068, 28.2981, 54, -1,-1,-1,30.9253,-17.3255,0.025119,8.68e+08,11,125000,1,0,-20.4534,10553,0,-141.215,-135,0.790528
18080, 35.0652, 43, -1,-1,-1,54.5524,26.8506,0.025119,8.68e+08,11,125000,1,0,-6.37582,18953.2,0,-137.66,-135,0.790528
18082, 35.7722, 33, -1,-1,-1,49.3596,17.3742,0.025119,8.68e+08,11,125000,1,0,-5.76678,18091.1,0,-137.494,-135,0.790528
18094, 36.8759, 38, -1,-1,-1,47.1253,14.8343,0.019953,8.68e+08,11,125000,1,0,-5.55185,17504.3,0,-138.436,-135,0.790528
18096, 37.201, 30, -1,-1,-1,51.346,20.6395,0.025119,8.68e+08,10,125000,1,0,-5.72413,18520.8,0,-137.482,-133,0.436224
18104, 38.122, 52, -1,-1,-1,41.051,31.0723,0.025119,8.68e+08,11,125000,1,0,7.14823,18450,1,-133.867,-135,0.790528
18116, 39.7076, 23, -1,-1,-1,53.0062,10.0407,0.019953,8.68e+08,11,125000,1,0,-10.266,17787.1,0,-139.718,-135,0.790528
18123, 40.5206, 15, -1,-1,-1,46.7969,4.21538,0.019953,8.68e+08,11,125000,1,0,-10.2189,16259.4,0,-139.707,-135,0.790528
18125, 40.5357, 48, -1,-1,-1,57.3116,13.7703,0.025119,8.68e+08,12,125000,1,0,-11.2466,18327.7,0,-138.975,-137,1.58106
18132, 43.6695, 4, -1,-1,-1,40.6395,14.0986,0.015849,8.68e+08,11,125000,1,0,-2.48129,15957.6,0,-138.578,-135,0.790528
18139, 46.8501, 19, -1,-1,-1,40.3205,0.588055,0.019953,8.68e+08,11,125000,1,0,-10.2571,14285.2,0,-139.72,-135,0.790528
18146, 48.1767, 16, -1,-1,-1,43.8883,3.77517,0.025119,8.68e+08,11,125000,1,0,-9.27835,15605.8,0,-138.458,-135,0.790528
18153, 50.3699, 5, -1,-1,-1,51.653,6.84979,0.019953,8.68e+08,12,125000,1,0,-10.4651,17458.8,0,-139.772,-137,1.58106
18290, 51.7467, 47, -1,-1,-1,59.6848,5.90413,0.025119,8.68e+08,10,125000,1,0,-14.0807,18090.9,0,-139.703,-133,0.436224
18292, 51.7517, 39, -1,-1,-1,46.3585,20.6488,0.025119,8.68e+08,10,125000,1,0,-1.66469,18034.7,0,-136.344,-133,0.436224
18294, 51.9057, 41, -1,-1,-1,58.9447,24.7869,0.019953,8.68e+08,10,125000,1,0,-9.10308,18890.6,0,-139.405,-133,0.436224
18301, 56.2709, 31, -1,-1,-1,55.0638,20.9219,0.019953,8.68e+08,11,125000,1,0,-7.17076,18720.7,0,-138.881,-135,0.790528
18318, 58.4105, 20, -1,-1,-1,37.7832,-8.57338,0.025119,8.68e+08,11,125000,1,0,-14.7457,12629.6,0,-139.873,-135,0.790528
18320, 59.2724, 13, -1,-1,-1,57.4045,-2.13985,0.025119,8.68e+08,12,125000,1,0,-15.4296,17374,0,-140.039,-137,1.58106
18323, 59.3624, 57, -1,-1,-1,35.1334,32.3829,0.025119,8.68e+08,12,125000,1,0,17.5379,16788,1,-131.208,-137,1.58106
18330, 60.709, 9, -1,-1,-1,37.2684,22.3544,0.025119,8.68e+08,10,125000,1,0,6.12227,15834.2,0,-134.155,-133,0.436224
18342, 62.3983, 42, -1,-1,-1,57.1189,24.7167,0.019953,8.68e+08,11,125000,1,0,-7.35977,19049.1,0,-138.933,-135,0.790528
18349, 62.5578, 49, -1,-1,-1,43.8032,8.72835,0.015849,8.68e+08,11,125000,1,0,-6.02468,16059.9,0,-139.571,-135,0.790528
