pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
18179, 4.23207, 44, -1,-1,-1,49.4502,28.6106,0.025119,8.68e+08,11,125000,1,0,-3.57688,16738.2,0,-136.878,-135,0.790528
18186, 6.07794, 11, -1,-1,-1,56.2255,39.0326,0.019953,8.68e+08,11,125000,1,0,-10.8957,15961.2,0,-139.88,-135,0.790528
18198, 8.90819, 51, -1,-1,-1,41.7747,27.0798,0.019953,8.68e+08,10,125000,1,0,3.92941,15499.5,0,-135.758,-133,0.436224
18200, 9.02201, 21, -1,-1,-1,40.9645,-8.5141,0.025119,8.68e+08,10,125000,1,0,0.05492,17587.6,0,-135.855,-133,0.436224
18207, 9.4952, 17, -1,-1,-1,50.4369,1.49897,0.025119,8.68e+08,10,125000,1,0,-3.42765,19340.5,0,-136.836,-133,0.436224
18214, 10.0865, 37, -1,-1,-1,40.3343,23.9949,0.019953,8.68e+08,10,125000,1,0,6.8993,16044.3,0,-134.933,-133,0.436224
18222, 11.6249, 10, -1,-1,-1,29.4098,30.7973,0.025119,8.68e+08,11,125000,1,0,12.5139,7103.73,1,-132.445,-135,0.790528
18234, 12.7239, 45, -1,-1,-1,49.9029,23.105,0.019953,8.68e+08,10,125000,1,0,-2.2805,17637.7,0,-137.512,-133,0.436224
18236, 13.5187, 0, -1,-1,-1,51.7361,-0.026708,0.019953,8.68e+08,12,125000,1,0,-4.66386,19270,0,-138.183,-137,1.58106
18244, 17.0916, 56, -1,-1,-1,36.4152,15.8389,0.015849,8.68e+08,12,125000,1,0,16.0719,17593.2,1,-133.552,-137,1.58106
18252, 20.445, 32, -1,-1,-1,49.6026,12.0142,0.025119,8.68e+08,12,125000,1,0,-0.740966,18983,1,-136.076,-137,1.58106
18259, 21.6375, 6, -1,-1,-1,58.9738,20.0075,0.015849,8.68e+08,11,125000,1,0,-8.98299,18141.6,0,-140.37,-135,0.790528
18267, 25.3094, 50, -1,-1,-1,40.4643,15.6624,0.015849,8.68e+08,12,125000,1,0,10.2748,18074,1,-135.022,-137,1.58106
18274, 28.2981, 54, -1,-1,-1,30.9253,-17.3255,0.025119,8.68e+08,11,125000,1,0,-0.973793,11847.8,0,-136.154,-135,0.790528
18286, 35.0652, 43, -1,-1,-1,54.5524,26.8506,0.025119,8.68e+08,11,125000,1,0,-5.7893,17056.6,0,-137.498,-135,0.790528
18288, 35.7722, 33, -1,-1,-1,49.3596,17.3742,0.025119,8.68e+08,11,125000,1,0,0.268953,18174,0,-135.791,-135,0.790528
18300, 36.8759, 38, -1,-1,-1,47.1253,14.8343,0.019953,8.68e+08,11,125000,1,0,2.8584,18444.2,0,-136.058,-135,0.790528
18302, 37.201, 30, -1,-1,-1,51.346,20.6395,0.025119,8.68e+08,10,125000,1,0,-1.91934,17745.9,0,-136.411,-133,0.436224
18310, 38.122, 52, -1,-1,-1,41.051,31.0723,0.025119,8.68e+08,11,125000,1,0,3.965,13120,1,-134.752,-135,0.790528
18322, 39.7076, 23, -1,-1,-1,53.0062,10.0407,0.019953,8.68e+08,11,125000,1,0,-2.915,18833.4,0,-137.692,-135,0.790528
18329, 40.5206, 15, -1,-1,-1,46.7969,4.21538,0.019953,8.68e+08,11,125000,1,0,2.34191,19040.4,0,-136.205,-135,0.790528
18331, 40.5357, 48, -1,-1,-1,57.3116,13.7703,0.025119,8.68e+08,12,125000,1,0,-6.5676,18469.2,0,-137.712,-137,1.58106
18339, 43.6695, 4, -1,-1,-1,40.6395,14.0986,0.015849,8.68e+08,11,125000,1,0,11.8126,18244.5,1,-134.621,-135,0.790528
18347, 46.8501, 19, -1,-1,-1,40.3205,0.588055,0.019953,8.68e+08,11,125000,1,0,8.36235,18330.8,1,-134.537,-135,0.790528
18355, 48.1767, 16, -1,-1,-1,43.8883,3.77517,0.025119,8.68e+08,11,125000,1,0,5.86899,19019.1,1,-134.218,-135,0.790528
18362, 50.3699, 5, -1,-1,-1,51.653,6.84979,0.019953,8.68e+08,12,125000,1,0,-1.39332,19120.6,0,-137.263,-137,1.58106
18499, 51.7467, 47, -1,-1,-1,59.6848,5.90413,0.025119,8.68e+08,10,125000,1,0,-8.18245,18842.5,0,-138.156,-133,0.436224
18501, 51.7517, 39, -1,-1,-1,46.3585,20.6488,0.025119,8.68e+08,10,125000,1,0,3.87107,17308.2,0,-134.775,-133,0.436224
18503, 51.9057, 41, -1,-1,-1,58.9447,24.7869,0.019953,8.68e+08,10,125000,1,0,-8.07239,17536.3,0,-139.126,-133,0.436224
18510, 56.2709, 31, -1,-1,-1,55.0638,20.9219,0.019953,8.68e+08,11,125000,1,0,-4.28887,17811.9,0,-138.08,-135,0.790528
18528, 58.4105, 20, -1,-1,-1,37.7832,-8.57338,0.025119,8.68e+08,11,125000,1,0,4.87376,15747.4,1,-134.501,-135,0.790528
18530, 59.2724, 13, -1,-1,-1,57.4045,-2.13985,0.025119,8.68e+08,12,125000,1,0,-7.14084,18930.4,0,-137.872,-137,1.58106
18533, 59.3624, 57, -1,-1,-1,35.1334,32.3829,0.025119,8.68e+08,12,125000,1,0,8.47804,8693.23,1,-133.511,-137,1.58106
