pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23861, 4.23207, 44, -1,-1,-1,37.1074,20.3365,0.025119,8.68e+08,11,125000,1,0,-11.2102,15624.4,0,-138.602,-135,0.790528
23868, 6.07794, 11, -1,-1,-1,42.373,-0.121167,0.019953,8.68e+08,11,125000,1,0,-8.03618,19296.6,0,-138.709,-135,0.790528
23880, 8.90819, 51, -1,-1,-1,33.0871,-19.0616,0.019953,8.68e+08,10,125000,1,0,-16.4033,18784.5,0,-140.976,-133,0.436224
23882, 9.02201, 21, -1,-1,-1,51.0195,4.51084,0.025119,8.68e+08,10,125000,1,0,0.074975,19164.6,0,-135.299,-133,0.436224
23889, 9.4952, 17, -1,-1,-1,50.947,12.1426,0.025119,8.68e+08,10,125000,1,0,0.583498,17905.5,0,-135.145,-133,0.436224
23896, 10.0865, 37, -1,-1,-1,56.157,22.4193,0.019953,8.68e+08,10,125000,1,0,6.83658,15019.3,0,-134.279,-133,0.436224
23903, 11.6249, 10, -1,-1,-1,36.6961,-6.30774,0.025119,8.68e+08,11,125000,1,0,-12.5349,19253.4,0,-138.965,-135,0.790528
23915, 12.7239, 45, -1,-1,-1,38.4666,26.3652,0.019953,8.68e+08,10,125000,1,0,-9.9449,13820.5,0,-139.249,-133,0.436224
23918, 13.5187, 0, -1,-1,-1,52.716,-1.79219,0.019953,8.68e+08,12,125000,1,0,1.28961,19668.3,1,-135.933,-137,1.58106
23926, 17.0916, 56, -1,-1,-1,60.183,32.6587,0.015849,8.68e+08,12,125000,1,0,12.2877,9954.86,1,-133.739,-137,1.58106
23934, 20.445, 32, -1,-1,-1,49.1549,14.8348,0.025119,8.68e+08,12,125000,1,0,-0.57335,17072.7,1,-135.493,-137,1.58106
23941, 21.6375, 6, -1,-1,-1,43.4285,2.88118,0.015849,8.68e+08,11,125000,1,0,-6.21444,18920.3,0,-139.178,-135,0.790528
23949, 25.3094, 50, -1,-1,-1,69.3729,26.0177,0.015849,8.68e+08,12,125000,1,0,38.9217,8334.47,1,-128.205,-137,1.58106
23956, 28.2981, 54, -1,-1,-1,33.0906,32.0903,0.025119,8.68e+08,11,125000,1,0,-13.6168,11632.5,0,-139.251,-135,0.790528
23968, 35.0652, 43, -1,-1,-1,39.6244,22.0467,0.025119,8.68e+08,11,125000,1,0,-8.20707,14635,0,-137.755,-135,0.790528
23970, 35.7722, 33, -1,-1,-1,47.4616,20.4291,0.025119,8.68e+08,11,125000,1,0,-1.4125,15143.9,0,-135.745,-135,0.790528
23983, 36.8759, 38, -1,-1,-1,56.2788,22.7425,0.019953,8.68e+08,11,125000,1,0,8.59134,13886.8,1,-133.77,-135,0.790528
23986, 37.201, 30, -1,-1,-1,62.733,24.9406,0.025119,8.68e+08,10,125000,1,0,19.7345,11593.7,1,-129.842,-133,0.436224
23993, 38.122, 52, -1,-1,-1,29.1577,-18.0966,0.025119,8.68e+08,11,125000,1,0,-17.7104,18404.8,0,-140.298,-135,0.790528
24005, 39.7076, 23, -1,-1,-1,46.5242,15.4573,0.019953,8.68e+08,11,125000,1,0,-2.08301,16465.2,0,-136.947,-135,0.790528
24012, 40.5206, 15, -1,-1,-1,52.2678,6.11575,0.019953,8.68e+08,11,125000,1,0,3.46411,18523.8,0,-135.276,-135,0.790528
24015, 40.5357, 48, -1,-1,-1,65.6032,-15.5664,0.025119,8.68e+08,12,125000,1,0,17.1448,16036.2,1,-130.472,-137,1.58106
24022, 43.6695, 4, -1,-1,-1,50.8307,-6.26772,0.015849,8.68e+08,11,125000,1,0,0.703362,19639.1,0,-137.108,-135,0.790528
24030, 46.8501, 19, -1,-1,-1,53.8648,10.1569,0.019953,8.68e+08,11,125000,1,0,6.06471,17818.4,1,-134.503,-135,0.790528
24038, 48.1767, 16, -1,-1,-1,53.0159,7.87201,0.025119,8.68e+08,11,125000,1,0,4.97717,18278,1,-133.824,-135,0.790528
24045, 50.3699, 5, -1,-1,-1,44.1821,1.14814,0.019953,8.68e+08,12,125000,1,0,-4.31825,19032.8,0,-137.616,-137,1.58106
24182, 51.7467, 47, -1,-1,-1,39.4422,29.3145,0.025119,8.68e+08,10,125000,1,0,-8.11144,12066.6,0,-137.727,-133,0.436224
24184, 51.7517, 39, -1,-1,-1,48.0354,31.1223,0.025119,8.68e+08,10,125000,1,0,-0.873786,10900.3,0,-135.583,-133,0.436224
24186, 51.9057, 41, -1,-1,-1,43.0216,16.5556,0.019953,8.68e+08,10,125000,1,0,-4.65463,16047.4,0,-137.715,-133,0.436224
24193, 56.2709, 31, -1,-1,-1,51.8546,19.1179,0.019953,8.68e+08,11,125000,1,0,4.25125,15042.7,0,-135.04,-135,0.790528
24211, 58.4105, 20, -1,-1,-1,50.9488,5.04365,0.025119,8.68e+08,11,125000,1,0,3.06694,18593.7,1,-134.394,-135,0.790528
24213, 59.2724, 13, -1,-1,-1,41.6726,-7.70071,0.025119,8.68e+08,12,125000,1,0,-6.78988,19338.6,0,-137.345,-137,1.58106
