pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23721, 4.23207, 44, -1,-1,-1,49.4502,28.6106,0.025119,8.68e+08,11,125000,1,0,-3.91254,10022.2,0,-135.742,-135,0.790528
23729, 6.07794, 11, -1,-1,-1,56.2255,39.0326,0.019953,8.68e+08,11,125000,1,0,1.43204,4344.7,1,-134.962,-135,0.790528
23741, 8.90819, 51, -1,-1,-1,41.7747,27.0798,0.019953,8.68e+08,10,125000,1,0,-9.78914,10785.6,0,-138.622,-133,0.436224
23743, 9.02201, 21, -1,-1,-1,40.9645,-8.5141,0.025119,8.68e+08,10,125000,1,0,-10.8056,19513,0,-137.933,-133,0.436224
23750, 9.4952, 17, -1,-1,-1,50.4369,1.49897,0.025119,8.68e+08,10,125000,1,0,-2.57937,18613.8,0,-135.3,-133,0.436224
23757, 10.0865, 37, -1,-1,-1,40.3343,23.9949,0.019953,8.68e+08,10,125000,1,0,-10.6689,11893.3,0,-138.89,-133,0.436224
23764, 11.6249, 10, -1,-1,-1,29.4098,30.7973,0.025119,8.68e+08,11,125000,1,0,-18.3241,9575.7,0,-140.051,-135,0.790528
23776, 12.7239, 45, -1,-1,-1,49.9029,23.105,0.019953,8.68e+08,10,125000,1,0,-2.91841,11891.3,0,-136.412,-133,0.436224
23779, 13.5187, 0, -1,-1,-1,51.7361,-0.026708,0.019953,8.68e+08,12,125000,1,0,-1.31341,18909.5,1,-135.878,-137,1.58106
23786, 17.0916, 56, -1,-1,-1,36.4152,15.8389,0.015849,8.68e+08,12,125000,1,0,-13.0477,14348.4,0,-140.596,-137,1.58106
23794, 20.445, 32, -1,-1,-1,49.6026,12.0142,0.025119,8.68e+08,12,125000,1,0,-2.59875,15680.5,1,-135.305,-137,1.58106
23802, 21.6375, 6, -1,-1,-1,58.9738,20.0075,0.015849,8.68e+08,11,125000,1,0,7.50532,12028.9,1,-133.968,-135,0.790528
23809, 25.3094, 50, -1,-1,-1,40.4643,15.6624,0.015849,8.68e+08,12,125000,1,0,-9.89022,14309.9,0,-139.651,-137,1.58106
23816, 28.2981, 54, -1,-1,-1,30.9253,-17.3255,0.025119,8.68e+08,11,125000,1,0,-17.4533,19174.2,0,-139.822,-135,0.790528
23829, 35.0652, 43, -1,-1,-1,54.5524,26.8506,0.025119,8.68e+08,11,125000,1,0,1.97113,8814.15,1,-133.78,-135,0.790528
23831, 35.7722, 33, -1,-1,-1,49.3596,17.3742,0.025119,8.68e+08,11,125000,1,0,-2.30645,13335,0,-135.207,-135,0.790528
23843, 36.8759, 38, -1,-1,-1,47.1253,14.8343,0.019953,8.68e+08,11,125000,1,0,-4.14229,14278.8,0,-136.815,-135,0.790528
23845, 37.201, 30, -1,-1,-1,51.346,20.6395,0.025119,8.68e+08,10,125000,1,0,-0.57472,11851.9,0,-134.629,-133,0.436224
23852, 38.122, 52, -1,-1,-1,41.051,31.0723,0.025119,8.68e+08,11,125000,1,0,-9.9674,8334.13,0,-137.675,-135,0.790528
23865, 39.7076, 23, -1,-1,-1,53.0062,10.0407,0.019953,8.68e+08,11,125000,1,0,1.72616,15735.6,1,-134.86,-135,0.790528
23872, 40.5206, 15, -1,-1,-1,46.7969,4.21538,0.019953,8.68e+08,11,125000,1,0,-4.1869,17352.7,0,-136.829,-135,0.790528
23875, 40.5357, 48, -1,-1,-1,57.3116,13.7703,0.025119,8.68e+08,12,125000,1,0,6.71743,14085.1,1,-132.219,-137,1.58106
23882, 43.6695, 4, -1,-1,-1,40.6395,14.0986,0.015849,8.68e+08,11,125000,1,0,-9.07743,14523.8,0,-139.398,-135,0.790528
23889, 46.8501, 19, -1,-1,-1,40.3205,0.588055,0.019953,8.68e+08,11,125000,1,0,-9.18119,17961.5,0,-138.43,-135,0.790528
23896, 48.1767, 16, -1,-1,-1,43.8883,3.77517,0.025119,8.68e+08,11,125000,1,0,-6.27795,17400.5,0,-136.51,-135,0.790528
23904, 50.3699, 5, -1,-1,-1,51.653,6.84979,0.019953,8.68e+08,12,125000,1,0,0.852819,16672.4,1,-135.151,-137,1.58106
24042, 51.7467, 47, -1,-1,-1,59.6848,5.90413,0.025119,8.68e+08,10,125000,1,0,11.3799,16581.1,1,-130.764,-133,0.436224
24044, 51.7517, 39, -1,-1,-1,46.3585,20.6488,0.025119,8.68e+08,10,125000,1,0,-4.59176,11813.7,0,-135.962,-133,0.436224
24046, 51.9057, 41, -1,-1,-1,58.9447,24.7869,0.019953,8.68e+08,10,125000,1,0,8.11749,7914.51,0,-132.772,-133,0.436224
