pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23833, 4.23207, 44, -1,-1,-1,49.4502,28.6106,0.025119,8.68e+08,11,125000,1,0,-4.77553,20182.6,0,-136.026,-135,0.790528
23841, 6.07794, 11, -1,-1,-1,56.2255,39.0326,0.019953,8.68e+08,11,125000,1,0,2.79702,19324.8,1,-134.506,-135,0.790528
23853, 8.90819, 51, -1,-1,-1,41.7747,27.0798,0.019953,8.68e+08,10,125000,1,0,-10.5802,19857.2,0,-138.865,-133,0.436224
23855, 9.02201, 21, -1,-1,-1,40.9645,-8.5141,0.025119,8.68e+08,10,125000,1,0,-15.4114,16498,0,-139.277,-133,0.436224
23862, 9.4952, 17, -1,-1,-1,50.4369,1.49897,0.025119,8.68e+08,10,125000,1,0,-7.42723,18002.8,0,-136.887,-133,0.436224
23869, 10.0865, 37, -1,-1,-1,40.3343,23.9949,0.019953,8.68e+08,10,125000,1,0,-11.8235,19871.6,0,-139.239,-133,0.436224
23876, 11.6249, 10, -1,-1,-1,29.4098,30.7973,0.025119,8.68e+08,11,125000,1,0,-18.4975,18759.2,0,-140.096,-135,0.790528
23888, 12.7239, 45, -1,-1,-1,49.9029,23.105,0.019953,8.68e+08,10,125000,1,0,-4.55234,20228.7,0,-136.953,-133,0.436224
23890, 13.5187, 0, -1,-1,-1,51.7361,-0.026708,0.019953,8.68e+08,12,125000,1,0,-6.57788,17571.9,0,-137.615,-137,1.58106
23897, 17.0916, 56, -1,-1,-1,36.4152,15.8389,0.015849,8.68e+08,12,125000,1,0,-15.0254,19528.6,0,-141.164,-137,1.58106
23905, 20.445, 32, -1,-1,-1,49.6026,12.0142,0.025119,8.68e+08,12,125000,1,0,-5.97292,19478.2,1,-136.417,-137,1.58106
23912, 21.6375, 6, -1,-1,-1,58.9738,20.0075,0.015849,8.68e+08,11,125000,1,0,4.13972,19784.4,0,-135.062,-135,0.790528
23919, 25.3094, 50, -1,-1,-1,40.4643,15.6624,0.015849,8.68e+08,12,125000,1,0,-11.9717,19630.9,0,-140.283,-137,1.58106
23926, 28.2981, 54, -1,-1,-1,30.9253,-17.3255,0.025119,8.68e+08,11,125000,1,0,-22.1758,14497.2,0,-141.016,-135,0.790528
23938, 35.0652, 43, -1,-1,-1,54.5524,26.8506,0.025119,8.68e+08,11,125000,1,0,1.51251,20059.9,0,-133.933,-135,0.790528
23940, 35.7722, 33, -1,-1,-1,49.3596,17.3742,0.025119,8.68e+08,11,125000,1,0,-4.56238,19805.9,0,-135.955,-135,0.790528
23952, 36.8759, 38, -1,-1,-1,47.1253,14.8343,0.019953,8.68e+08,11,125000,1,0,-6.64963,19606.1,0,-137.634,-135,0.790528
23954, 37.201, 30, -1,-1,-1,51.346,20.6395,0.025119,8.68e+08,10,125000,1,0,-2.29558,19962.5,0,-135.205,-133,0.436224
23961, 38.122, 52, -1,-1,-1,41.051,31.0723,0.025119,8.68e+08,11,125000,1,0,-9.49026,19292,0,-137.528,-135,0.790528
23973, 39.7076, 23, -1,-1,-1,53.0062,10.0407,0.019953,8.68e+08,11,125000,1,0,-2.48055,18819.3,0,-136.268,-135,0.790528
23980, 40.5206, 15, -1,-1,-1,46.7969,4.21538,0.019953,8.68e+08,11,125000,1,0,-8.33196,18229.4,0,-138.171,-135,0.790528
23982, 40.5357, 48, -1,-1,-1,57.3116,13.7703,0.025119,8.68e+08,12,125000,1,0,2.28175,18956.1,0,-133.678,-137,1.58106
23989, 43.6695, 4, -1,-1,-1,40.6395,14.0986,0.015849,8.68e+08,11,125000,1,0,-11.1931,19608.2,0,-140.049,-135,0.790528
23996, 46.8501, 19, -1,-1,-1,40.3205,0.588055,0.019953,8.68e+08,11,125000,1,0,-13.1222,17945.1,0,-139.622,-135,0.790528
24003, 48.1767, 16, -1,-1,-1,43.8883,3.77517,0.025119,8.68e+08,11,125000,1,0,-10.1531,18384.9,0,-137.736,-135,0.790528
24011, 50.3699, 5, -1,-1,-1,51.653,6.84979,0.019953,8.68e+08,12,125000,1,0,-3.70118,18485.9,1,-136.672,-137,1.58106
24148, 51.7467, 47, -1,-1,-1,59.6848,5.90413,0.025119,8.68e+08,10,125000,1,0,3.56237,16979.8,0,-133.252,-133,0.436224
24150, 51.7517, 39, -1,-1,-1,46.3585,20.6488,0.025119,8.68e+08,10,125000,1,0,-5.71893,19990.9,0,-136.331,-133,0.436224
24152, 51.9057, 41, -1,-1,-1,58.9447,24.7869,0.019953,8.68e+08,10,125000,1,0,7.54105,19870.5,0,-132.955,-133,0.436224
24160, 56.2709, 31, -1,-1,-1,55.0638,20.9219,0.019953,8.68e+08,11,125000,1,0,2.50492,19894,1,-134.601,-135,0.790528
24177, 58.4105, 20, -1,-1,-1,37.7832,-8.57338,0.025119,8.68e+08,11,125000,1,0,-15.7477,16089.6,0,-139.366,-135,0.790528
24179, 59.2724, 13, -1,-1,-1,57.4045,-2.13985,0.025119,8.68e+08,12,125000,1,0,-0.333171,15428.4,0,-134.552,-137,1.58106
24181, 59.3624, 57, -1,-1,-1,35.1334,32.3829,0.025119,8.68e+08,12,125000,1,0,-12.7565,18793.8,0,-138.509,-137,1.58106
24188, 60.709, 9, -1,-1,-1,37.2684,22.3544,0.025119,8.68e+08,10,125000,1,0,-11.8894,19771.5,0,-138.254,-133,0.436224
24200, 62.3983, 42, -1,-1,-1,57.1189,24.7167,0.019953,8.68e+08,11,125000,1,0,6.03425,20070.1,0,-133.439,-135,0.790528
24207, 62.5578, 49, -1,-1,-1,43.8032,8.72835,0.015849,8.68e+08,11,125000,1,0,-8.82338,19163.8,0,-139.322,-135,0.790528
24214, 63.2021, 58, -1,-1,-1,61.7645,-5.43467,0.015849,8.68e+08,10,125000,1,0,2.94608,13174.5,0,-135.457,-133,0.436224
24217, 63.2518, 8, -1,-1,-1,61.3309,10.2038,0.019953,8.68e+08,11,125000,1,0,7.40728,17384.7,1,-132.999,-135,0.790528
24229, 64.4089, 2, -1,-1,-1,53.8973,12.9091,0.019953,8.68e+08,10,125000,1,0,0.299607,19246.3,0,-135.337,-133,0.436224
24231, 65.564, 18, -1,-1,-1,41.9067,2.75874,0.025119,8.68e+08,12,125000,1,0,-10.9962,18296.5,0,-137.991,-137,1.58106
24238, 66.9603, 35, -1,-1,-1,45.324,25.6373,0.025119,8.68e+08,10,125000,1,0,-5.20951,20001.1,0,-136.163,-133,0.436224
24246, 70.5417, 12, -1,-1,-1,54.0125,-2.20325,0.025119,8.68e+08,12,125000,1,0,-2.6922,16081,1,-135.338,-137,1.58106
24253, 73.5657, 3, -1,-1,-1,39.6293,-3.01936,0.015849,8.68e+08,10,125000,1,0,-13.1007,17195.4,0,-140.615,-133,0.436224
24260, 75.4631, 7, -1,-1,-1,47.5287,14.1315,0.025119,8.68e+08,10,125000,1,0,-4.46633,19587.8,0,-135.921,-133,0.436224
24267, 76.135, 28, -1,-1,-1,55.5274,12.17,0.019953,8.68e+08,10,125000,1,0,2.46416,18756.9,0,-134.614,-133,0.436224
24279, 77.0997, 46, -1,-1,-1,55.4077,29.1524,0.015849,8.68e+08,10,125000,1,0,5.88218,19848.7,0,-134.486,-133,0.436224
24281, 77.3272, 55, -1,-1,-1,28.545,-14.7042,0.025119,8.68e+08,11,125000,1,0,-21.7081,14929.2,0,-140.901,-135,0.790528
24293, 79.0038, 53, -1,-1,-1,63.8649,-23.3273,0.015849,8.68e+08,10,125000,1,0,0.032893,6327.14,0,-136.431,-133,0.436224
24301, 79.377, 59, -1,-1,-1,71.322,19.6111,0.015849,8.68e+08,12,125000,1,0,32.2463,10156.4,1,-127.731,-137,1.58106
24308, 80.898, 40, -1,-1,-1,59.6531,25.5232,0.019953,8.68e+08,12,125000,1,0,11.3552,19572.5,0,-131.769,-137,1.58106
24310, 81.2979, 24, -1,-1,-1,46.9164,13.1641,0.025119,8.68e+08,10,125000,1,0,-4.82182,19652.8,0,-136.037,-133,0.436224
24318, 83.5901, 27, -1,-1,-1,50.6668,1.96293,0.019953,8.68e+08,12,125000,1,0,-3.8699,17521.7,1,-136.726,-137,1.58106
24330, 86.6026, 1, -1,-1,-1,49.4368,4.27868,0.019953,8.68e+08,11,125000,1,0,-4.18804,18072.5,0,-136.83,-135,0.790528
24332, 86.7377, 29, -1,-1,-1,51.379,21.3808,0.015849,8.68e+08,11,125000,1,0,0.8151,20115.3,0,-136.162,-135,0.790528
24339, 88.0489, 36, -1,-1,-1,43.1935,22.9088,0.025119,8.68e+08,11,125000,1,0,-6.16329,20021.8,0,-136.471,-135,0.790528
24346, 89.4061, 26, -1,-1,-1,47.2539,7.35879,0.025119,8.68e+08,11,125000,1,0,-5.18413,18758.7,0,-136.156,-135,0.790528
24353, 95.3664, 25, -1,-1,-1,46.9154,7.53486,0.025119,8.68e+08,11,125000,1,0,-5.12822,18727.6,0,-136.137,-135,0.790528
24361, 96.8437, 44, -1,-1,-1,49.4502,28.6106,0.025119,8.68e+08,11,125000,1,0,0.507761,19848.8,1,-134.263,-135,0.790528
24368, 100.007, 51, -1,-1,-1,41.7747,27.0798,0.019953,8.68e+08,10,125000,1,0,-6.28225,19681.6,0,-137.507,-133,0.436224
24375, 100.864, 14, -1,-1,-1,53.3792,-8.1221,0.019953,8.68e+08,10,125000,1,0,-3.32171,14256.7,0,-136.546,-133,0.436224
24502, 101.596, 21, -1,-1,-1,40.9645,-8.5141,0.025119,8.68e+08,10,125000,1,0,-12.1779,15985.4,0,-138.344,-133,0.436224
24509, 104.444, 37, -1,-1,-1,40.3343,23.9949,0.019953,8.68e+08,10,125000,1,0,-7.47218,19945,0,-137.889,-133,0.436224
24516, 107.846, 34, -1,-1,-1,47.501,16.7741,0.015849,8.68e+08,12,125000,1,0,-2.36349,19927.4,0,-137.222,-137,1.58106
24528, 108.825, 11, -1,-1,-1,56.2255,39.0326,0.019953,8.68e+08,11,125000,1,0,10.6959,17802.3,0,-131.965,-135,0.790528
24530, 109.248, 22, -1,-1,-1,51.1856,7.59913,0.025119,8.68e+08,10,125000,1,0,-0.796282,18363.8,0,-134.701,-133,0.436224
24542, 110.973, 10, -1,-1,-1,29.4098,30.7973,0.025119,8.68e+08,11,125000,1,0,-14.5917,18719.5,0,-139.031,-135,0.790528
24544, 111.744, 6, -1,-1,-1,58.9738,20.0075,0.015849,8.68e+08,11,125000,1,0,11.8509,19078.9,0,-132.618,-135,0.790528
24551, 115.178, 56, -1,-1,-1,36.4152,15.8389,0.015849,8.68e+08,12,125000,1,0,-10.8048,19662.3,0,-139.925,-137,1.58106
24563, 116.517, 45, -1,-1,-1,49.9029,23.105,0.019953,8.68e+08,10,125000,1,0,1.55299,20057.7,0,-134.912,-133,0.436224
24565, 116.676, 17, -1,-1,-1,50.4369,1.49897,0.025119,8.68e+08,10,125000,1,0,-2.53636,16991.1,0,-135.282,-133,0.436224
24572, 120.471, 50, -1,-1,-1,40.4643,15.6624,0.015849,8.68e+08,12,125000,1,0,-7.61479,19722.7,0,-138.934,-137,1.58106
24580, 122.283, 0, -1,-1,-1,51.7361,-0.026708,0.019953,8.68e+08,12,125000,1,0,-1.63641,16501,1,-135.982,-137,1.58106
