pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
59993,1.75487,21,-1,-1,-1,51.8796,3.16644,0.015849,868000000.0,10,125000,1,0,-4.86481,19730.3,0,-138.058,-133,0.436224,600,200,sim_alt_600_raan_200
59995,1.76805,18,-1,-1,-1,49.4957,9.3861,0.025119,868000000.0,10,125000,1,0,-5.91664,20210.6,0,-136.399,-133,0.436224,600,200,sim_alt_600_raan_200
59997,1.81787,59,-1,-1,-1,43.0069,22.2244,0.015849,868000000.0,11,125000,1,0,-9.60316,19633.2,0,-139.565,-135,0.790528,600,200,sim_alt_600_raan_200
60029,1.98465,29,-1,-1,-1,57.2186,11.901,0.019953,868000000.0,10,125000,1,0,1.30804,20254.6,0,-135.004,-133,0.436224,600,200,sim_alt_600_raan_200
60031,2.02007,34,-1,-1,-1,48.1582,23.6943,0.015849,868000000.0,10,125000,1,0,-5.46806,19757.7,0,-138.252,-133,0.436224,600,200,sim_alt_600_raan_200
60043,2.1031,14,-1,-1,-1,38.2352,-6.87066,0.025119,868000000.0,10,125000,1,0,-15.8663,18570.8,0,-139.4,-133,0.436224,600,200,sim_alt_600_raan_200
60045,2.13191,28,-1,-1,-1,55.2498,14.353,0.015849,868000000.0,10,125000,1,0,-0.232659,20377.7,0,-136.519,-133,0.436224,600,200,sim_alt_600_raan_200
60077,2.41172,4,-1,-1,-1,52.5246,-6.48755,0.025119,868000000.0,10,125000,1,0,-5.83372,18324.7,0,-136.375,-133,0.436224,600,200,sim_alt_600_raan_200
60084,2.43214,9,-1,-1,-1,43.9298,8.62537,0.015849,868000000.0,11,125000,1,0,-10.1843,20050.0,0,-139.746,-135,0.790528,600,200,sim_alt_600_raan_200
60091,2.52798,50,-1,-1,-1,70.7907,22.181,0.015849,868000000.0,11,125000,1,0,26.5357,18010.9,0,-128.868,-135,0.790528,600,200,sim_alt_600_raan_200
60098,2.65472,38,-1,-1,-1,55.4525,23.897,0.025119,868000000.0,11,125000,1,0,1.22167,20014.9,0,-134.032,-135,0.790528,600,200,sim_alt_600_raan_200
60105,2.67274,48,-1,-1,-1,66.9931,-20.4397,0.025119,868000000.0,11,125000,1,0,3.89423,11813.6,0,-133.148,-135,0.790528,600,200,sim_alt_600_raan_200
60112,2.80226,0,-1,-1,-1,51.1806,-1.29064,0.025119,868000000.0,10,125000,1,0,-6.04022,19203.5,0,-136.441,-133,0.436224,600,200,sim_alt_600_raan_200
60119,2.83219,47,-1,-1,-1,39.1478,29.5182,0.015849,868000000.0,12,125000,1,0,-11.9282,18471.4,0,-140.269,-137,1.58106,600,200,sim_alt_600_raan_200
60121,2.83647,16,-1,-1,-1,53.2773,8.72452,0.025119,868000000.0,12,125000,1,0,-2.87582,20173.7,0,-135.401,-137,1.58106,600,200,sim_alt_600_raan_200
60128,2.88662,56,-1,-1,-1,61.255,29.3742,0.015849,868000000.0,11,125000,1,0,8.94009,19382.0,0,-133.517,-135,0.790528,600,200,sim_alt_600_raan_200
60140,2.9584,12,-1,-1,-1,43.0813,-7.60286,0.019953,868000000.0,12,125000,1,0,-12.7962,18494.1,0,-139.53,-137,1.58106,600,200,sim_alt_600_raan_200
60142,2.96769,2,-1,-1,-1,52.8574,-1.0846,0.019953,868000000.0,12,125000,1,0,-4.72765,19165.7,0,-137.013,-137,1.58106,600,200,sim_alt_600_raan_200
60154,2.99493,25,-1,-1,-1,42.9973,10.3296,0.015849,868000000.0,12,125000,1,0,-10.6759,20061.6,0,-139.895,-137,1.58106,600,200,sim_alt_600_raan_200
60166,3.04413,44,-1,-1,-1,38.1663,21.4091,0.019953,868000000.0,11,125000,1,0,-13.046,19400.4,0,-139.598,-135,0.790528,600,200,sim_alt_600_raan_200
60173,3.08233,6,-1,-1,-1,43.3892,-0.476294,0.025119,868000000.0,12,125000,1,0,-11.655,19400.8,0,-138.192,-137,1.58106,600,200,sim_alt_600_raan_200
60180,3.09956,42,-1,-1,-1,44.1598,19.4781,0.019953,868000000.0,10,125000,1,0,-8.89308,19898.6,0,-138.345,-133,0.436224,600,200,sim_alt_600_raan_200
60187,3.12875,10,-1,-1,-1,37.7624,-7.50647,0.025119,868000000.0,11,125000,1,0,-16.2216,18471.2,0,-139.498,-135,0.790528,600,200,sim_alt_600_raan_200
60199,3.19533,15,-1,-1,-1,52.7206,6.93841,0.019953,868000000.0,11,125000,1,0,-3.55233,20046.0,0,-136.625,-135,0.790528,600,200,sim_alt_600_raan_200
60211,3.2416,30,-1,-1,-1,60.3678,25.9205,0.025119,868000000.0,10,125000,1,0,7.28153,19848.2,0,-132.041,-133,0.436224,600,200,sim_alt_600_raan_200
60223,3.38671,43,-1,-1,-1,39.7502,22.7721,0.025119,868000000.0,10,125000,1,0,-11.8223,19367.9,0,-138.238,-133,0.436224,600,200,sim_alt_600_raan_200
60225,3.38989,52,-1,-1,-1,27.6763,-17.5141,0.019953,868000000.0,10,125000,1,0,-23.5737,16712.1,0,-142.34,-133,0.436224,600,200,sim_alt_600_raan_200
60232,3.42744,26,-1,-1,-1,37.2033,12.4105,0.025119,868000000.0,10,125000,1,0,-14.3886,19769.0,0,-138.985,-133,0.436224,600,200,sim_alt_600_raan_200
60239,3.51688,46,-1,-1,-1,35.6726,30.6782,0.025119,868000000.0,12,125000,1,0,-14.2472,18052.9,0,-138.942,-137,1.58106,600,200,sim_alt_600_raan_200
60241,3.52771,55,-1,-1,-1,31.8166,28.0824,0.019953,868000000.0,10,125000,1,0,-16.8658,18179.5,0,-140.666,-133,0.436224,600,200,sim_alt_600_raan_200
60243,3.55747,23,-1,-1,-1,46.4547,14.2858,0.015849,868000000.0,12,125000,1,0,-7.68599,20206.5,0,-138.966,-137,1.58106,600,200,sim_alt_600_raan_200
60245,3.55827,8,-1,-1,-1,49.2811,9.74921,0.025119,868000000.0,12,125000,1,0,-6.00852,20217.6,0,-136.429,-137,1.58106,600,200,sim_alt_600_raan_200
60247,3.55993,35,-1,-1,-1,41.9454,28.3607,0.019953,868000000.0,11,125000,1,0,-9.91108,18803.9,0,-138.66,-135,0.790528,600,200,sim_alt_600_raan_200
60249,3.62485,57,-1,-1,-1,42.497,19.1227,0.015849,868000000.0,12,125000,1,0,-10.175,19836.5,0,-139.742,-137,1.58106,600,200,sim_alt_600_raan_200
60251,3.64515,17,-1,-1,-1,52.0923,14.0787,0.025119,868000000.0,10,125000,1,0,-3.06136,20348.1,0,-135.462,-133,0.436224,600,200,sim_alt_600_raan_200
60258,3.77126,54,-1,-1,-1,35.1679,33.0607,0.019953,868000000.0,12,125000,1,0,-14.4902,17595.7,0,-140.011,-137,1.58106,600,200,sim_alt_600_raan_200
60260,3.80821,1,-1,-1,-1,53.3356,-4.09606,0.025119,868000000.0,10,125000,1,0,-4.73589,18649.5,0,-136.016,-133,0.436224,600,200,sim_alt_600_raan_200
60262,3.81355,39,-1,-1,-1,45.3641,29.0318,0.019953,868000000.0,11,125000,1,0,-7.27007,18889.4,0,-137.832,-135,0.790528,600,200,sim_alt_600_raan_200
60289,3.85161,31,-1,-1,-1,50.6555,15.3159,0.015849,868000000.0,10,125000,1,0,-4.13004,20316.7,0,-137.815,-133,0.436224,600,200,sim_alt_600_raan_200
60296,3.8766,13,-1,-1,-1,40.3136,-10.5179,0.015849,868000000.0,10,125000,1,0,-14.9255,18033.1,0,-141.14,-133,0.436224,600,200,sim_alt_600_raan_200
60298,3.90268,36,-1,-1,-1,56.739,26.2706,0.019953,868000000.0,11,125000,1,0,2.9425,19769.1,0,-134.458,-135,0.790528,600,200,sim_alt_600_raan_200
60300,3.96597,49,-1,-1,-1,60.9723,-8.53133,0.015849,868000000.0,12,125000,1,0,0.969209,16754.9,0,-136.12,-137,1.58106,600,200,sim_alt_600_raan_200
60302,3.98352,24,-1,-1,-1,46.1123,9.21262,0.019953,868000000.0,11,125000,1,0,-8.44947,20123.6,0,-138.208,-135,0.790528,600,200,sim_alt_600_raan_200
60304,4.00036,27,-1,-1,-1,60.3201,4.95292,0.025119,868000000.0,12,125000,1,0,3.25204,19333.4,0,-133.358,-137,1.58106,600,200,sim_alt_600_raan_200
60306,4.07903,40,-1,-1,-1,50.2872,33.8784,0.019953,868000000.0,12,125000,1,0,-2.92823,18223.9,0,-136.416,-137,1.58106,600,200,sim_alt_600_raan_200
60308,4.12857,20,-1,-1,-1,50.995,4.58524,0.015849,868000000.0,11,125000,1,0,-5.26751,19868.1,0,-138.189,-135,0.790528,600,200,sim_alt_600_raan_200
60310,4.15285,53,-1,-1,-1,37.2666,13.7158,0.019953,868000000.0,12,125000,1,0,-14.248,19755.4,0,-139.945,-137,1.58106,600,200,sim_alt_600_raan_200
