pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
23721,4.23207,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-3.91254,10022.2,0,-135.742,-135,0.790528,600,170,sim_alt_600_raan_170
23729,6.07794,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,1.43204,4344.7,1,-134.962,-135,0.790528,600,170,sim_alt_600_raan_170
23741,8.90819,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-9.78914,10785.6,0,-138.622,-133,0.436224,600,170,sim_alt_600_raan_170
23743,9.02201,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-10.8056,19513.0,0,-137.933,-133,0.436224,600,170,sim_alt_600_raan_170
23750,9.4952,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,-2.57937,18613.8,0,-135.3,-133,0.436224,600,170,sim_alt_600_raan_170
23757,10.0865,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-10.6689,11893.3,0,-138.89,-133,0.436224,600,170,sim_alt_600_raan_170
23764,11.6249,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-18.3241,9575.7,0,-140.051,-135,0.790528,600,170,sim_alt_600_raan_170
23776,12.7239,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,-2.91841,11891.3,0,-136.412,-133,0.436224,600,170,sim_alt_600_raan_170
23779,13.5187,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,-1.31341,18909.5,1,-135.878,-137,1.58106,600,170,sim_alt_600_raan_170
23786,17.0916,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-13.0477,14348.4,0,-140.596,-137,1.58106,600,170,sim_alt_600_raan_170
23794,20.445,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,-2.59875,15680.5,1,-135.305,-137,1.58106,600,170,sim_alt_600_raan_170
