pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
148132,1.50499,2,-1,-1,-1,52.814,12.0834,0.015849,868000000.0,10,125000,1,0,-4.2806,19581.2,0,-137.866,-133,0.436224,600,210,sim_alt_600_raan_210
148149,1.72416,13,-1,-1,-1,56.6556,-2.20663,0.015849,868000000.0,10,125000,1,0,-3.57544,16761.1,0,-137.636,-133,0.436224,600,210,sim_alt_600_raan_210
148156,1.73687,32,-1,-1,-1,50.6994,14.9701,0.015849,868000000.0,10,125000,1,0,-5.5523,19925.3,0,-138.282,-133,0.436224,600,210,sim_alt_600_raan_210
148163,1.78235,1,-1,-1,-1,49.6853,4.56592,0.025119,868000000.0,10,125000,1,0,-7.84913,18669.9,0,-137.021,-133,0.436224,600,210,sim_alt_600_raan_210
148165,1.81958,31,-1,-1,-1,53.5948,19.5429,0.015849,868000000.0,11,125000,1,0,-2.49145,20220.7,0,-137.273,-135,0.790528,600,210,sim_alt_600_raan_210
148167,1.91128,7,-1,-1,-1,49.2345,15.1781,0.015849,868000000.0,10,125000,1,0,-6.66572,19949.7,0,-138.642,-133,0.436224,600,210,sim_alt_600_raan_210
148179,1.93225,27,-1,-1,-1,49.469,2.97401,0.019953,868000000.0,10,125000,1,0,-8.24138,18420.4,0,-138.145,-133,0.436224,600,210,sim_alt_600_raan_210
148196,2.08889,17,-1,-1,-1,50.261,3.98671,0.025119,868000000.0,10,125000,1,0,-7.49517,18546.7,0,-136.909,-133,0.436224,600,210,sim_alt_600_raan_210
148198,2.1495,48,-1,-1,-1,58.2624,13.5959,0.015849,868000000.0,10,125000,1,0,0.852833,19399.1,0,-136.157,-133,0.436224,600,210,sim_alt_600_raan_210
148210,2.22281,6,-1,-1,-1,58.8268,17.7551,0.025119,868000000.0,11,125000,1,0,2.19335,19840.7,0,-133.709,-135,0.790528,600,210,sim_alt_600_raan_210
148217,2.25343,15,-1,-1,-1,45.6789,3.36078,0.019953,868000000.0,11,125000,1,0,-10.8887,18604.0,0,-138.963,-135,0.790528,600,210,sim_alt_600_raan_210
148224,2.40106,45,-1,-1,-1,49.9892,26.326,0.015849,868000000.0,10,125000,1,0,-4.64999,20293.5,0,-137.985,-133,0.436224,600,210,sim_alt_600_raan_210
148236,2.55125,38,-1,-1,-1,46.5081,18.2604,0.025119,868000000.0,11,125000,1,0,-8.33425,20106.6,0,-137.172,-135,0.790528,600,210,sim_alt_600_raan_210
148248,2.70191,12,-1,-1,-1,53.5168,-2.726,0.025119,868000000.0,11,125000,1,0,-6.11066,17033.2,0,-136.466,-135,0.790528,600,210,sim_alt_600_raan_210
148250,2.70404,35,-1,-1,-1,42.8706,26.8974,0.025119,868000000.0,11,125000,1,0,-10.1018,19974.5,0,-137.719,-135,0.790528,600,210,sim_alt_600_raan_210
148262,2.78059,26,-1,-1,-1,45.9811,6.78224,0.019953,868000000.0,10,125000,1,0,-10.1681,19072.8,0,-138.743,-133,0.436224,600,210,sim_alt_600_raan_210
148264,2.85662,23,-1,-1,-1,52.663,12.3558,0.025119,868000000.0,11,125000,1,0,-4.31109,19607.7,0,-135.876,-135,0.790528,600,210,sim_alt_600_raan_210
148266,2.86514,59,-1,-1,-1,68.9403,15.9296,0.025119,868000000.0,12,125000,1,0,14.6402,17056.0,0,-129.817,-137,1.58106,600,210,sim_alt_600_raan_210
148268,2.87149,0,-1,-1,-1,50.9973,1.76664,0.019953,868000000.0,10,125000,1,0,-7.25556,18114.3,0,-137.833,-133,0.436224,600,210,sim_alt_600_raan_210
148290,2.94509,14,-1,-1,-1,52.9734,-4.64429,0.025119,868000000.0,12,125000,1,0,-6.86577,16692.5,0,-136.709,-137,1.58106,600,210,sim_alt_600_raan_210
148297,3.00589,43,-1,-1,-1,54.312,22.8382,0.019953,868000000.0,11,125000,1,0,-1.30021,20344.8,0,-135.876,-135,0.790528,600,210,sim_alt_600_raan_210
148309,3.03808,29,-1,-1,-1,53.1597,22.7923,0.019953,868000000.0,10,125000,1,0,-2.32638,20342.0,0,-136.218,-133,0.436224,600,210,sim_alt_600_raan_210
148321,3.1141,34,-1,-1,-1,46.6332,20.216,0.019953,868000000.0,12,125000,1,0,-8.02157,20181.4,0,-138.073,-137,1.58106,600,210,sim_alt_600_raan_210
