pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
65229,457.441,0,-1,-1,-1,51.9698,-2.60101,0.019953,868000000.0,10,125000,1,0,65.2078,-3057.11,1,-124.493,-133,0.436224,740,150,sim_alt_740_raan_150
65242,461.626,15,-1,-1,-1,51.8832,7.28866,0.019953,868000000.0,12,125000,1,0,31.0134,-6339.23,1,-128.449,-137,1.58106,740,150,sim_alt_740_raan_150
65245,461.981,27,-1,-1,-1,59.2929,6.30917,0.015849,868000000.0,11,125000,1,0,24.9227,-16095.2,1,-130.639,-135,0.790528,740,150,sim_alt_740_raan_150
65253,466.211,12,-1,-1,-1,44.8046,-8.17339,0.025119,868000000.0,10,125000,1,0,41.2923,14607.0,1,-125.815,-133,0.436224,740,150,sim_alt_740_raan_150
65266,468.159,49,-1,-1,-1,62.7456,-8.86808,0.019953,868000000.0,11,125000,1,0,22.9224,-17025.9,1,-130.068,-135,0.790528,740,150,sim_alt_740_raan_150
65269,468.204,37,-1,-1,-1,56.4019,21.0024,0.025119,868000000.0,10,125000,1,0,11.2574,-13244.9,1,-131.983,-133,0.436224,740,150,sim_alt_740_raan_150
65287,471.994,25,-1,-1,-1,44.3785,7.08527,0.025119,868000000.0,10,125000,1,0,22.568,4086.62,1,-129.146,-133,0.436224,740,150,sim_alt_740_raan_150
65290,472.473,16,-1,-1,-1,54.0361,8.94962,0.019953,868000000.0,11,125000,1,0,26.1431,-11027.9,1,-129.385,-135,0.790528,740,150,sim_alt_740_raan_150
65293,473.145,31,-1,-1,-1,50.4403,16.4799,0.019953,868000000.0,12,125000,1,0,15.2212,-7271.58,1,-131.918,-137,1.58106,740,150,sim_alt_740_raan_150
65305,476.494,40,-1,-1,-1,50.8618,34.6652,0.019953,868000000.0,10,125000,1,0,0.20282,-10452.8,0,-136.235,-133,0.436224,740,150,sim_alt_740_raan_150
