pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
104644,517.745,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,22.7732,16505.1,1,-129.091,-135,0.790528,740,150,sim_alt_740_raan_150
104657,518.444,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,18.0824,-10460.3,1,-130.19,-133,0.436224,740,150,sim_alt_740_raan_150
104660,518.59,43,-1,-1,-1,39.6244,22.0467,0.025119,868000000.0,11,125000,1,0,3.26335,-1623.79,1,-134.301,-135,0.790528,740,150,sim_alt_740_raan_150
104678,519.204,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,15.5749,-15263.4,1,-131.82,-133,0.436224,740,150,sim_alt_740_raan_150
104685,519.413,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,26.7296,-12171.2,0,-129.259,-135,0.790528,740,150,sim_alt_740_raan_150
104693,519.785,1,-1,-1,-1,54.4171,0.569524,0.019953,868000000.0,11,125000,1,0,32.6459,-15137.2,1,-128.15,-135,0.790528,740,150,sim_alt_740_raan_150
104715,520.403,19,-1,-1,-1,53.8648,10.1569,0.019953,868000000.0,11,125000,1,0,19.3311,-13748.3,0,-130.887,-135,0.790528,740,150,sim_alt_740_raan_150
104727,520.809,32,-1,-1,-1,49.1549,14.8348,0.025119,868000000.0,12,125000,1,0,14.5643,-8727.04,0,-131.083,-137,1.58106,740,150,sim_alt_740_raan_150
104735,520.85,7,-1,-1,-1,46.3371,-3.59106,0.025119,868000000.0,10,125000,1,0,57.1988,2111.19,1,-124.064,-133,0.436224,740,150,sim_alt_740_raan_150
104737,520.903,35,-1,-1,-1,44.1146,27.4682,0.025119,868000000.0,10,125000,1,0,1.47412,-6326.53,0,-134.844,-133,0.436224,740,150,sim_alt_740_raan_150
104740,520.927,8,-1,-1,-1,49.9786,7.2392,0.019953,868000000.0,11,125000,1,0,25.8053,-8909.59,1,-129.448,-135,0.790528,740,150,sim_alt_740_raan_150
104747,521.161,38,-1,-1,-1,56.2788,22.7425,0.019953,868000000.0,11,125000,1,0,6.60106,-14724.5,0,-134.309,-135,0.790528,740,150,sim_alt_740_raan_150
104754,521.279,24,-1,-1,-1,43.8896,9.24301,0.025119,868000000.0,10,125000,1,0,19.3972,-772.117,0,-129.871,-133,0.436224,740,150,sim_alt_740_raan_150
104757,521.37,21,-1,-1,-1,51.0195,4.51084,0.025119,868000000.0,10,125000,1,0,30.669,-10413.6,1,-127.503,-133,0.436224,740,150,sim_alt_740_raan_150
104759,521.461,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,7.2501,-7431.31,0,-135.119,-137,1.58106,740,150,sim_alt_740_raan_150
104762,521.975,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,33.6712,7175.3,1,-127.974,-135,0.790528,740,150,sim_alt_740_raan_150
104765,521.982,0,-1,-1,-1,52.716,-1.79219,0.019953,868000000.0,12,125000,1,0,41.8321,-12942.1,1,-126.734,-137,1.58106,740,150,sim_alt_740_raan_150
104787,523.048,54,-1,-1,-1,33.0906,32.0903,0.025119,868000000.0,11,125000,1,0,-6.56228,-1167.59,0,-137.256,-135,0.790528,740,150,sim_alt_740_raan_150
104789,523.279,26,-1,-1,-1,38.4226,13.294,0.025119,868000000.0,11,125000,1,0,9.58109,2832.15,0,-132.443,-135,0.790528,740,150,sim_alt_740_raan_150
104792,523.498,25,-1,-1,-1,43.9435,7.99239,0.025119,868000000.0,11,125000,1,0,21.3501,-463.615,1,-129.415,-135,0.790528,740,150,sim_alt_740_raan_150
104809,523.823,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,35.4757,3120.51,0,-127.676,-137,1.58106,740,150,sim_alt_740_raan_150
104821,524.659,31,-1,-1,-1,51.8546,19.1179,0.019953,868000000.0,11,125000,1,0,9.96294,-11687.0,0,-133.339,-135,0.790528,740,150,sim_alt_740_raan_150
104823,525.164,42,-1,-1,-1,45.4584,20.2823,0.019953,868000000.0,11,125000,1,0,7.60475,-6111.31,0,-134.015,-135,0.790528,740,150,sim_alt_740_raan_150
104825,525.292,48,-1,-1,-1,65.6032,-15.5664,0.025119,868000000.0,12,125000,1,0,10.1804,-17559.4,0,-132.275,-137,1.58106,740,150,sim_alt_740_raan_150
104828,525.303,13,-1,-1,-1,41.6726,-7.70071,0.025119,868000000.0,12,125000,1,0,42.5999,13570.5,1,-125.63,-137,1.58106,740,150,sim_alt_740_raan_150
104830,525.328,40,-1,-1,-1,49.4706,36.6469,0.019953,868000000.0,12,125000,1,0,-2.85653,-11108.3,0,-137.158,-137,1.58106,740,150,sim_alt_740_raan_150
104858,526.351,2,-1,-1,-1,52.7768,-3.37706,0.019953,868000000.0,10,125000,1,0,43.2274,-13501.6,1,-126.548,-133,0.436224,740,150,sim_alt_740_raan_150
104865,526.64,14,-1,-1,-1,37.0632,-9.32267,0.019953,868000000.0,10,125000,1,0,25.5405,17363.0,0,-129.497,-133,0.436224,740,150,sim_alt_740_raan_150
104872,526.865,39,-1,-1,-1,48.0354,31.1223,0.025119,868000000.0,10,125000,1,0,0.085101,-9817.65,0,-135.266,-133,0.436224,740,150,sim_alt_740_raan_150
104885,527.104,49,-1,-1,-1,60.5551,-6.80153,0.015849,868000000.0,11,125000,1,0,19.7664,-18073.3,1,-131.781,-135,0.790528,740,150,sim_alt_740_raan_150
104888,527.148,12,-1,-1,-1,43.8956,-8.40794,0.025119,868000000.0,12,125000,1,0,56.9097,10302.7,1,-124.087,-137,1.58106,740,150,sim_alt_740_raan_150
104890,527.402,59,-1,-1,-1,43.6908,21.5228,0.015849,868000000.0,12,125000,1,0,5.73534,-4959.34,0,-135.563,-137,1.58106,740,150,sim_alt_740_raan_150
104897,527.481,47,-1,-1,-1,39.4422,29.3145,0.025119,868000000.0,10,125000,1,0,-1.87678,-4012.58,0,-135.858,-133,0.436224,740,150,sim_alt_740_raan_150
104914,528.361,18,-1,-1,-1,49.2692,9.89531,0.025119,868000000.0,12,125000,1,0,20.8187,-8750.88,0,-129.537,-137,1.58106,740,150,sim_alt_740_raan_150
104917,528.659,9,-1,-1,-1,42.8955,5.86646,0.025119,868000000.0,10,125000,1,0,23.6629,1484.04,1,-128.899,-133,0.436224,740,150,sim_alt_740_raan_150
104919,528.672,50,-1,-1,-1,69.3729,26.0177,0.015849,868000000.0,12,125000,1,0,-0.985009,-19160.8,0,-137.591,-137,1.58106,740,150,sim_alt_740_raan_150
104926,528.92,33,-1,-1,-1,47.4616,20.4291,0.025119,868000000.0,11,125000,1,0,8.02544,-8154.13,0,-132.893,-135,0.790528,740,150,sim_alt_740_raan_150
104929,528.981,20,-1,-1,-1,50.9488,5.04365,0.025119,868000000.0,11,125000,1,0,28.6838,-10996.2,1,-127.874,-135,0.790528,740,150,sim_alt_740_raan_150
104931,529.039,56,-1,-1,-1,60.183,32.6587,0.015849,868000000.0,12,125000,1,0,-0.300137,-16509.7,0,-137.384,-137,1.58106,740,150,sim_alt_740_raan_150
104948,529.469,16,-1,-1,-1,53.0159,7.87201,0.025119,868000000.0,11,125000,1,0,22.0711,-13409.3,0,-129.251,-135,0.790528,740,150,sim_alt_740_raan_150
104950,529.564,45,-1,-1,-1,38.4666,26.3652,0.019953,868000000.0,10,125000,1,0,-0.463775,-2673.68,0,-136.429,-133,0.436224,740,150,sim_alt_740_raan_150
104957,530.02,55,-1,-1,-1,31.473,30.7604,0.025119,868000000.0,11,125000,1,0,-6.6929,-263.389,0,-137.293,-135,0.790528,740,150,sim_alt_740_raan_150
104969,530.619,44,-1,-1,-1,37.1074,20.3365,0.025119,868000000.0,11,125000,1,0,2.94084,260.699,0,-134.395,-135,0.790528,740,150,sim_alt_740_raan_150
104986,530.892,28,-1,-1,-1,55.8979,12.2917,0.019953,868000000.0,10,125000,1,0,14.4998,-15560.8,0,-132.098,-133,0.436224,740,150,sim_alt_740_raan_150
104994,530.993,27,-1,-1,-1,58.8093,2.80554,0.019953,868000000.0,12,125000,1,0,19.0379,-18037.0,1,-130.955,-137,1.58106,740,150,sim_alt_740_raan_150
104997,531.151,4,-1,-1,-1,50.8307,-6.26772,0.015849,868000000.0,11,125000,1,0,57.6228,-10266.9,1,-126.027,-135,0.790528,740,150,sim_alt_740_raan_150
105005,531.236,3,-1,-1,-1,53.8249,-4.99848,0.015849,868000000.0,10,125000,1,0,39.5975,-15021.8,1,-128.045,-133,0.436224,740,150,sim_alt_740_raan_150
105007,531.359,37,-1,-1,-1,56.157,22.4193,0.019953,868000000.0,10,125000,1,0,6.22405,-15031.4,0,-134.419,-133,0.436224,740,150,sim_alt_740_raan_150
105009,531.595,36,-1,-1,-1,58.9008,26.2478,0.025119,868000000.0,11,125000,1,0,3.13423,-16292.8,0,-134.342,-135,0.790528,740,150,sim_alt_740_raan_150
105016,531.623,10,-1,-1,-1,36.6961,-6.30774,0.025119,868000000.0,11,125000,1,0,24.8368,16087.3,0,-128.643,-135,0.790528,740,150,sim_alt_740_raan_150
105018,531.996,29,-1,-1,-1,55.3296,10.7409,0.015849,868000000.0,11,125000,1,0,16.3791,-15335.5,0,-132.613,-135,0.790528,740,150,sim_alt_740_raan_150
105031,532.859,11,-1,-1,-1,42.373,-0.121167,0.019953,868000000.0,11,125000,1,0,34.7057,5817.93,1,-127.8,-135,0.790528,740,150,sim_alt_740_raan_150
105033,533.202,34,-1,-1,-1,46.8262,21.3881,0.015849,868000000.0,12,125000,1,0,6.87826,-7940.13,0,-135.226,-137,1.58106,740,150,sim_alt_740_raan_150
105055,534.057,6,-1,-1,-1,43.4285,2.88118,0.015849,868000000.0,11,125000,1,0,30.3214,1834.47,0,-129.564,-135,0.790528,740,150,sim_alt_740_raan_150
105057,534.087,58,-1,-1,-1,40.9636,20.5879,0.015849,868000000.0,10,125000,1,0,5.02566,-2941.36,0,-135.772,-133,0.436224,740,150,sim_alt_740_raan_150
105060,534.189,5,-1,-1,-1,44.1821,1.14814,0.019953,868000000.0,12,125000,1,0,35.8564,1680.94,1,-127.614,-137,1.58106,740,150,sim_alt_740_raan_150
105068,534.683,17,-1,-1,-1,50.947,12.1426,0.025119,868000000.0,10,125000,1,0,16.891,-11375.3,1,-130.484,-133,0.436224,740,150,sim_alt_740_raan_150
105071,534.823,15,-1,-1,-1,52.2678,6.11575,0.019953,868000000.0,11,125000,1,0,24.7798,-13099.6,1,-129.659,-135,0.790528,740,150,sim_alt_740_raan_150
105078,535.612,57,-1,-1,-1,43.7548,17.2881,0.025119,868000000.0,12,125000,1,0,9.44367,-4457.77,0,-132.484,-137,1.58106,740,150,sim_alt_740_raan_150
