pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
11524,437.424,49,-1,-1,-1,62.5029,-6.10732,0.015849,868000000.0,10,125000,1,0,28.9115,-16679.8,1,-129.842,-133,0.436224,740,150,sim_alt_740_raan_150
11532,439.251,45,-1,-1,-1,37.7642,28.4428,0.025119,868000000.0,12,125000,1,0,-1.85672,742.687,1,-135.855,-137,1.58106,740,150,sim_alt_740_raan_150
11540,446.3,19,-1,-1,-1,51.6047,9.10121,0.015849,868000000.0,10,125000,1,0,28.1343,-4963.6,1,-129.992,-133,0.436224,740,150,sim_alt_740_raan_150
11552,448.081,53,-1,-1,-1,36.6764,16.2584,0.025119,868000000.0,10,125000,1,0,4.36566,6492.63,0,-133.972,-133,0.436224,740,150,sim_alt_740_raan_150
11555,448.376,24,-1,-1,-1,46.1163,9.5219,0.015849,868000000.0,10,125000,1,0,21.1613,2646.44,1,-131.467,-133,0.436224,740,150,sim_alt_740_raan_150
11562,449.824,47,-1,-1,-1,40.823,26.9062,0.015849,868000000.0,11,125000,1,0,0.995452,-830.595,0,-136.992,-135,0.790528,740,150,sim_alt_740_raan_150
11569,450.468,43,-1,-1,-1,40.2773,21.3602,0.025119,868000000.0,10,125000,1,0,4.19564,1700.89,0,-134.026,-133,0.436224,740,150,sim_alt_740_raan_150
11702,452.572,34,-1,-1,-1,47.1868,22.7204,0.019953,868000000.0,11,125000,1,0,7.9634,-4312.43,1,-133.918,-135,0.790528,740,150,sim_alt_740_raan_150
11705,453.703,56,-1,-1,-1,58.8962,27.5114,0.019953,868000000.0,12,125000,1,0,6.96425,-14551.8,1,-134.211,-137,1.58106,740,150,sim_alt_740_raan_150
11713,455.194,28,-1,-1,-1,54.7698,13.2329,0.019953,868000000.0,10,125000,1,0,20.986,-10950.8,1,-130.508,-133,0.436224,740,150,sim_alt_740_raan_150
11725,456.765,44,-1,-1,-1,36.6715,21.4603,0.015849,868000000.0,10,125000,1,0,1.43401,3481.54,0,-136.855,-133,0.436224,740,150,sim_alt_740_raan_150
11728,457.235,38,-1,-1,-1,55.5351,26.6672,0.019953,868000000.0,11,125000,1,0,7.36101,-12344.0,1,-134.094,-135,0.790528,740,150,sim_alt_740_raan_150
11741,469.511,0,-1,-1,-1,52.5585,-4.112,0.025119,868000000.0,11,125000,1,0,67.4598,-5895.26,1,-123.36,-135,0.790528,740,150,sim_alt_740_raan_150
11744,469.663,22,-1,-1,-1,47.1795,8.08648,0.025119,868000000.0,10,125000,1,0,25.0409,-33.1056,1,-128.613,-133,0.436224,740,150,sim_alt_740_raan_150
11756,476.62,33,-1,-1,-1,46.6441,19.8233,0.019953,868000000.0,10,125000,1,0,9.73384,-4447.77,0,-133.408,-133,0.436224,740,150,sim_alt_740_raan_150
11759,477.293,2,-1,-1,-1,51.1903,-1.42485,0.019953,868000000.0,12,125000,1,0,56.688,-4614.33,1,-125.114,-137,1.58106,740,150,sim_alt_740_raan_150
11767,481.86,10,-1,-1,-1,36.5424,-5.21349,0.015849,868000000.0,10,125000,1,0,17.6045,17261.1,1,-132.305,-133,0.436224,740,150,sim_alt_740_raan_150
11775,484.303,5,-1,-1,-1,45.4803,-0.695617,0.019953,868000000.0,10,125000,1,0,40.332,6961.94,1,-126.947,-133,0.436224,740,150,sim_alt_740_raan_150
11783,490.294,8,-1,-1,-1,49.5982,7.06233,0.015849,868000000.0,11,125000,1,0,28.5659,-5575.68,1,-129.902,-135,0.790528,740,150,sim_alt_740_raan_150
11791,493.571,26,-1,-1,-1,39.3903,14.0342,0.015849,868000000.0,11,125000,1,0,9.40926,3406.7,1,-134.495,-135,0.790528,740,150,sim_alt_740_raan_150
