pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
59929,1.75487,21,-1,-1,-1,41.7455,-9.73063,0.015849,868000000.0,10,125000,1,0,-15.3321,16335.9,0,-141.256,-133,0.436224,600,210,sim_alt_600_raan_210
59931,1.76805,18,-1,-1,-1,42.113,2.29487,0.025119,868000000.0,10,125000,1,0,-13.4577,18484.4,0,-138.722,-133,0.436224,600,210,sim_alt_600_raan_210
59933,1.81787,59,-1,-1,-1,70.5912,20.95,0.015849,868000000.0,11,125000,1,0,19.8007,16964.2,0,-130.435,-135,0.790528,600,210,sim_alt_600_raan_210
59965,1.98465,29,-1,-1,-1,53.2081,22.689,0.019953,868000000.0,10,125000,1,0,-2.35758,20348.6,0,-136.228,-133,0.436224,600,210,sim_alt_600_raan_210
59967,2.02007,34,-1,-1,-1,48.8849,19.0429,0.015849,868000000.0,10,125000,1,0,-6.42949,20185.7,0,-138.565,-133,0.436224,600,210,sim_alt_600_raan_210
59979,2.1031,14,-1,-1,-1,54.5685,-4.84401,0.025119,868000000.0,10,125000,1,0,-5.67927,16457.1,0,-136.326,-133,0.436224,600,210,sim_alt_600_raan_210
59981,2.13191,28,-1,-1,-1,54.8819,14.2147,0.015849,868000000.0,10,125000,1,0,-2.15212,19723.9,0,-137.161,-133,0.436224,600,210,sim_alt_600_raan_210
60013,2.41172,4,-1,-1,-1,42.3372,14.2477,0.025119,868000000.0,10,125000,1,0,-11.7892,19778.3,0,-138.231,-133,0.436224,600,210,sim_alt_600_raan_210
60020,2.43214,9,-1,-1,-1,38.1127,24.9979,0.015849,868000000.0,11,125000,1,0,-13.6072,19779.4,0,-140.761,-135,0.790528,600,210,sim_alt_600_raan_210
60027,2.52798,50,-1,-1,-1,41.593,13.5846,0.015849,868000000.0,11,125000,1,0,-12.388,19714.2,0,-140.409,-135,0.790528,600,210,sim_alt_600_raan_210
60034,2.65472,38,-1,-1,-1,46.367,15.8956,0.025119,868000000.0,11,125000,1,0,-8.72147,19975.3,0,-137.294,-135,0.790528,600,210,sim_alt_600_raan_210
60041,2.67274,48,-1,-1,-1,59.2553,11.0821,0.025119,868000000.0,11,125000,1,0,1.33301,18914.5,0,-133.997,-135,0.790528,600,210,sim_alt_600_raan_210
60048,2.80226,0,-1,-1,-1,50.1961,0.428051,0.025119,868000000.0,10,125000,1,0,-8.06115,17923.7,0,-137.089,-133,0.436224,600,210,sim_alt_600_raan_210
60055,2.83219,47,-1,-1,-1,59.4134,6.2856,0.015849,868000000.0,12,125000,1,0,0.468387,18069.4,0,-136.287,-137,1.58106,600,210,sim_alt_600_raan_210
60057,2.83647,16,-1,-1,-1,44.171,4.47102,0.025119,868000000.0,12,125000,1,0,-11.7854,18787.6,0,-138.232,-137,1.58106,600,210,sim_alt_600_raan_210
60064,2.88662,56,-1,-1,-1,37.0837,13.5746,0.015849,868000000.0,11,125000,1,0,-15.3809,19546.2,0,-141.264,-135,0.790528,600,210,sim_alt_600_raan_210
60076,2.9584,12,-1,-1,-1,53.1759,-1.27635,0.019953,868000000.0,12,125000,1,0,-6.14973,17376.5,0,-137.478,-137,1.58106,600,210,sim_alt_600_raan_210
60078,2.96769,2,-1,-1,-1,53.781,15.2527,0.019953,868000000.0,12,125000,1,0,-2.95908,19881.4,0,-136.429,-137,1.58106,600,210,sim_alt_600_raan_210
60090,2.99493,25,-1,-1,-1,45.9662,9.99324,0.015849,868000000.0,12,125000,1,0,-9.78843,19466.0,0,-139.626,-137,1.58106,600,210,sim_alt_600_raan_210
60102,3.04413,44,-1,-1,-1,50.4019,30.1104,0.019953,868000000.0,11,125000,1,0,-3.88149,20146.3,0,-136.732,-135,0.790528,600,210,sim_alt_600_raan_210
60109,3.08233,6,-1,-1,-1,59.3407,15.307,0.025119,868000000.0,12,125000,1,0,2.24585,19511.5,0,-133.692,-137,1.58106,600,210,sim_alt_600_raan_210
60116,3.09956,42,-1,-1,-1,55.8747,23.4896,0.019953,868000000.0,10,125000,1,0,0.302512,20342.5,0,-135.34,-133,0.436224,600,210,sim_alt_600_raan_210
60123,3.12875,10,-1,-1,-1,30.6362,29.942,0.025119,868000000.0,11,125000,1,0,-18.1022,18994.2,0,-139.994,-135,0.790528,600,210,sim_alt_600_raan_210
60135,3.19533,15,-1,-1,-1,47.2604,4.93635,0.019953,868000000.0,11,125000,1,0,-9.51298,18793.7,0,-138.542,-135,0.790528,600,210,sim_alt_600_raan_210
60147,3.2416,30,-1,-1,-1,49.0324,21.7134,0.025119,868000000.0,10,125000,1,0,-5.92246,20265.5,0,-136.401,-133,0.436224,600,210,sim_alt_600_raan_210
60159,3.38671,43,-1,-1,-1,54.6157,27.8311,0.025119,868000000.0,10,125000,1,0,-0.284005,20349.7,0,-134.536,-133,0.436224,600,210,sim_alt_600_raan_210
60161,3.38989,52,-1,-1,-1,39.4875,31.1853,0.019953,868000000.0,10,125000,1,0,-12.1172,19497.6,0,-139.326,-133,0.436224,600,210,sim_alt_600_raan_210
60168,3.42744,26,-1,-1,-1,46.018,6.38928,0.025119,868000000.0,10,125000,1,0,-10.1679,19013.6,0,-137.743,-133,0.436224,600,210,sim_alt_600_raan_210
60175,3.51688,46,-1,-1,-1,52.6833,27.388,0.025119,868000000.0,12,125000,1,0,-2.19823,20337.8,0,-135.175,-137,1.58106,600,210,sim_alt_600_raan_210
60177,3.52771,55,-1,-1,-1,28.3898,-17.3212,0.019953,868000000.0,10,125000,1,0,-24.3762,14863.5,0,-142.524,-133,0.436224,600,210,sim_alt_600_raan_210
60179,3.55747,23,-1,-1,-1,52.9117,8.70651,0.015849,868000000.0,12,125000,1,0,-4.68803,19125.7,0,-138.0,-137,1.58106,600,210,sim_alt_600_raan_210
